"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21"
12,9,4264,220,156,0.4,0.4,34420,51388,0,0,0,0,1,8,12,35.4,51.8,1.7,407,1130074
10,5,2337,74,54,1,1.4,10637,60984,0,0,0,0,0,0,0,143,96.4,2,5050,1673683
7,4,813,125,126,0.4,0.4,87675,81946,21.96,32.14,100.8,142.91,11.98,24.75,50.1,33.33,138.12,127,89,11
1,1,2033,553,142,0.2,0.6,327246,254291,29.4,58.2,58.2,0,0.8,1.2,1.8,40.6,64,2.4,267,1382013
6,2,1746,176,39,0.4,0.6,53078,35289,0,0,0,0,0,0,0,30.2,84,1.4,6830,1826608
2,0,1977,229,179,0.6,0.6,401623,145101,6.8,37.6,63.8,128.4,1.2,13,24.8,43.2,64.2,3.5,152,1035016
2,1,6162,278,278,0.2,0.2,72571,170757,0,0,0,0,0,5.6,7,15.4,25.2,3.4,3272,1640254
10,3,1642,203,187,2.6,1.2,166460,145197,2,2.2,2.2,0,1,12,12,153.6,238.2,3.2,218,1522285
1,1,1630,59,92,0.2,0.2,22811,383465,0,0,0,0,0,0,0,15.6,16.8,1.2,8358,1864774
10,0,2045,322,283,6,1.4,168307,29811,0.6,0.8,0.8,0,0.2,1.2,1.2,267.6,372.4,1.4,346,1741760
3,2,1974,309,196,0.6,2,7450,26728,1.4,1.4,1.4,0,0.8,1.2,1.4,34,106.8,2.5,207,1100702
25,4,2308,164,254,0.6,0.6,336637,180700,0,0,0,0,0,0.6,0.6,71.2,134.8,4.4,632,1520762
1,1,190,37,19,0.2,0.2,244154,224365,0,0,0,0,0,0,0,15.6,16.8,2.6,3659,1819845
0,0,238,34,32,0.19,0.19,14213,20702,0,0,0,0,0,0.19,0.39,15.2,18.13,1,1558,2042280
3,2,501,94,102,0.2,0.2,56336,70980,9,17.2,18.4,15.4,2.8,0,0,19.2,22.8,2.6,159,1712456
12,10,1152,107,71,0.2,0.2,213053,103408,0,0,0,0,0.2,1.6,2.2,19.8,69.8,3.2,660,1516470
14,1,2859,181,127,3,3.4,491868,266231,0,0,0,0,0,11.8,23,192.6,279.2,3.2,885,1540702
9,2,4860,476,164,0.4,0.8,794073,195570,0.2,0.4,0.2,0,0.2,25.15,43.11,22.55,223.95,2.4,2305,1002723
0,0,603,117,91,0.2,0.2,2101,12113,0,0,0,0,1,0,0,15.6,16.8,2.2,700,1721992
29,39,239,32,24,0.4,0.8,1216,6747,0,0,0,0,0,0,0,33.53,33.93,1.2,7038,1848915
0,0,658,25,22,0.2,0.2,989,9206,0.8,0.8,0.8,0,0,0.8,0.8,15.6,16.8,1,284,1751064
0,0,308,10,15,0.2,0.2,13642,34486,3.6,6.8,6.8,0,3.2,0,0,15.2,16.8,2,178,1760056
8,1,2237,173,123,7.8,4.4,130884,17590,0,0,0,0,0,7.8,8,338.8,625.2,1,665,1032821
0,0,1290,67,78,0.2,0.2,5529,31271,0.4,0.4,0.4,0,0,1,1,15.2,29,1,230,1046680
7,2,3513,495,107,1.2,1.6,271233,302107,0,0,0,0,0,0.6,0.6,96.6,111.4,2.4,567,1547306
2,1,2587,198,100,0.2,0.2,956702,135821,0,0,0,0,0,2.8,2.8,17,90.4,6,642,1306768
57,0,687,21,22,1.8,3.01,303675,57878,0,0,0,0,0,12.83,55.71,121.04,162.73,1.4,6912,1860856
4,3,1900,172,82,0.4,0.4,357236,21458,2.2,4.4,9.6,13.6,13.6,4.8,4.8,37,83,1.6,177,1085061
10,3,2239,222,137,0.4,0.6,110938,44047,3.99,5.59,5.59,0,2,40.92,58.68,28.54,113.97,2.8,286,1096404
8,1,1935,313,273,5,1.4,138248,19599,0,0,0,0,0,1,1,231.8,331.2,1.4,428,1742645
1,1,195,20,20,0.2,0.2,10290,7876,0,0,0,0,0,0,0,15.63,16.83,1,7189,1867223
5,1,1391,177,158,3.39,1,104967,6694,0,0,0,0,0,0.2,0.2,162.28,231.54,1,7269,1871409
0,0,4891,153,138,0.2,0.2,19710,94854,1.8,3.4,3.4,0,0,3,4,12.8,24.2,4.2,327,976960
13,17,240,15,23,0,0,2214,3927,0,0,0,0,0,1,1,1.6,3.79,1.6,3682,1770946
201,197,5335,697,380,0.6,0.6,354488,230101,0,0,0,0,0,30.2,58.6,49.8,177,3.8,2857,1330510
3,3,3179,242,121,0.8,1.4,406678,40100,0,0,0,0,0,4.39,4.99,46.91,87.23,1.3,426,1007173
67,66,1117,430,154,0.4,0.2,631396,632869,0,0,0,0,0,1.99,1.99,21.47,55.07,688,94,6
10,3,3028,283,175,1.4,1.2,374314,66447,0,0,0,0,0.4,35,35.6,104.4,236.2,3.6,3045,1419264
12,12,1404,180,117,0.8,2.2,15212,21212,0,0,0,0,0,0,0,54,73.2,5.2,3040,1604526
1,1,215,24,24,0.2,0.2,4481,10470,0,0,0,0,0,0,0,20.8,16.8,1,8767,1835301
7,2,2128,183,166,0.8,2.2,89713,240084,0,0,0,0,0,2.8,3.6,70,109,3.2,406,1527165
6,0,2043,121,75,0.8,2.2,155244,39102,4.4,20.8,47.2,120.4,0.6,2.4,2.4,65.2,144.4,4.4,156,1525677
55,0,4652,302,223,16.17,36.93,180995,29681,3.39,9.98,22.16,42.51,0,21.16,25.55,628.74,1134.53,1,187,1102798
17,9,1048,124,69,1,1.4,683931,188394,21.36,78.24,113.57,227.15,2.2,25.15,49.1,122.16,249.9,1,309,1051283
71,50,2990,419,300,1.4,2.2,360025,61354,13.4,34.8,103.8,154.8,1.4,63.4,82,124.2,345.4,3.8,315,985166
5,3,4902,288,219,1.6,2.2,331091,175956,0,0,0,0,0.6,9,9.2,152.2,177.2,3.2,1641,1413941
29,12,862,135,91,0.4,0.4,131306,52089,0,0,0,0,0,1.4,1.4,40.2,47.8,1,693,990952
4,3,1048,241,169,0.2,0.2,144119,63045,9.2,13.2,19.4,21.8,1.6,3,4,29.2,57.8,2,135,984496
7,6,2446,349,216,1,3.41,47815,34294,0,0,0,0,0.4,6.21,6.21,41.68,80.96,1.8,385,1100598
0,0,1201,65,61,0.4,0.4,109352,58703,0,0,0,0,0,0,0,28.4,34.4,1.4,6854,1877461
10,9,1750,84,58,0.4,1.8,25590,25581,0,0,0,0,0,1.6,2,22.36,32.93,1.3,1513,1079473
95,111,2879,209,211,0.2,0.2,102004,136716,0,0,0,0,0,6.4,10,15.8,33.4,3.4,929,1402032
7,0,3459,373,391,5.6,1.6,237571,409952,2,2.2,2.2,0,0.4,2.8,5.4,268,417.2,2.2,178,1374995
25,35,1361,142,109,1.2,0.8,83578,18388,1.2,1.2,1.2,0,0.6,4.58,5.18,87.25,112.95,1,233,1113963
3,0,1777,146,85,1,1.4,61198,40040,1.2,1.6,1.6,0,1.4,1.6,1.6,91,108.2,1.3,457,1058109
2,0,2414,226,207,0.6,2,136711,124416,0,0,0,0,0,7.62,7.82,51.3,143.09,599,89,11
4,0,1176,67,57,0.8,3.4,14861,28364,0,0,0,0,0,0,0,68,86.2,2,474,1536344
20,27,1359,268,179,1.2,2.4,172460,22644,0,0,0,0,0.2,1.8,2.2,97.6,132.4,3,404,1712434
3,2,1531,93,76,0.4,0.8,101164,59291,8.4,16.2,18.6,16.6,0.4,23.2,27.8,23.6,89.6,1,176,1073318
4,3,6037,306,187,1.4,2.81,342631,295887,4.01,8.22,10.42,12.63,4.41,25.25,38.68,75.15,185.37,1,225,1013159
3,2,520,61,48,0.4,0.4,138319,109404,0,0,0,0,0,0.6,0.6,39.4,41.4,1.2,5921,1842325
6,1,1987,71,43,4.2,5.4,170574,29605,0,0,0,0,0,3,5.4,258.2,342.8,2.6,8398,1865216
48,46,1392,216,143,2.2,2.59,37374,28050,1,1,1,0,1,12.18,15.97,135.53,268.06,2.5,301,989464
31,2,4587,286,132,6.8,18.2,229893,38377,0,0,0,0,0,2.2,2.6,269.4,537.2,4,1458,1109734
21,1,4547,1070,707,9,6,461040,51939,0,0,0,0,0,10.8,20.8,431.4,719,5.4,2182,1727709
20,22,2066,297,247,6.59,3.19,174105,10290,0,0,0,0,0,0.6,0.6,314.37,476.25,1.6,385,1753290
14,4,2210,181,144,1.2,1,290899,53735,4,4.4,5,3.2,7.6,22.6,22.8,61.8,148.8,3.5,204,1018000
3,2,4459,230,190,0.2,0.2,8172,25544,1.2,1.2,1.2,0,1.2,0.6,0.8,21.4,23.8,1.3,212,1127518
17,25,1405,83,142,0.6,0.6,12122,157021,1.8,1.8,2.4,2.2,0,1.2,1.2,35.47,48.5,1.2,144,1746180
13,12,6465,508,286,1.4,4.4,818503,57953,0.4,0.6,0.6,0,0,13.8,17,79.4,182.6,2,315,1011723
4,0,5300,554,386,3.4,1.2,217765,64739,1.8,1.8,2.4,0.8,1.4,2.4,2.6,177.8,382.4,2.4,138,1002414
1,1,1937,127,85,0.4,1,47917,30954,5.2,12.4,14.8,10.6,1.2,8.4,8.8,31,67.6,1.2,142,1013344
53,49,2724,216,152,0.6,1,31155,43152,2.6,3.6,3.4,0,1.8,4.2,12.4,50.4,97.6,590,90,10
2,0,1646,85,55,0.8,0.8,247300,21669,0,0,0,0,0,0.6,0.6,55.6,94.6,1.6,494,1754752
1,1,2118,129,71,0.4,0.2,383282,22756,0,0,0,0,0.4,7.4,10,35.4,152.2,1,499,980013
3,0,1405,131,122,0.8,0.6,187208,41824,1.2,1.4,1.4,0,0,2.4,4.2,50.8,97.2,3,301,1114336
0,0,172,17,20,0.2,0.2,446,4412,0,0,0,0,0,0,0,15.57,16.77,1,7388,1861860
7,3,1360,115,99,2.4,3.4,80145,22427,0,0,0,0,0,2.4,3.4,128.8,161,1.8,495,1046338
7,3,2725,237,221,3.4,1.6,300889,238908,0,0,0,0,14.4,22.2,42,158.8,357.6,2,569,1042981
9,0,3034,446,397,8.2,2.2,210022,18396,0,0,0,0,0,0.2,0.4,385.4,557.6,1.4,1532,1747277
1,0,1628,167,128,0.8,2,67281,30403,1.8,2.2,2.2,0,0,0.8,1.6,58.4,71,2.2,230,1118339
2,0,2595,147,142,1,5.61,36597,110466,6.01,8.02,7.82,0,0.2,1.8,3.01,44.89,119.04,1.7,247,1001614
40,26,1207,88,104,1.8,1.8,110864,69840,7.4,18.4,20,8,8.2,1.6,1.6,130.2,149,3.2,193,1535515
12,5,3192,363,257,5.6,4.4,145662,40099,0.8,0.8,0.8,0,1.2,1.4,1.4,245.2,449.6,2,322,1025882
23,21,2218,123,88,0.4,0.4,175316,24270,0,0,0,0,0,4.2,4.2,30.2,120.8,3.8,8833,1369906
33,16,4611,348,166,2.6,4.6,215913,85675,0,0,0,0,1.6,10.2,11.8,136.4,359.4,6.4,1134,1304538
1,1,4923,221,239,0.8,2.4,9833,244241,5.21,5.81,5.81,0,0.6,0.4,0.4,47.7,90.98,1.5,231,1001451
0,0,2011,330,243,0.2,0.2,104281,33860,0,0,0,0,0.2,0.4,0.6,18.4,27.2,2.2,2976,1736637
4,0,1898,175,134,1.8,4.6,467918,366260,0,0,0,0,0,28.2,55.2,103.4,136.8,3,770,1758770
3,2,1858,95,87,0.2,0.2,6700,52668,0,0,0,0,0,0,0,15.4,17,2,3174,1657160
1,0,1965,62,62,0.2,0.2,7315,52915,0,0,0,0,0,0,0,15.2,16.8,2,2094,1642685
35,48,2546,201,94,0.4,1.8,36846,24797,0.2,0.2,0.2,0,0,7,14.8,20.2,34.6,2,212,1113213
35,8,4319,388,295,5.16,2.78,359506,31978,1.98,3.57,3.57,0,4.76,27.18,35.91,339.09,496.83,478,71,28
0,0,158,11,13,0.2,0.2,1360,11033,0,0,0,0,0,0.2,0.2,15.6,17.2,1,8372,1864896
15,0,1491,50,50,3.58,11.33,45636,29872,0,0,0,0,0,6.76,6.96,243.94,352.49,1.5,676,1055254
1,1,259,37,31,0.2,0.2,39112,11366,0,0,0,0,0,2,4,16.6,17.6,1,7274,1847232
40,34,4017,219,151,1.4,4.4,471335,293032,0,0,0,0,0,3.2,8.4,93.8,249,4.6,1505,1323968
5,0,1184,110,41,4.8,4.8,134210,80919,0,0,0,0,0,0.8,1.2,238.2,443,3.6,1366,1756885
33,43,1613,161,110,0.2,0.2,11850,28651,2,2.8,2.4,0,1.4,4,4.8,18.2,120.4,1,253,1021384
39,61,2039,197,115,0.8,5.6,246681,29935,0,0,0,0,0,13.6,13.8,70.4,194.6,2.2,2055,1413619
5,0,594,107,67,2,2,46657,16271,0,0,0,0,0,0,0,76.6,132.2,2,1263,1767294
37,51,2293,159,101,1.2,1.2,1062841,152976,50.7,128.34,292.61,444.11,0.6,126.35,243.11,83.43,213.97,1.4,102,981164
27,15,3413,250,171,2.4,3.2,244989,95168,0,0,0,0,0,0.8,0.8,154,286.4,1.4,385,1068986
9,0,2561,298,88,2.81,4.41,191532,22154,3.41,18.04,76.55,128.06,0.8,36.27,41.88,247.5,441.28,1.6,116,1108486
3,0,1513,111,55,2,2.2,27360,16241,0,0,0,0,0,0.6,0.6,96.59,159.32,1,1544,1084026
41,1,3373,287,118,9.2,26.8,1067364,38192,6,19.2,39.2,106.6,9.2,13.6,17.4,310.4,641,3,159,1093850
2,1,1438,171,129,0.4,1.4,21961,19207,0,0,0,0,0,0.8,0.8,20.84,39.08,1.6,992,1129921
3,2,3797,131,152,0.4,0.2,25020,83495,0,0,0,0,0,0.2,0.2,19.2,21.6,2.2,2893,1641467
2,1,1098,24,39,1,1.6,18446,13224,0,0,0,0,0,0.2,0.2,77.4,105.6,1.2,7034,1845005
25,34,159,16,16,0.2,0.2,948,2479,0,0,0,0,0,0,0,15.6,16.8,2,9844,1869696
16,8,2010,57,90,1.2,2,51048,64600,0,0,0,0,0,0.4,0.4,170.6,118.2,2.2,796,1539421
1,0,2738,312,117,0.6,2,352370,31621,0,0,0,0,0.2,7.2,13,64,75.4,2.4,1130,1133245
9,9,383,122,43,0.2,0.2,361823,114595,0,0,0,0,0,0.4,0.4,15.6,17.8,2,1390,1745830
3,1,1305,118,37,2,2,267231,81920,0,0,0,0,0,1.8,2.6,187.4,165.8,1.8,7986,1868704
6,1,5610,273,232,1,0.4,81512,61935,0,0,0,0,0,2.6,3.4,55.2,94,5,2599,1379610
3,0,2334,367,305,1.8,2,226808,102677,0.6,0.6,0.6,0,0.2,4.39,8.58,144.11,166.07,2.6,238,1692817
7,2,4133,222,154,1.4,1.4,15783,9833,0,0,0,0,0,1.6,1.8,83,139,2.8,1297,1523251
1,0,1437,68,62,0.8,1.2,13136,18208,0.8,2.79,8.38,10.18,0,1.8,2.2,45.51,73.05,1,136,1061994
1,1,160,14,16,0.2,0.2,7007,8363,0,0,0,0,0,0,0,15.6,16.6,1,8496,1866056
2,1,1046,103,117,0.2,0.2,92688,84068,0,0,0,0,0,0.6,0.6,17,19.6,1,564,1072352
4,1,1881,179,137,3.4,4.6,239378,64562,0.6,1.2,4,6.4,1.4,99.2,141.6,187,609.2,1.6,1793,952803
42,40,1177,139,139,0.8,0.8,35931,40257,0.6,0.6,0.6,0,3.2,0.8,0.8,56.4,66.4,1.7,244,1089917
10,5,1449,237,110,1.8,1.4,27394,21164,0,0,0,0,0.2,19,21,90.6,186.2,1.2,1149,970851
28,13,3753,371,248,4.6,7.8,487032,117631,0,0,0,0,0,2.4,2.8,263.8,385,5.4,2341,1330541
42,51,3543,214,172,1,4.2,254349,115405,17.4,22.4,22.2,0,12.4,3.6,21,90,205,3.2,386,1386395
3,0,3583,222,115,0.8,2.99,207530,55930,0,0,0,0,0,0,0,41.72,64.87,3.2,1009,1629554
5,5,1958,262,135,0.2,0.2,772197,709935,0,0,0,0,0,8.2,16,15.8,45.4,3.2,3411,1036616
2,1,2239,103,70,0.2,0.2,140629,39509,0,0,0,0,0,1,1,15.6,41.4,2.6,2388,1406923
36,49,1216,62,55,0.2,0.2,89409,9037,0,0,0,0,0,1,1.2,18.96,20.56,1.2,653,1728966
3,3,1920,208,147,1.2,2.6,340730,105979,0,0,0,0,0,8.8,12.4,218.8,354,2,662,989347
6,0,4513,278,170,1.2,3,192102,71682,0,0,0,0,0.8,1.4,1.4,53.8,89.8,1,514,1076918
71,70,1029,119,83,0.6,1.8,54702,51872,0,0,0,0,0,1.4,2.2,50.4,64.8,1.5,1181,1001486
4,1,730,95,60,2.8,2.8,345600,52749,0,0,0,0,0,7,11.8,241.8,271.6,1.6,2996,1795890
32,3,3090,299,268,3.4,2.2,266999,123153,0.8,1,8.8,28.4,0.4,20.8,38,212.8,343,2.2,370,1082306
0,0,310,57,43,0.2,0.2,1659,12639,0,0,0,0,0,0,0,16.8,20.4,3,538,1713112
4,0,2729,173,163,0.8,0.8,190292,24797,0,0,0,0,0.2,7.6,9.8,63.4,139.6,4.4,2873,1375566
1,0,481,101,96,0.2,0.2,162345,131193,0.6,1.2,1,0,15.2,0.2,0.2,21.6,35.4,3.8,403,1711790
2,0,5377,1152,648,0.4,0.6,47614,86407,2.4,5.21,26.65,36.07,0,14.83,16.23,28.86,49.3,1.3,140,1073190
16,3,5028,440,343,5.4,1.6,235095,24289,0,0,0,0,0,3,3.2,430,484.6,2.6,2470,974229
8,1,2025,315,249,6.4,2.4,412247,27624,0,0,0,0,0,3.8,7,305.8,446.8,2,5317,1860229
95,39,3847,323,263,0.8,0.8,306175,83615,8.38,15.37,15.37,0,9.58,62.28,64.87,60.68,180.64,3,221,1037619
18,6,2174,231,135,2,3.4,168211,43126,3,4.8,3.6,0,4.6,11.8,16,128.4,240.4,368,85,14
7,4,2319,174,120,2,5.6,112936,112075,3.2,19.4,57.6,112.2,0.8,0.8,0.8,180.6,340.4,1,185,1060130
1,0,865,150,115,0.2,0.2,20990,87927,0,0,0,0,0,2.81,2.81,16.63,145.49,1,659,1064699
0,0,494,48,33,0.2,0.2,1668,8215,0.6,0.6,0.6,0,0,0.2,0.2,15.4,22,2.6,317,1715520
74,92,2780,280,164,0.8,0.8,398730,89072,8,14.6,10.2,0,1.4,5.4,10,50.8,94.6,4.8,305,1539635
1,0,1290,57,31,0.2,0.2,179031,20684,0,0,0,0,0,2,3.79,15.57,19.16,1.8,737,1036984
1,1,247,28,35,0.2,0.2,10410,14684,0,0,0,0,0,0.6,1,15.6,16.8,1,5267,1858240
18,14,2064,121,90,1,0.8,56872,28574,0,0,0,0,0.2,24.2,26.8,46.2,153.6,1.4,1269,1307661
3,0,2408,121,55,2.6,6.6,346759,261168,0,0,0,0,0,0.6,0.8,173.8,234.8,3.2,4697,1828213
3,0,615,79,50,2.4,3,203184,27089,7.2,7.4,7.4,0,0.2,1.2,1.6,205,200.2,1.2,286,1806579
1,0,1493,118,45,0.2,0.2,466559,7214,0,0,0,0,0,0.2,0.2,13.43,18.04,1,1059,1746774
13,3,2120,277,214,0.8,2.2,62230,30983,0,0,0,0,0,1.2,1.2,43.6,82.2,2.2,3105,1737642
39,55,1791,133,82,0.4,0.4,11445,20407,0,0,0,0,0,2,2,39,52.8,1.6,2938,1050990
13,9,1555,165,96,0.6,0.6,90145,58107,1.4,4.19,4.39,0.6,1,2.4,9.38,36.33,88.82,1.5,207,967243
24,8,2557,245,136,1.8,3.21,295980,118629,20.04,51.3,134.07,230.46,3.01,22.65,36.67,152.91,313.43,1,136,1060449
49,48,4918,402,238,2.39,3.98,202001,157198,10.56,21.71,39.84,86.85,0.8,11.95,20.32,162.55,271.91,3,169,1005745
132,105,2007,177,139,0.4,0.4,95309,82017,0,0,0,0,0,1.2,1.2,35.2,56.6,1,794,1008800
17,13,3457,241,141,0.6,1.8,409008,180947,0,0,0,0,0,16.23,18.04,48.1,140.68,1975,82,18
24,4,2059,299,184,2.2,2.6,576941,262582,16,28.6,28.2,0,1.6,36.6,50.8,140.6,355.4,4.8,416,1024258
4,0,3028,272,172,3.4,1.8,233445,29012,2.2,3.6,12.4,556.2,0.6,6.2,8.6,183.8,323.8,1.6,169,1003584
17,2,3284,239,136,0.8,1,372709,66373,1.6,1.6,1.6,0,1.4,14.2,22,93.2,159.4,3.6,334,1531936
2,1,1373,91,77,0.2,0.2,184464,37232,0,0,0,0,1,0.2,0.2,15.6,17,2.6,1157,1718800
76,85,4335,281,203,3.6,3.2,203259,34160,1.6,2,2,0,0.2,13.6,15.2,196,347.6,5.4,292,1523802
53,78,1163,90,205,1.4,7.6,8742,517416,0,0,0,0,0,18,19.8,72.6,201.4,2,1570,1042291
74,80,2823,204,157,1.6,2,243756,101307,6.19,23.15,63.67,146.31,4.19,43.51,50.5,132.34,304.79,1.8,155,998654
67,81,2332,195,120,0.4,0.6,159456,25770,2.2,10,28,32.8,0.4,8.6,11.4,33,116,1.4,129,1041139
10,6,2698,154,95,0.6,2,41837,23966,0.8,0.8,0.8,0,0.4,3,6,56.2,68.6,2.8,313,1111091
2,1,205,15,14,0.2,0.2,7018,2220,0,0,0,0,0,0,0,15.6,16.8,1,7547,1870232
11,11,5091,342,209,0.8,1,209472,59179,7.6,24,38.6,86.8,1,4,7.2,116,184.8,1.2,212,999008
6,0,1375,108,81,2,2,34508,22602,1.8,1.8,1.8,0,0.2,2,2.61,78.96,137.27,1.8,255,1114565
1,0,2264,148,95,0.4,0.6,23311,13315,0,0,0,0,0,8.4,8.6,39.2,82.6,3.4,1933,1408115
2,0,2166,87,78,0.6,0.6,25562,73636,0,0,0,0,0,0,0,32,44.2,2.4,4718,1727878
186,167,5364,578,343,2.4,0.8,518970,232856,11,31.2,57.6,102.4,3,20.6,46.8,125.8,277.6,3.4,136,1326243
3,1,2125,166,78,0.4,0.4,174304,50630,2.4,2.8,2.8,0,3.4,8.4,8.4,26.6,87.8,2.2,221,1439635
40,57,2460,76,66,0.2,0.2,7302,28418,0,0,0,0,0,4,4,15.8,48.2,1.6,759,967594
