"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15"
130.883,8.11,12.21,7.17,7.12,9.43,9.85,1858.8,165.5,259.6,7.85,603.2,431.6,1429.7,793.7
114.363,8.67,12.98,7.89,7.91,9.66,9.95,1438.2,135.7,235.3,8.47,487.4,347.8,1085.8,619.3
105.139,14.39,17.44,12.12,12.07,14.73,14.79,1328.4,123,233.3,12.42,442.3,315.7,1016,346.8
102.749,5.79,10.08,5.2,5.19,6.65,6.93,2064.6,177.7,287.3,6.08,691.4,507.2,1564.2,914.9
95.232,6.91,10.7,5.81,5.7,8,8.19,2184.2,187.3,294.4,6.65,742.6,548.8,1662.7,967
96.369,9.77,14.68,9.73,9.14,9.57,9.94,1149.4,108.3,252.8,12.96,383.3,271.7,879.6,175.9
98.994,13.2,15.4,12.5,12.6,13.4,13.46,1250,117.4,239.3,14.93,423.5,302.5,941.7,373.4
85.834,5.51,7.74,4.76,4.88,5.98,6.15,3760.3,394.4,403.3,5.38,1082.2,679.5,2784.3,1273
95.04,13.86,14.95,13.91,14.31,12.81,12.54,1232.3,115.2,255.5,18.45,406.9,288.1,929.1,387.2
104.02,5.79,9.64,5.39,5.36,6.44,6.75,2072.6,179.5,289.7,6.13,704.2,519.3,1573.2,935.4
117.536,14.62,16.73,12.59,12.88,14.95,14.9,1378,127.4,225.8,14.17,445.7,313.4,1058.6,342.7
131.292,7.73,12.03,6.92,6.99,8.96,9.5,1837.7,162.5,255.3,8.07,590.2,420.8,1407.1,776.9
84.922,5.72,8.16,5.18,4.98,6.29,6.48,3702.8,388.7,403.2,5.34,1091.3,693.4,2733.4,1240.2
87.24,3.3,7.5,2.94,2.92,4.39,5.2,2984.9,299.6,343.1,2.93,1039.8,732.6,2111.5,1188.2
122.29,10.13,13.46,9.04,9,11.13,11.55,1574.3,146.4,237.1,9.62,519.8,369.4,1171.8,682.6
98.385,5.34,6.91,4.96,4.94,5.44,5.41,4275.9,441.5,375.7,5.47,1071.7,621.1,3145,1504.9
95.646,4.77,7.11,4.51,4.48,5.1,5.13,4498.2,470.7,370.8,4.8,1097.7,618.8,3308.6,1645.1
88.528,6.13,9.47,5.5,5.48,7.13,7.69,2773.7,256.9,278.5,5.79,848.9,585,2111.5,969.3
92.632,4.63,6.77,4.44,4.44,4.64,4.59,4539.3,460.7,379.2,4.69,1100.2,631.2,3314.1,1599.1
119.88,10.05,14.96,8.1,7.93,11.19,11.29,1409.8,130.6,230.3,10.77,463.3,328.2,1081.4,354
83.958,5.42,7.69,4.99,5,5.89,6.08,3641.8,375.6,403.1,5.22,1123.8,739.3,2655.8,1178.6
121.595,10.38,13.77,9.21,9.13,11.23,11.56,1521.5,142.7,237.9,9.53,512.5,364.7,1133.6,681.1
86.849,4.25,8.75,3.65,3.63,5.92,6.78,2891.6,274.7,313.7,3.77,949.2,667.4,2110.7,1125.1
90.48,9.71,11.19,9.1,9,9.74,9.61,2487.7,215,279.3,9.88,777.4,556.1,1921.1,889.9
88.755,6.3,9.48,5.59,5.58,7.29,7.86,2787.1,257.7,280.6,5.91,856.6,591.2,2118.5,980
102.78,5.67,9.93,5.32,5.27,6.25,6.55,2047.2,176.8,287.6,5.87,686.6,502.4,1552.8,899.6
93.636,9.71,12.55,8.72,8.6,10.18,10.47,1168.8,111.4,259.8,8.85,399.1,283.1,883.2,190.8
107.001,16.52,18.28,14.67,14.37,16.36,16.11,1301.7,120.1,230.3,15,427.3,302.9,988.3,346
110.77,7.22,10.2,6.92,6.79,7.51,7.66,1966.7,170.5,269,7.89,631.1,455.4,1507.4,824.9
85.134,7.85,10.24,7.49,7.46,8.33,8.56,2725.9,240.5,277.7,8.08,820,570.3,2094.4,922.9
84.488,3.58,7.47,3.08,3.06,4.58,5.29,3023,305.8,359.6,3.09,1072.3,758.3,2135.9,1205.6
92.564,7.71,9.72,7.68,7.67,7.74,7.79,2601.2,221.3,278.3,8.46,788.2,560.5,2021.5,886.7
83.595,6.78,9.56,6.52,6.47,7.34,7.62,2749.8,248.4,276,7.17,827.1,571.6,2117.6,926.1
87.644,4.73,9.03,4.09,4.06,6.33,7.08,2878.5,272,309.8,4.04,938.1,658.9,2115.4,1104.9
86.024,7.15,10.61,5.73,5.73,8.08,8.38,2255.3,197.9,287.5,6.81,750.3,546.7,1718.2,935.2
95.147,4.67,6.87,4.19,4.2,5.01,5.05,4514.8,475.7,371.1,4.68,1108.5,624.6,3318.1,1663.2
102.152,5.57,9.99,5.08,5.05,6.43,6.72,2057,178.3,286.9,5.75,692.8,508.2,1556.6,917.7
87.825,4.71,8.47,3.71,3.6,5.92,6.47,3200,333.3,388.9,3.69,1142.7,801.7,2230.4,1222.2
90.774,7.01,10.6,6.01,5.78,7.98,8.35,2247.9,195.8,290.4,6.77,752,550.4,1716.8,938.4
120.154,9.89,13.65,8.73,8.75,10.82,11.22,1528.5,143.2,238.6,9.04,514.3,366.2,1136.8,686.7
87.191,4.99,8.32,3.85,3.85,6.08,6.56,3191.2,335.5,387,3.59,1142.3,799.2,2230.2,1224
90.231,8.19,10.31,7.8,7.74,8.49,8.53,2641.4,226.7,279.1,8.25,799.9,566.7,2037.7,905.6
83.892,4.14,8.56,3.78,3.77,5.47,6.32,2866.9,269.6,300,3.87,918.1,641.3,2112.3,1071.7
92.034,8.56,10.67,7.91,7.85,9.01,9.01,2671,230.9,274.3,8.12,803.1,565.5,2057.3,911.3
79.448,5.92,7.85,5.72,5.69,6.14,6.28,3481.1,368,382.5,5.99,1141.5,764.3,2500.4,1094.7
82.464,3.64,8.13,3.23,3.22,4.99,5.93,2901.7,278.9,316.1,3.24,961.6,674.1,2103.3,1139.6
85.793,7.07,10.28,5.92,5.91,7.92,8.27,2323,202.7,288.2,6.85,769.1,560.1,1775.8,946.5
128.549,8.03,12.03,7.23,7.22,9.41,9.91,1835.6,163.2,256.2,7.88,593.2,422.8,1407.4,782.3
86.138,5.33,8.82,4.99,5,6.21,6.85,2828.2,264.3,282.6,5.28,878.8,606.9,2108.8,1019.8
120.673,10.21,13.25,9.13,9.18,11.17,11.67,1607.4,148.2,239.6,9.6,526.9,374.4,1201.3,659.9
127.025,7.95,12.18,7.14,7.07,9.18,9.67,1851.9,164.7,258.2,8.06,599.8,428.3,1424.4,788.5
77.055,6.17,8.24,5.56,5.61,6.58,6.78,3475.1,366.3,380.3,6.07,1150.5,775.5,2474.6,1084.7
121.332,10.05,13.19,9.04,9.09,11.04,11.55,1608.6,148,241,9.53,527.8,375.6,1200.4,668.5
83.63,5.61,8.56,4.62,4.55,6.52,6.92,3262.9,346.2,386.1,4.66,1152.4,796.8,2299.2,1198
78.326,5.69,7.51,5.48,5.56,5.83,5.96,3501.3,368,384.7,6.03,1146.1,768.6,2519.4,1095.1
83.366,5.03,7.02,5.02,4.98,5.13,5.3,3623.8,373.1,393.4,5.61,1119.4,737.9,2640.8,1151.7
123.1,11.68,14.04,10.07,9.88,12.78,13.24,1648.4,150.8,241.8,10.52,536.9,381.5,1241.4,704.3
121.148,10.21,13.72,9.04,9.08,11.14,11.46,1520.9,142.8,238.4,9.54,512.9,365.1,1131.1,681.5
116.533,8.83,13.63,8,7.8,9.84,10.23,1421.3,132.8,234,8.86,474.7,338.4,1084.7,403.4
96.858,15.44,14.95,16.67,16.21,14.17,13.69,1224.9,115.1,262.9,19.83,409.4,290.8,925,399.8
94.779,8.86,10.5,8.32,8.41,8.82,8.73,2505.7,216.6,279.7,9.74,774.6,551.4,1938.8,857.3
94.56,7.7,11.02,5.5,6.48,8.71,8.97,2238.2,191.9,290.6,7.26,750.1,551,1706.5,953.5
88.319,5.88,9.27,5.51,5.4,6.92,7.54,2795.2,260.9,279.4,5.83,866.6,596.8,2105.1,998.6
92.927,5.95,8.06,5.3,5.17,6.26,6.33,4798.1,533,359.6,5.01,1150.3,608.9,3520.2,1709.1
92.479,5.46,7.18,5.17,5.15,5.73,5.79,4069.8,421.9,391.7,5.51,1065.1,635.1,2999.4,1388.5
92.123,4.67,6.77,4.42,4.4,4.83,4.84,4537.4,466.7,370.8,4.77,1091.9,617.1,3327.4,1639.8
93.903,10.79,12.8,9.41,9.41,11.06,11.21,1171.9,111.9,260.1,9.35,400.1,283.7,883.8,191.9
81.772,7.35,10.09,7.07,7.08,7.81,8.13,2744.9,245.4,277.1,7.97,821.9,569,2109.5,922.3
85.306,5.86,8.39,5.16,5.11,6.56,6.77,3678.3,379.9,410,5.24,1116.9,727.6,2686.8,1203.7
92.699,8.89,10.69,8.21,8.3,8.9,8.86,2498.6,216.5,277.9,9.75,772.7,549.7,1934.7,858.5
95.8,6.77,10.35,5.64,5.77,7.72,7.91,2192.7,188.2,292.4,6.79,743.7,548,1671.6,967.3
86.697,5.18,8.33,4.16,4.12,6.21,6.65,3215.8,340.1,386.1,4.21,1147.5,798.7,2250.2,1211.4
112.263,7.62,10.68,6.97,7.05,8.1,8.32,1963.1,169.8,266.7,7.84,626.4,451.6,1497.5,822
106.149,15.53,18.63,14.21,13.81,15.59,15.39,1298.9,120.4,230.6,15.46,428.4,303.7,985.9,343.6
131.236,11.39,14.18,10.23,10.19,12.26,12.46,1701.2,154.7,239.6,11.2,542.4,382.7,1297.4,686.5
77.751,5.71,7.71,5.64,5.55,5.83,5.98,3506.9,368.6,383.4,6.02,1144.9,767,2519.6,1095.8
95.33,4.72,6.98,4.38,4.35,5.06,5.12,4495.6,473.3,375.5,4.84,1110.7,629.2,3302.7,1651
85.1,6.32,9.5,5.85,5.83,7.26,7.7,2784.3,256,273.4,6.17,836.5,573.4,2132,946.1
92.473,6.03,8.15,5.36,5.26,6.39,6.46,4773.5,530.4,337.1,4.72,1118.5,579.7,3512.9,1735.2
83.626,3.26,8.06,2.88,2.9,4.56,5.52,2939.6,287.9,332.7,3.2,1001.6,705.1,2107.7,1175.2
119.943,9.92,13.42,8.78,8.81,10.96,11.42,1557.3,145.6,238.1,9.42,518.4,368.6,1158.1,677.5
96.483,5.3,7.09,4.96,4.95,5.5,5.52,4226.9,433,390.5,5.48,1081.3,640.2,3107.9,1458.8
96.71,8.45,10.04,8.13,8.14,8.38,8.3,2503.1,217.4,276.2,9.35,773.6,548.8,1941.9,858
97.467,5.41,6.96,4.99,4.93,5.52,5.5,4272.8,440.2,381.8,5.42,1075.9,626.7,3149.7,1493.6
131.433,11.41,14.29,10.33,10.29,12.19,12.34,1698.8,154.5,240.8,11.46,543.4,383.5,1292.2,686.1
96.312,5.14,7.63,4.61,4.61,5.77,5.88,4573.8,484.8,359.9,4.71,1100.2,606.5,3362.1,1704.7
115.11,14.22,16.71,12.25,12.46,14.57,14.48,1376.4,127.3,228.1,14.24,448.7,316.7,1058.3,343.3
106.376,6.56,9.9,6.08,6.11,7.07,7.21,1986.3,172.2,276.5,6.88,647.8,470.4,1519.9,844.9
89.051,6.29,9.5,5.6,5.58,7.35,7.87,2791,260.1,280.2,5.75,864.9,596,2105.5,996.1
93.395,8,9.95,7.63,7.66,8,7.95,2579,219.9,280.5,8.93,788.9,561.9,2007.1,876.1
107.239,6.61,10.61,6.11,6.1,7.25,7.45,1993,173.8,279.6,6.87,662.6,481.9,1527.6,872.4
88.179,6.15,9.47,5.5,5.44,7.12,7.73,2778.7,257.1,277.8,5.79,850.4,586,2112.6,975.1
100.919,15.11,15.82,14.19,14.52,14.57,14.36,1254.8,118.3,238.8,16.28,427.3,305.4,946.5,371.3
104.445,11.88,17.7,10.69,10.31,12.72,13.12,1302.7,121.5,228.6,13.17,430.1,304.9,991.6,343
91.688,5.45,7.26,4.93,4.95,5.82,5.93,4036.9,417.8,392,5.46,1063.8,637.3,2984.3,1377.7
98.188,5.36,6.96,4.95,4.96,5.47,5.47,4286.1,443.5,376.2,5.5,1073.2,620.5,3154.9,1511.1
84.839,5.47,8.57,4.2,4.16,6.46,6.89,3224.5,342.2,381.1,4.19,1145.9,794.6,2252.4,1208
95.062,5.52,7.03,5.29,5.24,5.7,5.71,4128.5,426.4,399.9,5.45,1084.1,649.5,3026,1402.1
121.425,10.77,13.84,9.57,9.52,11.58,11.89,1505.8,141.3,239.5,9.66,512,365.2,1123.2,684.8
82.407,7.08,9.56,6.86,6.83,7.4,7.65,2754.2,247.2,276.9,7.25,824.4,570.2,2119.8,923.8
92.095,6.01,8.08,5.21,5.19,6.64,6.79,3889.3,404.4,394.4,5.48,1066.1,653.4,2862.2,1313.2
119.227,10.91,13.63,9.67,9.74,11.96,12.36,1626.6,149.7,242,10.41,533.2,379.2,1218.7,705.7
122.661,9.91,13.4,8.92,8.88,10.98,11.42,1584.7,147.4,241.1,9.53,525.6,374.1,1176.6,684.9
82.522,6.47,8.53,5.73,5.74,6.95,7.1,3381.2,359.5,382.6,5.88,1146.6,779,2445.6,1104.2
104.756,5.89,9.81,5.41,5.41,6.55,6.85,2068.7,179.5,290.6,5.98,704.4,519.4,1569.9,933.2
102.7,5.66,9.9,5.12,5.21,6.35,6.63,2058.1,176.3,288.3,5.83,687,503.5,1558,902.4
131.995,10.46,14.05,9.54,9.33,11.48,11.69,1710.5,154.9,241.2,9.45,544.4,384.8,1307.2,688.7
81.679,6.22,9.03,5.07,5.01,7.16,7.53,3287.4,351.7,383.1,4.72,1146.4,786.3,2331.3,1175.3
97.526,5.42,7.04,5,5,5.52,5.53,4253.4,438.4,387,5.43,1079.4,632.4,3128.6,1487.2
81.452,5.59,7.38,5.32,5.27,5.74,5.83,3579.6,370.9,391,5.71,1136.3,756.2,2588.9,1120.6
98.164,6.93,10.34,5.93,5.94,7.93,8.24,2210.1,190.2,290.7,6.58,746.9,548.4,1683.6,958.6
78.424,5.64,7.6,5.46,5.43,5.97,6.11,3534.5,368.1,386.1,5.72,1144.8,766.3,2551,1099.9
128.031,11.8,14.54,10.55,10.48,12.44,12.63,1676,153.4,242.1,11.59,542.7,383,1272,689.2
81.73,6.28,9.05,5.07,5.1,7.24,7.61,3293.5,352.2,383.9,4.77,1149.3,788.7,2337.6,1169.6
92.964,5.56,7.69,5.12,5.1,5.91,5.95,4692.3,506.8,358.1,5.44,1113.1,598.2,3449.2,1740.9
93.245,4.52,6.93,4.47,4.42,4.57,4.51,4521.2,456.5,378.8,4.8,1093.4,628.6,3304.2,1581.5
87.343,3.64,8.13,3.16,3.18,5.14,6.03,2951.7,293.3,339.1,2.94,1026.9,726,2110.2,1185.6
122.628,9.87,13.29,4.46,8.93,10.89,11.31,1587.8,147.7,239,9.53,523.6,371.8,1180.8,686.5
110.07,13.71,16.78,12.68,12.54,13.95,13.87,1368,126.6,229.7,15.53,446.8,316.4,1048.9,343.9
87.478,6.34,9.52,5.86,5.82,7.36,7.79,2771.1,256.4,278,6.1,843.8,580.3,2115.2,949.5
86.709,3.53,7.34,3.1,3.09,4.5,5.18,3030.3,307.7,363.1,3,1078.9,762.5,2139.2,1205.1
