"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32"
1.313891,0.308243,1.719795,-1.197358,-2.102469,2.01443,-1.990532,-1.617287,-0.683964,-1.86702,0.800062,2.200318,-66.616997,-31.869403,20.948139,25.380292,-33.428843,2.29663,2.211459,1.742246,1.935622,0.750183,0.818228,1.462735,2.182599,0.436431,1.602645,2.40727,0.991968,1.006723,1.494879,2.432519
1.762632,-2.240749,1.141982,-0.261699,-1.708362,0.138511,0.033014,-1.201152,0.10944,1.519482,1.490619,1.772919,32.468744,2.178423,12.75541,30.174612,-5.301591,1.317378,0.414218,1.767293,2.136658,2.311738,1.879029,1.33894,0.557133,0.729412,0.485661,1.007483,0.771981,0.427961,0.997388,2.105972
0.672317,-0.679609,0.637137,1.810488,0.972621,-0.433124,1.126793,-1.088158,0.103207,0.434988,1.931186,-1.484485,-74.701358,-5.71969,19.170295,-4.860119,65.98388,1.991063,1.039665,1.647067,2.014106,1.336188,1.56105,0.821203,1.964166,1.229421,0.387591,1.984796,1.460298,1.723647,2.091385,1.901177
0.414183,0.967765,-1.944508,-0.927086,2.337383,1.919536,0.625696,-1.981431,0.545541,-1.393282,-1.022598,-0.720214,47.378481,-59.868598,-11.526595,72.513476,-16.001606,1.540088,1.764843,1.469564,2.219215,1.604017,0.712516,2.249983,1.211367,0.702142,1.15352,0.46246,0.310668,0.644688,0.768076,2.308674
1.644343,-1.681516,-1.050057,-0.412165,-0.047003,1.702232,0.502542,1.625677,0.329204,0.593908,0.96905,0.800623,70.000318,45.342945,-71.125101,-49.580617,-51.434688,1.183022,1.302282,0.949807,1.161388,2.207002,1.087295,1.166737,2.091489,1.41366,0.877919,1.186845,0.300647,0.979259,1.156544,1.781703
2.056266,-0.988999,-1.516076,-0.80482,-2.046713,1.327539,-1.217419,0.02822,-1.657816,1.437479,-0.705112,0.839884,74.122517,27.14786,-25.913662,69.083188,-68.863883,1.445781,0.733884,1.3826,0.859009,0.619433,1.565284,2.228801,0.710288,0.809288,1.94918,1.372707,1.084347,1.117936,0.901106,1.640704
1.337535,1.850706,-1.663636,-2.13125,-1.050217,1.608619,1.087191,-2.218565,1.702892,2.164051,0.98716,-1.11733,-3.039458,65.835465,-53.335481,-9.424648,-0.062585,1.34696,0.362283,1.894951,1.19021,0.605109,1.563401,2.077385,0.607288,2.192957,1.283018,1.178822,0.45982,0.948713,0.775134,1.677451
2.210836,0.336944,-1.281365,-0.283037,-2.208105,-1.558685,-0.656313,1.046588,-1.338238,0.463146,-0.766358,-1.213578,-44.261871,-59.264464,-57.843214,-20.897464,-73.674484,1.419313,1.3913,0.829602,1.375651,1.058818,1.811061,2.001415,1.78616,1.986472,0.380191,1.366396,0.769262,1.984741,0.550071,1.300042
1.065278,1.756359,0.721077,-1.115075,0.099452,-1.406062,0.94451,-1.664102,-0.538278,0.950365,-2.220618,0.191298,41.290852,-74.653298,52.019141,-64.290588,68.089527,1.835153,1.912165,0.250351,1.649636,2.440654,1.814852,0.463858,1.318262,1.773782,0.949133,1.076262,2.48999,0.759027,0.964419,1.482365
0.711445,1.933275,0.627051,1.937472,0.475082,1.91134,-0.468454,1.102461,-0.054214,-1.688257,-1.24888,-0.947837,73.098689,69.661956,58.496425,49.412467,-74.668034,0.690194,0.586641,1.672654,2.298018,0.781813,1.428412,1.326049,2.157352,1.363438,0.544104,2.254725,2.155687,0.382211,1.567045,0.326547
2.059132,0.048619,1.90159,0.607359,0.842803,-0.457276,0.464025,-0.137668,0.002631,1.815904,-2.244882,-2.346052,-48.858449,-63.952184,55.639246,28.809546,2.036589,1.809352,0.283062,2.422525,0.871023,2.283356,1.868583,1.267378,1.573443,2.09773,0.543091,0.976783,2.298495,2.054237,0.803917,1.689368
-2.028953,-1.77056,0.93888,-2.030721,1.498164,1.346297,-1.669443,-0.760256,-2.342861,0.262462,0.408477,-0.684817,-66.013201,66.13673,60.02568,-48.393306,-46.286239,0.882777,1.826591,2.006213,1.413439,1.674536,2.42626,0.651422,1.447384,0.679171,2.077447,1.649813,0.914218,1.51227,2.222282,1.402022
2.002948,-1.756378,-1.039212,-1.92423,0.600294,-0.083232,0.703931,-1.832214,1.448431,-0.418089,-0.657694,1.406577,-54.628916,1.809479,-38.080476,31.436776,57.900889,0.478645,2.335015,1.589402,0.327706,1.25178,0.408613,2.057954,0.278565,1.09951,1.720773,1.026558,1.859428,0.404793,0.862064,2.459983
1.479025,0.115858,1.003227,0.311081,2.302008,1.143018,-1.701185,-1.749141,-1.936797,1.44002,-0.411227,1.576955,44.709517,-67.155981,59.423582,32.145287,-34.165974,0.962051,2.194856,1.699666,1.781693,1.162717,2.038522,2.184311,2.219323,1.159766,1.933107,1.232453,1.836368,2.088953,1.535485,0.890342
-0.30034,-0.85006,1.01043,-1.148826,-1.66931,1.477603,-0.222715,-1.52947,0.279851,0.495314,-2.04791,0.066606,-66.980799,3.703698,-1.955254,-11.956203,52.099683,0.465573,0.888115,1.550991,0.510005,0.656658,1.696105,0.442598,1.747345,2.131219,0.902159,1.342924,2.279943,0.759833,1.005131,1.738258
1.149399,1.872437,0.717173,-0.758497,-1.055091,-0.193165,0.31252,-1.79155,1.581775,2.311276,1.388108,-1.11037,-29.804723,72.01992,-61.210299,-61.489772,41.407887,0.510444,1.288524,1.479802,1.032717,1.865701,2.336999,1.19202,1.786639,1.035785,1.686651,1.300701,1.373506,1.01287,1.312521,2.040955
1.975962,1.789033,-1.475207,-1.930079,1.244586,-0.530367,1.96246,1.060123,-0.060356,-1.234559,-0.589045,0.654047,-45.913593,-69.760544,-65.471063,27.849005,58.229401,2.298075,1.744462,0.925007,0.597383,2.217566,0.883215,2.438242,1.777802,1.02501,0.599601,1.244266,2.369705,1.874854,0.927449,1.131649
-1.955269,1.996374,0.840039,0.218186,0.810245,-1.023893,1.071417,1.270021,-1.875279,-1.353712,-0.428107,0.622519,37.20018,23.420639,30.677483,46.461096,-28.354493,1.315473,2.157146,2.409702,1.35877,0.842968,1.010382,2.247369,2.277654,0.534396,1.086013,2.129063,0.668285,1.359016,0.474487,2.197014
-1.356419,1.20139,-0.824308,0.275264,-1.203763,-1.359176,1.999961,-0.133439,0.381305,-0.256838,-0.128306,1.831239,32.578981,54.932427,-0.697435,-21.790183,72.391444,1.86996,1.926783,0.684995,0.964706,1.810297,0.413755,0.734197,2.15383,0.670271,0.988347,0.904775,0.300886,0.484642,1.881529,0.601299
-0.725428,-1.319339,-2.344724,1.925318,-1.155635,1.717213,-2.183645,-0.438269,-0.52193,-2.315142,-0.39692,1.702807,23.529291,56.786222,-43.968371,73.581033,-73.582062,2.219257,2.309799,0.79025,1.487938,0.530264,1.401612,0.892943,1.69595,2.330835,1.094566,1.873432,1.776022,0.356634,1.448257,1.848061
-1.429369,0.359284,1.912988,-1.041805,1.629823,-0.675008,-2.14283,2.250774,-2.30436,1.740054,0.005654,0.779077,-56.8939,34.215179,-45.481903,-14.351141,0.375469,1.532681,1.023266,0.538165,1.447045,1.73294,0.771023,2.328384,0.402626,0.431317,1.143014,1.630704,1.48832,2.439339,2.21574,1.69723
-0.191975,1.467531,0.148384,1.029539,-0.431068,-2.017796,1.963315,1.279804,2.31477,-1.152551,1.714157,-1.706338,37.518965,-18.757318,45.757482,-3.999227,-15.00656,0.396188,2.481682,0.623672,0.806403,0.713314,2.171251,0.970423,1.145857,2.174453,0.777019,1.8522,0.422052,0.68601,2.270523,2.172206
2.015556,-1.920704,-1.410939,-0.911047,-1.411921,1.431763,2.186923,-1.011373,-0.550479,-1.48111,-2.17185,-0.123162,-39.501748,-5.879944,25.786751,47.922047,-74.147761,1.353594,1.601676,1.869889,0.733557,0.387855,1.927172,0.479221,0.772013,0.973992,0.375792,1.678091,1.429897,1.522801,1.461272,2.34587
0.504636,-0.87475,0.737063,-1.044877,1.827205,-0.810169,2.293002,0.56297,-0.635064,0.035984,1.605385,-1.435357,-41.972103,24.865644,16.872548,-73.09115,57.037179,0.983071,2.218708,2.079868,1.844026,0.296274,1.730307,1.51976,2.113537,0.715875,2.462805,0.619548,1.240266,0.394711,2.40094,0.354386
0.436505,-0.850703,-0.379229,2.152362,-2.264041,0.800982,-1.193266,0.702458,1.67173,1.50627,0.930801,-1.154398,-34.006906,-54.063702,51.357874,71.791568,0.890048,0.760569,2.1272,0.857204,1.775387,0.922296,2.275826,1.30805,1.150919,1.745112,0.603728,0.853017,1.161565,0.666145,1.393454,1.033453
0.065426,1.628815,1.220732,-0.905212,-2.302172,0.816212,0.30686,2.044599,0.841882,-1.790023,-1.017849,-1.014298,67.62335,-4.348374,-33.12588,53.342021,-30.660257,0.521002,0.987029,1.250458,0.699584,0.90886,1.454877,0.614449,1.041358,0.852249,1.755193,1.278171,0.723886,2.1047,0.68971,1.456695
0.166909,1.365224,0.69498,-1.479322,-0.407653,0.387945,-1.763166,-2.034109,1.106637,-0.547553,0.57693,-1.640417,54.238844,42.251913,27.896336,-46.276123,-12.792107,0.670808,1.023431,1.053341,2.003547,1.616253,1.607046,2.118062,0.272283,1.261656,2.15017,2.160156,1.242522,2.321723,0.941092,0.926233
-1.502598,-0.478317,0.266847,-1.298508,-0.946366,-1.266121,1.446968,-1.454854,0.853464,-0.341633,-2.135809,-2.269695,0.736591,-70.111557,35.061487,-71.588359,-35.547419,1.442842,0.837122,1.761058,0.852846,0.5258,0.625403,0.643337,0.566197,2.330448,1.330558,1.433525,1.754477,0.492757,1.018666,1.973412
1.58431,-2.220785,2.102325,0.280379,-0.052527,-1.608226,0.802727,-0.136592,-0.770011,-1.359804,0.86264,-1.6316,-29.051412,-17.082523,-5.961971,-2.852456,58.773486,2.214566,2.215288,0.844947,0.528212,0.658789,1.5225,0.911567,1.961702,0.324919,1.662034,1.550137,1.911447,1.688734,0.305902,1.542747
-0.528873,-1.195024,-0.57174,-0.672244,1.89797,1.016117,0.177286,1.417069,0.271432,0.365717,1.648446,1.291292,69.668918,25.501037,45.922097,62.679047,-3.248987,1.289206,1.684408,1.838487,1.703719,2.406893,1.408983,1.035856,0.624436,2.396194,1.576439,0.717442,1.797841,0.319786,0.900578,1.768771
-1.25572,1.900225,1.218986,-1.974647,1.469591,1.776927,-2.314939,-1.69565,1.731707,1.083279,-1.997414,0.516502,20.080134,-13.187233,62.183122,61.724102,-3.020001,0.517717,2.015224,2.124921,0.802894,2.495776,1.251274,0.905208,0.830372,0.806763,2.270625,1.637954,1.837898,0.804599,1.887863,1.312048
0.209671,-0.934072,-1.980741,-2.002615,-2.071429,0.622887,-2.069588,-1.416855,-1.375652,-1.607773,-1.009982,-0.73355,-37.098256,39.610369,31.46862,-6.902241,-55.960181,1.033493,1.422773,1.050852,0.66987,1.003007,2.043334,2.071927,1.130372,0.661272,0.506121,0.62996,0.739172,0.258442,0.391198,1.866803
-0.580624,0.805809,-0.170923,1.855936,1.419642,1.100127,-1.585791,0.878868,-2.210622,-1.455732,0.239932,-1.265529,63.019321,15.726344,12.670714,-43.316735,-74.360223,1.791046,0.855297,1.22415,1.796967,1.367105,1.426586,2.126752,2.316853,2.35148,1.574403,2.492299,1.315713,1.687535,0.39792,2.33737
-0.046732,1.551272,-1.412396,-1.832042,-0.385588,-1.046366,0.366642,-1.658615,2.143435,-1.49967,1.617304,0.972668,11.099917,-43.697451,-23.053376,-8.092834,33.745989,1.657603,1.338554,0.824029,2.199346,0.660632,0.988315,0.357019,1.1684,0.80155,2.396771,2.271503,0.651722,1.997212,0.885059,1.9385
2.23537,-2.019961,-1.441744,-0.294119,0.032031,1.138265,-1.482301,1.358605,-2.169526,1.234448,-1.281075,-0.119772,-25.947288,-46.075372,61.224944,7.631824,18.067441,2.267229,0.819124,0.761475,1.612969,0.428982,2.407223,2.453739,1.244159,0.582657,2.213808,0.713896,0.701139,2.294135,0.784611,1.204518
1.734285,2.003844,-0.835776,0.749992,-0.526765,1.234166,-1.306295,0.11749,0.160904,-0.599254,-1.285775,0.992809,-13.472319,70.741726,56.180895,-17.701737,-63.090582,1.173942,1.697426,2.387135,2.32134,1.262752,0.331839,0.970607,1.996579,1.499199,0.794014,1.739316,2.191076,1.157082,1.829976,0.405518
2.109278,-0.667505,1.448692,-0.755962,-0.84559,0.739662,0.213259,-1.886713,-0.315075,1.251596,-0.528715,1.446275,33.066969,6.555744,-67.611053,61.030264,35.65028,2.488729,2.077062,1.933685,1.939614,0.345184,0.26525,2.309199,1.953221,1.779499,0.288444,0.626445,2.406662,2.015472,1.794899,0.366217
-0.604359,-2.262011,1.933661,-2.302006,-1.097249,-1.887794,0.364664,-1.904678,-0.666521,-0.868892,0.224915,0.81548,68.181928,-66.341003,-43.233562,-26.476365,61.729097,0.339119,1.828585,1.773672,1.354151,1.956739,2.40804,0.420915,1.815446,1.457999,1.337578,2.424934,0.870547,1.031395,2.148625,0.934174
2.182489,-0.148112,-1.184187,-2.208535,0.63102,-2.041997,0.488282,2.285683,0.086004,-1.234857,-0.886262,0.461597,46.767747,25.531542,-41.379888,-71.780592,33.582954,1.055576,1.318318,0.462764,0.925456,1.397102,1.592205,2.440678,2.225977,0.492523,1.582541,2.009199,2.11169,1.16654,1.028963,1.781753
-0.859322,0.849024,0.424483,-0.274467,0.469224,-2.284328,-0.864738,-0.649329,0.619499,2.260495,0.857154,0.405751,20.186555,-24.562889,-28.482658,-58.031025,-27.440453,2.249574,1.089978,1.253562,1.109443,2.163621,0.98114,1.272495,2.071216,0.423707,1.489277,0.525586,1.518765,1.13712,1.582162,2.402178
0.028785,-1.585321,-0.641154,1.357638,0.428831,2.125243,-0.947306,1.792842,1.27953,-2.276238,-1.562263,0.480843,-7.172736,47.831834,59.627808,14.57014,-69.652007,0.755721,1.653775,2.244059,0.64881,0.29292,1.601023,2.145931,0.656623,1.106193,1.531817,2.246185,0.377526,1.57164,1.044255,2.291996
-2.0241,-0.312284,1.039874,-1.081582,2.244479,0.284637,0.82367,-1.585077,-1.247408,0.224982,1.929947,1.241377,65.902911,30.219407,-2.419347,-11.967033,20.073204,1.680117,1.725953,0.341492,1.204738,1.786885,0.67028,1.140527,0.341296,2.418573,1.957132,2.274077,1.153197,1.785775,2.264321,1.437259
0.215453,2.007903,1.41247,-1.625511,-2.245321,-0.294392,0.161563,1.057719,1.943882,-0.168412,1.648978,0.822339,-12.436193,-65.099872,-33.550138,-27.166747,8.477299,1.044406,0.330047,2.34592,0.377601,0.591096,2.302336,1.36427,1.029822,0.466367,0.738647,0.438633,0.353917,0.783035,1.727181,0.726264
2.282021,-0.206713,-1.187533,-1.901686,-2.2074,0.875331,-0.397071,-0.828403,2.145956,-1.535759,-1.738762,-1.840178,-14.613472,-58.631176,-64.167289,40.377884,31.104093,1.622454,2.336604,1.312266,2.251498,1.928228,2.481311,1.143244,1.006711,1.295013,0.286254,2.078913,1.538366,2.07581,1.134917,0.550497
-0.179657,1.151299,0.804175,0.642412,0.934559,0.739023,-1.101164,-1.709424,1.13941,-1.091942,-2.228913,2.154876,73.024415,21.338841,-8.095544,-11.80935,-29.740115,0.743366,1.007698,2.125889,1.310374,1.964067,1.830008,0.950086,1.346439,0.601007,2.378787,1.528647,0.713026,1.832876,1.902495,1.979399
2.224695,2.353102,2.210436,-1.678849,1.363742,-0.654977,-0.057214,-0.272774,0.642601,-0.599619,2.006152,0.259021,-28.144894,68.771133,-63.575324,-60.478156,-56.361743,1.047855,2.055775,1.909504,0.536051,1.915976,1.309522,1.134598,1.93275,1.981263,0.59426,1.478342,1.242177,1.017599,2.037605,0.268733
0.41034,-2.347673,-0.509755,-0.324284,1.995542,0.995695,0.953567,-0.236089,-0.111396,-1.411709,0.287122,0.165363,-33.385009,48.149491,-1.508354,-0.91097,-10.66455,1.538734,1.503726,0.381819,1.734889,2.021349,1.566639,0.256752,1.235815,2.100663,0.338282,1.250911,1.558787,1.036458,1.740592,1.122512
-2.309124,1.793785,-1.722526,-2.284068,-1.216773,1.469439,-0.76579,-1.095682,0.880455,0.908475,0.59123,-1.630518,-50.16227,72.724169,-74.897832,-7.86954,36.639533,2.134399,0.349366,0.801151,2.442247,1.590103,0.86872,1.827836,0.4358,2.245119,0.462462,0.340392,0.725207,1.80709,0.511875,0.588169
1.96139,1.924525,-0.343462,0.116035,-0.730808,-2.207129,0.715815,-0.034826,-0.989499,-0.48598,-1.300497,-1.39177,25.992689,59.121722,58.774982,-68.874573,-24.95282,1.644234,1.64506,2.01688,0.709093,0.967798,2.038851,0.964117,0.907567,2.22292,0.864307,1.901294,2.053279,0.468269,1.198984,1.818322
0.17734,2.315709,0.505854,0.739318,-0.853294,-1.505479,-1.771889,2.163578,-2.243858,0.726108,-1.388069,1.760028,35.525444,-73.85735,-70.478627,15.722824,-46.497812,1.544113,1.915948,0.834123,0.851848,1.759763,1.581638,0.330766,0.935747,1.099293,0.318386,2.116201,0.484482,1.437178,2.39601,0.743785
-0.063067,0.316713,-1.996517,1.462331,2.287373,0.201109,1.252347,-2.051104,-1.774199,1.038871,0.911744,-0.999444,63.887891,63.786472,9.241988,-69.903542,-68.831275,0.666309,1.909651,0.755637,2.487527,2.113223,2.193113,1.653022,0.840892,2.120011,1.533439,0.265325,1.323161,0.871775,1.416836,0.264075
1.799803,0.461873,1.392349,-0.510227,1.158636,1.598649,-1.543674,1.88611,-0.383916,-1.210634,0.974803,-1.458352,-44.15233,-18.208925,-37.404886,-13.91761,-63.266141,1.914474,0.815208,2.448204,0.458165,2.382838,2.112694,2.300718,1.168525,0.645563,1.982944,1.837003,1.507707,2.033294,2.081254,0.387209
-1.803468,-0.809616,2.168627,-2.216457,-0.557219,-1.668168,1.818984,-2.312553,0.703255,0.927787,0.0204,-1.135372,-55.029482,19.502857,34.525799,-74.898767,-23.578237,1.683521,0.436063,2.155182,0.894742,0.433284,0.456082,1.118973,0.331121,2.403109,0.802196,2.013894,2.258976,1.604032,0.974278,0.69573
1.170594,-0.049272,1.259748,-0.177716,0.78252,-0.468994,1.442663,1.590169,2.014862,0.552215,-2.32128,0.106641,51.068678,11.278159,-47.979306,11.804875,-45.463467,1.30754,1.569188,0.337347,1.283861,1.853611,1.644234,1.633948,2.016106,1.188436,2.299274,1.642565,0.596812,1.615973,1.404738,1.683234
-0.905578,0.958665,0.617961,-0.037633,-1.042951,1.213426,-1.166904,0.802299,2.100615,-0.173329,-0.883011,-1.444593,-33.309993,-41.049422,-67.643859,-40.343711,-56.754637,0.997236,1.79635,2.262343,1.941952,1.382464,0.829323,1.180774,1.76912,1.357087,1.804265,0.275356,1.163997,1.0411,1.00919,2.450801
0.130462,1.406381,-0.305149,-1.554932,1.163604,0.28425,-0.978841,-0.433661,1.517116,-0.575436,-1.529829,-1.036532,22.354845,-32.126688,46.75038,33.634578,-53.649149,0.906394,0.52109,2.457373,1.570485,1.899268,1.738469,1.452153,2.086264,1.336928,0.50604,1.510606,1.249878,2.200935,0.368228,0.564767
0.523059,-2.263763,0.764537,-1.10623,-2.027078,1.468984,1.007677,-0.292353,1.44527,-1.713352,1.104534,1.796352,-31.574249,31.599943,-49.751062,-66.098323,-14.509874,1.863164,2.440281,2.308538,2.102932,2.485358,1.653474,1.679985,1.761263,2.041279,1.271874,0.639853,0.512971,1.007899,0.999889,1.388723
2.300239,-0.328455,-2.139605,-0.098614,1.355037,-0.866038,1.071934,0.523134,-1.008854,-0.626657,-0.037964,-1.888587,37.46224,-72.133533,-48.289187,53.632795,56.388066,1.58845,2.326494,2.389707,0.559449,1.417658,0.576112,2.459603,0.803284,2.30187,0.285637,0.694373,1.085333,1.942173,0.598297,1.833644
0.994123,-1.912343,-2.250461,-1.866955,1.882332,2.089072,-0.970439,-0.585945,0.915316,-2.2312,1.420332,-1.438552,48.718328,-41.062198,17.644396,-0.638746,64.594136,0.379547,1.80388,0.553822,1.329666,2.189638,1.739579,2.099008,1.7782,0.959319,1.268894,2.29872,1.34579,0.936339,2.049252,0.274004
-0.580479,-1.459495,-1.755317,-2.061317,0.924385,-0.601189,-0.827228,-1.678402,-0.547955,-1.475412,-0.663251,2.251532,32.374783,72.97833,-3.213445,-8.374709,-53.731026,0.514807,0.365592,1.250798,1.907895,0.49386,1.553121,0.30252,0.948542,2.395022,2.139877,2.407849,1.714115,1.627519,1.966467,1.656573
1.973219,-1.900328,1.755539,1.069326,-0.896503,-2.026054,-0.159037,-1.017832,-0.739092,-0.066928,1.403939,1.067098,-20.289144,-49.643,-49.894246,-72.587127,-21.835739,2.22596,2.46699,1.196056,2.107127,0.989808,0.696371,0.906589,1.540755,1.722584,2.211768,2.437457,2.087463,1.235701,2.424325,1.88345
-2.140885,1.949008,1.154468,2.233389,-2.320313,2.234318,-0.846313,-1.987078,-0.11867,-1.140067,-0.52933,0.547647,32.26376,7.013806,-18.970097,69.586487,-9.914241,1.695348,1.220649,1.448696,2.484365,0.719777,0.545289,1.922287,1.618866,0.534825,1.547281,1.152054,0.57359,0.571796,1.920025,1.864532
1.353381,-0.423061,0.610162,0.838499,-2.100964,-0.979303,1.220902,1.953685,-0.347834,2.03088,1.165817,-0.227043,35.684932,56.649077,51.039486,-29.362408,6.005547,1.153491,2.225667,2.041783,0.749253,0.938521,0.469274,2.34577,2.36526,1.428609,2.37676,1.200083,2.302132,2.432704,0.958157,1.995587
-1.140073,-0.627285,-1.169384,1.542629,-0.603147,-0.73631,-0.432074,-0.078205,0.366101,-1.318782,2.301635,-0.41689,20.835848,-61.907958,62.956931,17.142347,-38.568717,0.258562,2.397693,2.031661,1.622584,2.273842,1.710803,2.209793,0.745259,1.324342,0.471787,1.827366,1.537152,1.922618,0.436215,2.459838
1.48172,-1.707522,0.121416,0.181064,-1.053964,-0.103053,2.148334,0.728347,-1.461733,-1.665831,-1.322882,-0.62013,40.88153,-54.119924,6.441182,-43.059897,42.314831,1.905402,1.341066,0.296784,1.299307,0.448429,0.752446,0.606179,1.551033,1.209888,0.587785,0.646549,0.553958,1.37351,1.080156,0.42577
-0.016981,2.054775,2.21064,1.754246,-1.80983,0.650458,-0.49933,0.533336,0.80668,0.31998,1.068549,0.189436,-54.708162,19.928916,-4.713777,-24.446923,-29.439659,2.239815,1.318218,1.035528,1.871115,1.081825,1.481696,1.358289,1.763331,0.810762,1.970244,2.133474,0.549605,2.466197,1.363785,1.88003
-0.24905,-1.180619,1.211577,0.734571,-0.528599,-1.310394,1.914531,1.332335,-0.714138,-0.05686,0.96793,0.833619,22.535058,-3.283044,21.873837,-16.429599,17.723379,1.027539,0.355444,1.697561,2.407611,2.222907,0.650353,1.487011,0.692784,1.370288,0.924631,1.021566,1.202428,1.208345,1.660774,0.636011
-0.10064,0.283838,1.531506,0.95875,2.055246,0.712304,2.232213,1.469267,1.057387,1.07774,-0.841148,0.000469,-49.072318,-58.455667,35.609286,-14.734043,14.931642,1.466713,1.543784,0.876264,0.362306,2.275876,2.147434,1.177351,0.482622,1.674364,1.788805,1.448518,1.736517,2.393487,1.082451,0.761829
