641519422708969472	neutral	In 2 days Barcelona will play the 1st UCL group stage game of the season, at home vs APOEL. It will be Messi's 31st opponent in Europe
641521840352063488	positive	Not Available
641537106511204352	positive	Messi has registered back-to-back hat-tricks (3+ goals) for Barcelona for the 3rd time in his career
641558735698153472	negative	Sometimes I just feel sorry for messi and cr7 that such immense talents may not add the world cup to their laurels....fuck!!!
641558874085003264	neutral	@TeamMessi May i have permission to use this photo of Messi holding the case I designed? http://t.co/OJpKZ9qWga Ta! http://t.co/48IJDs944Q
641567256338542592	neutral	LVE | Messi playing his 16th game against Getafe. So far, he has been directly involved in 21 goals (13 scored, 8 assisted)
641575729881292800	positive	@Fraudiesta I agree with Messi being 3rd but my top 3 would be:  1.Hazard 2.Suarez 3.Messi
641596707495673857	positive	But Messi made the former premier league champions look like a group of 11 lads at goals  https://t.co/fAPDWwbX0d
641605871286358020	neutral	International Break Recap: Neymar, Messi, Rafinha score on Tuesday: Tuesday night was a good one for the Barcelona internationals tha...
641624971861602304	neutral	Messi and Barcelona will resume La Liga action with a traditionally tricky trip to Real Sociedad (Sunday, kick-off 21:00 CET)
641632988048953344	neutral	Top 3 players in the world? Has to be: Suarez/Ronaldo/Messi.  Only reason Messi is 3rd is because he's not proven in EPL. La liga is poor
641639275054931968	neutral	You may dislike either Messi or Ronaldo, but you can't dislike Zlatan.
641664395236536321	neutral	Not Available
628795414175571968	positive	Today is Metlife. Jesus is coming back its the 2nd Easter. All wars have ended &amp; ceased fire in the stadium. We all gained superpowers.
628795565350998017	neutral	Sigh otra MetLife is tomorrow and I'm not going ://
628797247287758848	positive	Wish I was going to MetLife tomorrow
628798619072663552	positive	Thank you to all the fans who stood there for hours in the rain waiting for us, you were a fantastic audience , cya tomorrow at metlife
628802795768918016	positive	how can I go to sleep when I was just twerking in my bathroom because of MetLife tomorrow
628818042030460928	positive	@Harry_Styles goodnight babe hope you are resting up and feeling well and I hope you have loads of fun at MetLife tomorrow
628824711842037760	positive	@NiallOfficial hope you have a nice day tomorrow at MetLife :)
628824893338091520	positive	@taylornation13 My #WildestDreams came true when I saw you &amp; @taylorswift13 make magic at MetLife on July 10th!
628858362357116928	positive	if your going to MetLife tomorrow.. HAVE FUN
628915672878223361	negative	@thehatprincess because it's August 5th and someone threatened to kill harry today at MetLife
628916952895885312	negative	@itssabrinagable some acc on twitter which is now suspended claimed tht he'll be killing harry on aug 5 at metlife
628944539429011456	positive	I wish I was going to MetLife tonight but I'm not upset about it cause I'm going to Baltimore on Saturday....
628968320851660800	negative	@bestdittyvideos ok so someone on Twitter said she was going to kill Harry at my concert on August 5th at MetLife. Her account got suspended
628986193049481216	negative	Not Available
629015048330084352	positive	To all my ladies going to MetLife tonight  - may you be lucky enough to have something insane happen at your show! Have so much fun! XOXO
629048170333405184	positive	@noshoesnation 11th KC show, 6 different states! Would love to get my No Shoes Nation flag signed for my 20th birthday! See you at MetLife!
629048875156959232	positive	Okay going to bed now, hope i can sleep this time ! Goodnight xx i'll see what happened at Metlife tomorrow!! Have fun y'all!! X
629051270528172032	neutral	i wish you was at MetLife:( https://t.co/pmy4uNecTI
629062416454823936	neutral	me: *pretends MetLife isn't happening tonight or tomorrow night because i'm not there*
629079742944309248	neutral	Okay given the fact that there was a shooting at pnc on Monday night I'm a lil scared for MetLife everyone be safe
629080987000025088	positive	@b_petty14 Thanks for taking the time to sign my hat on sunday. Wish you nothing but the best man! P.S. See you at Metlife this weekend!
629085690031153156	positive	I want to stay up to see what happens at metlife tonight but I have to wake up so early for class tomorrow ugh
629089564330721280	positive	ok y'all it's actually kind of good i didn't go to metlife bc i just got a call for my internship and i report tomorrow
629090978616483840	neutral	@hsdelevingne he had death threats in july (I think) but it was for tonight at MetLife.
629094944481935360	positive	it's August 5 in MetLife stadium, stay safe Harry, thinking about you the whole night #HarryBeCareful
629122586920685568	positive	New || Harry and Liam on stage at Metlife tonight! (August 5) #8 http://t.co/eqeTOivdgr
629170329609482240	neutral	Not Available
629172921035059200	positive	@OT4WWUpdates I posted some videos just now of some of the highlights of MetLife! I will post more tomorrow when I go through everything!
629183719966949377	positive	goodnight I'll tweet more pictures tomorrow from MetLife oh by the way I love this boy SO MUCH http://t.co/VqINfrDw4A
629190773435703296	neutral	I'll upload the rest of my videos from MetLife tomorrow I'm dead.
629331648929222656	neutral	Panoramas of the crowd/stadium last night at MetLife, August 5th (via insider @tatiana_eze) http://t.co/7vo6yjYxz7
629374817012195328	neutral	@uanreckless @_Soma_MO Yeah I saw that. It looked looked like he was crying at MetLife and Tuesday on GMA as well...
629468138212601856	positive	@Blasian_Kiddd can't wait to see you out there sat night at MetLife big year from you
629476089837002752	neutral	I couldn't go to MetLife so I'm going to a concert on the beach tomorrow lol #MTVHottest One Direction
629493001249800192	neutral	if i wake up tomorrow and the boys still didnt tweet about metlife i will personally fly to the set of that video and make it happen myself
629527291035566080	positive	@StoryofEleanor_  a few of the pictures I personally took at MetLife on Wednesday. Tried getting you good pics of him http://t.co/oioURLfoQZ
629753926921945088	neutral	@CLoprestiWFAN Did I just hear Bowles say that the scrimmage at MetLife tomorrow is no longer a scrimmage?
629771742744039424	neutral	I may haven't been close to Louis at MetLife but he didn't seem unhappy at all
629789335123066880	positive	Looking forward to being at MetLife tomorrow for the #Jets Green and White practice/scrimmage
629791787448692736	neutral	Todd Bowles and players talk about what they're expecting from Saturday night's Green &amp; White practice at MetLife: http://t.co/JsjyJPfouL
629798295590666240	positive	@Harry_Styles you are such an amazing person. THANK YOU for making me smile.  See you tomorrow at MetLife!  Please follow? xx 15,657
629830157247885312	positive	Remember live look-in tomorrow from MetLife on @nyjets &amp; JetsApp at 710 PM with player intros, individuals and your calls: 855-909-5483.
629871654781325312	positive	When I was literally about to jump off the edge at MetLife (ignore the 2nd part lol) http://t.co/u5cHP0RIN5
630087076223000576	positive	Slightly obsessed with @coleswindell. Can't wait to see him next sat at metlife! #coleswindell #metlife #kennychesney #pittickets
630136669086334976	positive	@happylittlenjh at metlife, they started later. around 8:45 i think. it was after the sun set
630172568868270080	positive	Not Available
630209997176180736	neutral	did jessie almost faint at MetLife too the world may never know
630216583835742208	positive	Honestly August 5th is the day reserved for me to be at MetLife with my four boys and my best friends because that's when I'm the happiest
630224972003287040	neutral	Harry talking to the 9 year old boy/auctioning him off at MetLife - August 5th http://t.co/5fYWLH8x9h
630399039364820992	neutral	@ItIsWhatItIs__ yea I went to the one at MetLife on August 5th #OTRAMETLIFE
630421104889319424	negative	@Harry_Styles still upset you didn't tweet about MetLife on Wednesday :(
630459592741363713	positive	@kiIIerwhales well I've got a 16th birthday trip so I was planning on using that for MetLife I can just go to the south but thank you for
630534382747549696	positive	Not Available
630763875936374784	positive	@BamDavis_ any chance you're gonna be at MetLife when the niners come to jersey n play the Giants in October?
630879991820107776	positive	Anyone want to come to Kenny Chesney and Jason Aldean at MetLife on Saturday I have an extra ticket and by extra i mean a plus one wink wink
630880645959409664	positive	When you work all day and get an email saying you have won Meet and Greet tickets to @coleswindell for Sat Aug 15 at MetLife #BigRevivalTour
631153745053679616	positive	@Smexy1Dboys i just went to metlife! i may go to a philly show too wbu?
631226630904651776	positive	Thursday I'm gonna upload footage from MetLife here https://t.co/zsOz0GjJ6P it would be cool if you subscribed too okay that is all
631543249031819264	positive	@coleswindell @Welcome2Sandbar @deannakaytv  see you Sat at Metlife, would luv to meet ya it'd be a dream come true #letmeseeyagirl
631588786380664832	positive	the point: i have never been happier in my life than i was on aug 5 2015 at metlife
631895213741621248	positive	Who's going to Kenny Chesney at MetLife on Saturday?
631967266616266752	positive	@NJTRANSIT I'm traveling from Penn Station to MetLife on Saturday. I've never taken the NJ Transit before. Can you help me?
631984779823591424	positive	Not Available
632226904473530368	positive	@thekellyford are you going to be at Metlife tomorrow? ?
632309720209080320	neutral	@otra_oh Haha maybe that's what all the commotion was about at MetLife on August 5th
632326452667482112	neutral	Liam said at MetLife that they were going on a one year break after their 5th album comes out.:/
632349185971392512	positive	To anyone going to The Big Revival Tour tomorrow at Metlife: Have fun!! Can't wait to go in a few weeks!
632823882584588288	positive	@KerithBurke I was at 3 TS concerts, the 2nd in Philly &amp; both at MetLife. Was in 200's in Philly. Had best spot for the first MetLife show,
633378480386932737	positive	Not Available
633393470502227968	positive	Not Available
634021249283420161	positive	We'll run it back. But it's STH day here in Florham Park. On FRI, we'll be live from MetLife at 6:00 PM. https://t.co/BRymLAiJR9
634061328550883328	positive	TICKETS FOR SALE:  for the Jets vs Falcons preseason game this Friday at MetLife. Message me if you're interested
634184470338383873	positive	@Harry_Styles Hey Harry! You were amazing August 5th at MetLife! Love you!
634353168596340736	neutral	It's the Atlanta Falcons (1-0) against the New York Jets (0-1) at 7:30 p.m. on Friday in MetLife stadi... http://t.co/juvQA71td5 #RiseUp
634355631940612097	positive	Who's ready for some #GiantsFootball? The G-Men finally return to MetLife this Sat @ 7:30 vs the Jaguars. Get your tix while they last!
634372935541592065	positive	I'll be live streaming the sad Giants fans via @AppMeerkat this Saturday night at MetLife after @BBortles5 beats the Giants again. #JAXvsNYG
634412669727047681	positive	I can't wait to see the Giants this Saturday at MetLife
634762357563129857	neutral	Not Available
634800750833594368	positive	I have one possibly two extra tickets to see Zac Brown Band tomorrow at MetLife stadium. Dope seats. Who wants to come with me?
634902054562086912	neutral	im going to metlife tomorrow for a preseason giants game rip me
635129647747989504	neutral	@RawbCas3 Alright, let me know. Want to see AC/DC Wednesday at MetLife? Can meet you at Secaucus Station and drive over.
635460536445063168	positive	Going to the Giants-Panthers game December 20 at MetLife. The Cam Newton jersey returns!
635599514556956672	positive	@mcivorRugby up in your neck of the woods next week. Fancy going to ACDC in MetLife on Wednesday? We have a spare tik if you're interested?
635658990123360258	positive	*prays one direction come to Metlife on my birthday September 13th for the next tour*
636324904258904065	positive	Looks like I am going to see my phins at Gillette on Oct 29th and MetLife on November 29th with #MetLifeTakeover
636714456546975744	positive	Oney Thursday and Friday, MetLife for Giants-Jets Saturday. Shaping up to be one hell of a 21st birthday weekend with @zdoginthehouse
637340624031604736	negative	REALLY??? why couldn't you have them open Pitt, MetLife, or Boston???? we're fighting https://t.co/vXyhJouaOP
637342059519680513	negative	Still bitter that they didn't tweet about MetLife&amp;now Augustana is opening the show tomorrow night. Just keep giving me reasons to be bitter
637691185100947456	positive	I remember buying my tickets to rowyso last year the day of my wwa concert at MetLife and now tomorrow is the concert
637874723288936448	positive	@zourrysscheese hershey for tmh, on americas got talent, and at metlife last year. i'm seeing them again on tuesday :) you?
638382158420307968	neutral	@uglyuni my mom already bought tickets and they are in the same section we sat at metlife and they were $35 for both but I want floor seats
638533993344864256	positive	Schreier Financial Services in Orange City will offer services through Metlife. See the August 24 edition.
639166904813223937	positive	Not Available
639295526995890177	positive	Going to MetLife tomorrow but not to see the boys is a weird feeling
639804828739346432	positive	It's the first Football Friday of the year. That means two things: no more previews and the march to MetLife is on! http://t.co/2diKeUVN3O
639855845958885376	positive	@Racalto_SK ok good to know. Punting at MetLife in December is a task just hope hes up for it.
639979760735662080	neutral	everyone who sat around me at metlife was so annoying but i didnt let it ruin such an amazing night
640196838260363269	neutral	what giants or niners fans would wanna go to the sunday night game at Metlife?
640975710354567168	positive	Anybody want a ticket for tomorrow Colombia vs Peru at MetLife?
641034340068143104	neutral	Mendez told me he'd drive me to MetLife on Sunday... My reaction: http://t.co/mUa1e0zrdC
