filename,breed
177,n02088364_6358.jpg,beagle
178,n02088364_639.jpg,beagle
179,n02088364_6547.jpg,beagle
180,n02088364_6611.jpg,beagle
181,n02088364_6866.jpg,beagle
182,n02088364_7247.jpg,beagle
183,n02088364_7324.jpg,beagle
184,n02093647_3453.jpg,bedlington_terrier
185,n02093647_3464.jpg,bedlington_terrier
186,n02093647_3473.jpg,bedlington_terrier
187,n02093647_3515.jpg,bedlington_terrier
188,n02093647_3543.jpg,bedlington_terrier
189,n02093647_356.jpg,bedlington_terrier
190,n02093647_3582.jpg,bedlington_terrier
191,n02093647_3594.jpg,bedlington_terrier
192,n02093647_3607.jpg,bedlington_terrier
193,n02093647_490.jpg,bedlington_terrier
194,n02093647_502.jpg,bedlington_terrier
195,n02093647_518.jpg,bedlington_terrier
196,n02093647_524.jpg,bedlington_terrier
197,n02093647_529.jpg,bedlington_terrier
198,n02093647_534.jpg,bedlington_terrier
199,n02093647_541.jpg,bedlington_terrier
200,n02093647_55.jpg,bedlington_terrier
201,n02093647_562.jpg,bedlington_terrier
202,n02107683_5821.jpg,bernese_mountain_dog
203,n02107683_5823.jpg,bernese_mountain_dog
204,n02107683_5840.jpg,bernese_mountain_dog
205,n02107683_5848.jpg,bernese_mountain_dog
206,n02107683_5946.jpg,bernese_mountain_dog
207,n02107683_5960.jpg,bernese_mountain_dog
208,n02107683_61.jpg,bernese_mountain_dog
209,n02107683_6151.jpg,bernese_mountain_dog
210,n02107683_6200.jpg,bernese_mountain_dog
211,n02107683_6293.jpg,bernese_mountain_dog
212,n02107683_6301.jpg,bernese_mountain_dog
213,n02107683_6325.jpg,bernese_mountain_dog
214,n02107683_6336.jpg,bernese_mountain_dog
215,n02107683_6378.jpg,bernese_mountain_dog
216,n02107683_6381.jpg,bernese_mountain_dog
217,n02107683_6580.jpg,bernese_mountain_dog
218,n02107683_6596.jpg,bernese_mountain_dog
219,n02107683_6660.jpg,bernese_mountain_dog
220,n02107683_673.jpg,bernese_mountain_dog
221,n02107683_6752.jpg,bernese_mountain_dog
222,n02107683_6772.jpg,bernese_mountain_dog
223,n02107683_6781.jpg,bernese_mountain_dog
224,n02089078_4331.jpg,black
225,n02089078_4362.jpg,black
226,n02089078_4422.jpg,black
227,n02089078_4441.jpg,black
228,n02089078_445.jpg,black
229,n02089078_4466.jpg,black
230,n02089078_4497.jpg,black
231,n02089078_45.jpg,black
232,n02089078_4508.jpg,black
233,n02089078_4544.jpg,black
234,n02089078_456.jpg,black
235,n02089078_461.jpg,black
236,n02089078_464.jpg,black
237,n02089078_465.jpg,black
238,n02089078_482.jpg,black
239,n02089078_502.jpg,black
240,n02086646_4077.jpg,blenheim_spaniel
241,n02086646_4084.jpg,blenheim_spaniel
242,n02086646_4120.jpg,blenheim_spaniel
243,n02086646_4133.jpg,blenheim_spaniel
244,n02086646_414.jpg,blenheim_spaniel
245,n02086646_4148.jpg,blenheim_spaniel
246,n02086646_416.jpg,blenheim_spaniel
247,n02086646_4177.jpg,blenheim_spaniel
248,n02086646_4199.jpg,blenheim_spaniel
249,n02086646_421.jpg,blenheim_spaniel
250,n02086646_4213.jpg,blenheim_spaniel
251,n02086646_4219.jpg,blenheim_spaniel
252,n02086646_422.jpg,blenheim_spaniel
253,n02086646_4220.jpg,blenheim_spaniel
254,n02086646_4226.jpg,blenheim_spaniel
255,n02086646_4265.jpg,blenheim_spaniel
256,n02086646_4298.jpg,blenheim_spaniel
257,n02086646_4311.jpg,blenheim_spaniel
258,n02086646_45.jpg,blenheim_spaniel
259,n02088466_8821.jpg,bloodhound
260,n02088466_8831.jpg,bloodhound
261,n02088466_8842.jpg,bloodhound
262,n02088466_8904.jpg,bloodhound
263,n02088466_8926.jpg,bloodhound
264,n02088466_8950.jpg,bloodhound
265,n02088466_8969.jpg,bloodhound
266,n02088466_8982.jpg,bloodhound
267,n02088466_9023.jpg,bloodhound
268,n02088466_9029.jpg,bloodhound
269,n02088466_9046.jpg,bloodhound
270,n02088466_9058.jpg,bloodhound
271,n02088466_9069.jpg,bloodhound
272,n02088466_9096.jpg,bloodhound
273,n02088466_9110.jpg,bloodhound
274,n02088466_9116.jpg,bloodhound
275,n02088466_9167.jpg,bloodhound
276,n02088466_9191.jpg,bloodhound
277,n02088466_9214.jpg,bloodhound
278,n02088632_4491.jpg,bluetick
279,n02088632_4584.jpg,bluetick
280,n02088632_4590.jpg,bluetick
281,n02088632_4613.jpg,bluetick
282,n02088632_4625.jpg,bluetick
283,n02088632_4633.jpg,bluetick
284,n02088632_4647.jpg,bluetick
285,n02088632_4648.jpg,bluetick
286,n02088632_4686.jpg,bluetick
287,n02088632_4687.jpg,bluetick
288,n02088632_512.jpg,bluetick
289,n02088632_562.jpg,bluetick
290,n02088632_597.jpg,bluetick
291,n02088632_600.jpg,bluetick
292,n02088632_610.jpg,bluetick
293,n02088632_613.jpg,bluetick
294,n02088632_616.jpg,bluetick
295,n02106166_6710.jpg,border_collie
296,n02106166_678.jpg,border_collie
297,n02106166_6824.jpg,border_collie
298,n02106166_6833.jpg,border_collie
299,n02106166_685.jpg,border_collie
300,n02106166_6879.jpg,border_collie
301,n02106166_7.jpg,border_collie
302,n02106166_7074.jpg,border_collie
303,n02106166_7105.jpg,border_collie
304,n02106166_7282.jpg,border_collie
305,n02106166_731.jpg,border_collie
306,n02106166_7329.jpg,border_collie
307,n02106166_739.jpg,border_collie
308,n02106166_7447.jpg,border_collie
309,n02106166_7454.jpg,border_collie
310,n02093754_7014.jpg,border_terrier
311,n02093754_7025.jpg,border_terrier
312,n02093754_7028.jpg,border_terrier
313,n02093754_7091.jpg,border_terrier
314,n02093754_7109.jpg,border_terrier
315,n02093754_7117.jpg,border_terrier
316,n02093754_717.jpg,border_terrier
317,n02093754_7198.jpg,border_terrier
318,n02093754_7297.jpg,border_terrier
319,n02093754_7356.jpg,border_terrier
320,n02093754_7390.jpg,border_terrier
321,n02093754_7403.jpg,border_terrier
322,n02093754_7440.jpg,border_terrier
323,n02093754_7532.jpg,border_terrier
324,n02093754_7552.jpg,border_terrier
325,n02093754_7575.jpg,border_terrier
326,n02093754_7701.jpg,border_terrier
327,n02090622_8221.jpg,borzoi
328,n02090622_8236.jpg,borzoi
329,n02090622_8240.jpg,borzoi
330,n02090622_8303.jpg,borzoi
331,n02090622_8338.jpg,borzoi
332,n02090622_8380.jpg,borzoi
333,n02090622_8469.jpg,borzoi
334,n02090622_8509.jpg,borzoi
335,n02090622_8543.jpg,borzoi
336,n02090622_855.jpg,borzoi
337,n02090622_8593.jpg,borzoi
338,n02090622_8610.jpg,borzoi
339,n02090622_8634.jpg,borzoi
340,n02090622_8674.jpg,borzoi
341,n02090622_8703.jpg,borzoi
342,n02096585_664.jpg,boston_bull
343,n02096585_6653.jpg,boston_bull
344,n02096585_670.jpg,boston_bull
345,n02096585_6766.jpg,boston_bull
346,n02096585_6855.jpg,boston_bull
347,n02096585_6874.jpg,boston_bull
348,n02096585_6940.jpg,boston_bull
349,n02096585_7101.jpg,boston_bull
350,n02096585_7314.jpg,boston_bull
351,n02096585_7542.jpg,boston_bull
352,n02096585_772.jpg,boston_bull
353,n02096585_7859.jpg,boston_bull
354,n02096585_7887.jpg,boston_bull
355,n02096585_7933.jpg,boston_bull
356,n02096585_8065.jpg,boston_bull
357,n02096585_8120.jpg,boston_bull
358,n02096585_8148.jpg,boston_bull
359,n02096585_8203.jpg,boston_bull
360,n02106382_472.jpg,bouvier_des_flandres
361,n02106382_4760.jpg,bouvier_des_flandres
362,n02106382_4789.jpg,bouvier_des_flandres
363,n02106382_501.jpg,bouvier_des_flandres
364,n02106382_5553.jpg,bouvier_des_flandres
365,n02106382_590.jpg,bouvier_des_flandres
366,n02106382_611.jpg,bouvier_des_flandres
367,n02106382_6381.jpg,bouvier_des_flandres
368,n02106382_653.jpg,bouvier_des_flandres
369,n02106382_6601.jpg,bouvier_des_flandres
370,n02106382_680.jpg,bouvier_des_flandres
371,n02106382_704.jpg,bouvier_des_flandres
372,n02106382_7088.jpg,bouvier_des_flandres
373,n02106382_709.jpg,bouvier_des_flandres
374,n02106382_742.jpg,bouvier_des_flandres
375,n02108089_5753.jpg,boxer
376,n02108089_5977.jpg,boxer
377,n02108089_6008.jpg,boxer
378,n02108089_6223.jpg,boxer
379,n02108089_625.jpg,boxer
380,n02108089_6295.jpg,boxer
381,n02108089_6418.jpg,boxer
382,n02108089_6429.jpg,boxer
383,n02108089_6583.jpg,boxer
384,n02108089_69.jpg,boxer
385,n02108089_7259.jpg,boxer
386,n02108089_7319.jpg,boxer
387,n02108089_7431.jpg,boxer
388,n02108089_7456.jpg,boxer
389,n02108089_770.jpg,boxer
390,n02112706_449.jpg,brabancon_griffon
391,n02112706_473.jpg,brabancon_griffon
392,n02112706_475.jpg,brabancon_griffon
393,n02112706_517.jpg,brabancon_griffon
394,n02112706_539.jpg,brabancon_griffon
395,n02112706_540.jpg,brabancon_griffon
396,n02112706_549.jpg,brabancon_griffon
397,n02112706_600.jpg,brabancon_griffon
398,n02112706_602.jpg,brabancon_griffon
399,n02112706_605.jpg,brabancon_griffon
400,n02112706_607.jpg,brabancon_griffon
401,n02112706_62.jpg,brabancon_griffon
402,n02112706_637.jpg,brabancon_griffon
403,n02112706_643.jpg,brabancon_griffon
404,n02112706_663.jpg,brabancon_griffon
405,n02105251_8161.jpg,briard
406,n02105251_8194.jpg,briard
407,n02105251_8210.jpg,briard
408,n02105251_8229.jpg,briard
409,n02105251_8240.jpg,briard
410,n02105251_8296.jpg,briard
411,n02105251_8345.jpg,briard
412,n02105251_8384.jpg,briard
413,n02105251_853.jpg,briard
414,n02105251_8540.jpg,briard
415,n02105251_8543.jpg,briard
416,n02105251_8552.jpg,briard
417,n02105251_8560.jpg,briard
418,n02105251_8570.jpg,briard
419,n02105251_8587.jpg,briard
420,n02101388_6329.jpg,brittany_spaniel
421,n02101388_6377.jpg,brittany_spaniel
422,n02101388_6494.jpg,brittany_spaniel
423,n02101388_6538.jpg,brittany_spaniel
424,n02101388_6564.jpg,brittany_spaniel
425,n02101388_6797.jpg,brittany_spaniel
426,n02101388_7113.jpg,brittany_spaniel
427,n02101388_7275.jpg,brittany_spaniel
428,n02101388_733.jpg,brittany_spaniel
429,n02101388_74.jpg,brittany_spaniel
430,n02101388_746.jpg,brittany_spaniel
431,n02101388_758.jpg,brittany_spaniel
432,n02101388_7643.jpg,brittany_spaniel
433,n02101388_7835.jpg,brittany_spaniel
434,n02101388_8691.jpg,brittany_spaniel
435,n02108422_5327.jpg,bull_mastiff
436,n02108422_5401.jpg,bull_mastiff
437,n02108422_5432.jpg,bull_mastiff
438,n02108422_5444.jpg,bull_mastiff
439,n02108422_5466.jpg,bull_mastiff
440,n02108422_5490.jpg,bull_mastiff
441,n02108422_5563.jpg,bull_mastiff
442,n02108422_5595.jpg,bull_mastiff
443,n02108422_56.jpg,bull_mastiff
444,n02108422_5609.jpg,bull_mastiff
445,n02108422_5619.jpg,bull_mastiff
446,n02108422_567.jpg,bull_mastiff
447,n02108422_568.jpg,bull_mastiff
448,n02108422_612.jpg,bull_mastiff
449,n02108422_628.jpg,bull_mastiff
450,n02108422_647.jpg,bull_mastiff
451,n02096177_599.jpg,cairn
452,n02096177_606.jpg,cairn
453,n02096177_6083.jpg,cairn
454,n02096177_6127.jpg,cairn
455,n02096177_622.jpg,cairn
456,n02096177_627.jpg,cairn
457,n02096177_6298.jpg,cairn
458,n02096177_6555.jpg,cairn
459,n02096177_6700.jpg,cairn
460,n02096177_6751.jpg,cairn
461,n02096177_6769.jpg,cairn
462,n02096177_679.jpg,cairn
463,n02096177_680.jpg,cairn
464,n02096177_718.jpg,cairn
465,n02096177_729.jpg,cairn
466,n02096177_737.jpg,cairn
467,n02096177_7574.jpg,cairn
468,n02096177_7617.jpg,cairn
469,n02096177_7701.jpg,cairn
470,n02096177_7717.jpg,cairn
471,n02113186_7308.jpg,cardigan
472,n02113186_7353.jpg,cardigan
473,n02113186_741.jpg,cardigan
474,n02113186_7443.jpg,cardigan
475,n02113186_748.jpg,cardigan
476,n02113186_7480.jpg,cardigan
477,n02113186_7600.jpg,cardigan
478,n02113186_7608.jpg,cardigan
479,n02113186_7676.jpg,cardigan
480,n02113186_8414.jpg,cardigan
481,n02113186_8678.jpg,cardigan
482,n02113186_8794.jpg,cardigan
483,n02113186_8812.jpg,cardigan
484,n02113186_8846.jpg,cardigan
485,n02113186_8932.jpg,cardigan
486,n02099849_4498.jpg,chesapeake_bay_retriever
487,n02099849_4519.jpg,chesapeake_bay_retriever
488,n02099849_4549.jpg,chesapeake_bay_retriever
489,n02099849_4619.jpg,chesapeake_bay_retriever
490,n02099849_463.jpg,chesapeake_bay_retriever
491,n02099849_4636.jpg,chesapeake_bay_retriever
492,n02099849_4646.jpg,chesapeake_bay_retriever
493,n02099849_4667.jpg,chesapeake_bay_retriever
494,n02099849_4677.jpg,chesapeake_bay_retriever
495,n02099849_4692.jpg,chesapeake_bay_retriever
496,n02099849_4726.jpg,chesapeake_bay_retriever
497,n02099849_4767.jpg,chesapeake_bay_retriever
498,n02099849_493.jpg,chesapeake_bay_retriever
499,n02099849_501.jpg,chesapeake_bay_retriever
500,n02099849_513.jpg,chesapeake_bay_retriever
501,n02099849_541.jpg,chesapeake_bay_retriever
502,n02099849_544.jpg,chesapeake_bay_retriever
503,n02085620_588.jpg,chihuahua
504,n02085620_5927.jpg,chihuahua
505,n02085620_6295.jpg,chihuahua
506,n02085620_6399.jpg,chihuahua
507,n02085620_6931.jpg,chihuahua
508,n02085620_7.jpg,chihuahua
509,n02085620_712.jpg,chihuahua
510,n02085620_7292.jpg,chihuahua
511,n02085620_730.jpg,chihuahua
512,n02085620_735.jpg,chihuahua
513,n02085620_7436.jpg,chihuahua
514,n02085620_7440.jpg,chihuahua
515,n02085620_7613.jpg,chihuahua
516,n02085620_7700.jpg,chihuahua
517,n02085620_7738.jpg,chihuahua
518,n02112137_7594.jpg,chow
519,n02112137_7616.jpg,chow
520,n02112137_7645.jpg,chow
521,n02112137_7668.jpg,chow
522,n02112137_7706.jpg,chow
523,n02112137_7751.jpg,chow
524,n02112137_7798.jpg,chow
525,n02112137_7988.jpg,chow
526,n02112137_7991.jpg,chow
527,n02112137_8083.jpg,chow
528,n02112137_8161.jpg,chow
529,n02112137_8195.jpg,chow
530,n02112137_8212.jpg,chow
531,n02112137_8407.jpg,chow
532,n02112137_8410.jpg,chow
533,n02112137_8492.jpg,chow
534,n02112137_8504.jpg,chow
535,n02112137_8595.jpg,chow
536,n02112137_8637.jpg,chow
537,n02112137_8759.jpg,chow
538,n02101556_7295.jpg,clumber
539,n02101556_7317.jpg,clumber
540,n02101556_7351.jpg,clumber
541,n02101556_7440.jpg,clumber
542,n02101556_7509.jpg,clumber
543,n02101556_7521.jpg,clumber
544,n02101556_7528.jpg,clumber
545,n02101556_7561.jpg,clumber
546,n02101556_7566.jpg,clumber
547,n02101556_7574.jpg,clumber
548,n02101556_7605.jpg,clumber
549,n02101556_7617.jpg,clumber
550,n02101556_7628.jpg,clumber
551,n02101556_7650.jpg,clumber
552,n02101556_7677.jpg,clumber
553,n02102318_8518.jpg,cocker_spaniel
554,n02102318_8534.jpg,cocker_spaniel
555,n02102318_8666.jpg,cocker_spaniel
556,n02102318_8697.jpg,cocker_spaniel
557,n02102318_873.jpg,cocker_spaniel
558,n02102318_8784.jpg,cocker_spaniel
559,n02102318_89.jpg,cocker_spaniel
560,n02102318_8961.jpg,cocker_spaniel
561,n02102318_8990.jpg,cocker_spaniel
562,n02102318_9032.jpg,cocker_spaniel
563,n02102318_9103.jpg,cocker_spaniel
564,n02102318_9197.jpg,cocker_spaniel
565,n02102318_9216.jpg,cocker_spaniel
566,n02102318_9250.jpg,cocker_spaniel
567,n02102318_9254.jpg,cocker_spaniel
568,n02102318_9256.jpg,cocker_spaniel
569,n02106030_3776.jpg,collie
570,n02106030_3948.jpg,collie
571,n02106030_4592.jpg,collie
572,n02106030_486.jpg,collie
573,n02106030_4909.jpg,collie
574,n02106030_5021.jpg,collie
575,n02106030_5041.jpg,collie
576,n02106030_5085.jpg,collie
577,n02106030_5310.jpg,collie
578,n02106030_538.jpg,collie
579,n02106030_5915.jpg,collie
580,n02106030_6289.jpg,collie
581,n02106030_6409.jpg,collie
582,n02106030_6620.jpg,collie
583,n02106030_7221.jpg,collie
584,n02099429_411.jpg,curly
585,n02099429_416.jpg,curly
586,n02099429_425.jpg,curly
587,n02099429_433.jpg,curly
588,n02099429_448.jpg,curly
589,n02099429_458.jpg,curly
590,n02099429_537.jpg,curly
591,n02099429_569.jpg,curly
592,n02099429_583.jpg,curly
593,n02099429_618.jpg,curly
594,n02099429_630.jpg,curly
595,n02099429_664.jpg,curly
596,n02099429_674.jpg,curly
597,n02099429_68.jpg,curly
598,n02099429_708.jpg,curly
599,n02096437_482.jpg,dandie_dinmont
600,n02096437_50.jpg,dandie_dinmont
601,n02096437_514.jpg,dandie_dinmont
602,n02096437_536.jpg,dandie_dinmont
603,n02096437_546.jpg,dandie_dinmont
604,n02096437_599.jpg,dandie_dinmont
605,n02096437_6.jpg,dandie_dinmont
606,n02096437_603.jpg,dandie_dinmont
607,n02096437_612.jpg,dandie_dinmont
608,n02096437_643.jpg,dandie_dinmont
609,n02096437_647.jpg,dandie_dinmont
610,n02096437_702.jpg,dandie_dinmont
611,n02096437_708.jpg,dandie_dinmont
612,n02096437_725.jpg,dandie_dinmont
613,n02096437_728.jpg,dandie_dinmont
614,n02096437_730.jpg,dandie_dinmont
615,n02096437_806.jpg,dandie_dinmont
616,n02096437_811.jpg,dandie_dinmont
617,n02115913_423.jpg,dhole
618,n02115913_4266.jpg,dhole
619,n02115913_4273.jpg,dhole
620,n02115913_4275.jpg,dhole
621,n02115913_4308.jpg,dhole
622,n02115913_4313.jpg,dhole
623,n02115913_4320.jpg,dhole
624,n02115913_4336.jpg,dhole
625,n02115913_44.jpg,dhole
626,n02115913_4429.jpg,dhole
627,n02115913_4542.jpg,dhole
628,n02115913_520.jpg,dhole
629,n02115913_539.jpg,dhole
630,n02115913_5392.jpg,dhole
631,n02115913_5418.jpg,dhole
632,n02115641_726.jpg,dingo
633,n02115641_7355.jpg,dingo
634,n02115641_7400.jpg,dingo
635,n02115641_7549.jpg,dingo
636,n02115641_7620.jpg,dingo
637,n02115641_7679.jpg,dingo
638,n02115641_7898.jpg,dingo
639,n02115641_8150.jpg,dingo
640,n02115641_8168.jpg,dingo
641,n02115641_8463.jpg,dingo
642,n02115641_8474.jpg,dingo
643,n02115641_8492.jpg,dingo
644,n02115641_8578.jpg,dingo
645,n02115641_8682.jpg,dingo
646,n02115641_8746.jpg,dingo
647,n02115641_877.jpg,dingo
648,n02107142_7102.jpg,doberman
649,n02107142_7143.jpg,doberman
650,n02107142_7205.jpg,doberman
651,n02107142_7206.jpg,doberman
652,n02107142_7237.jpg,doberman
653,n02107142_7238.jpg,doberman
654,n02107142_7300.jpg,doberman
655,n02107142_7311.jpg,doberman
656,n02107142_7402.jpg,doberman
657,n02107142_7459.jpg,doberman
658,n02107142_7703.jpg,doberman
659,n02107142_7731.jpg,doberman
660,n02107142_7841.jpg,doberman
661,n02107142_788.jpg,doberman
662,n02107142_790.jpg,doberman
663,n02089973_382.jpg,english_foxhound
664,n02089973_3820.jpg,english_foxhound
665,n02089973_3860.jpg,english_foxhound
666,n02089973_3933.jpg,english_foxhound
667,n02089973_3982.jpg,english_foxhound
668,n02089973_4010.jpg,english_foxhound
669,n02089973_4055.jpg,english_foxhound
670,n02089973_4084.jpg,english_foxhound
671,n02089973_417.jpg,english_foxhound
672,n02089973_4185.jpg,english_foxhound
673,n02089973_4307.jpg,english_foxhound
674,n02089973_4359.jpg,english_foxhound
675,n02089973_437.jpg,english_foxhound
676,n02089973_48.jpg,english_foxhound
677,n02089973_504.jpg,english_foxhound
678,n02089973_525.jpg,english_foxhound
679,n02100735_7731.jpg,english_setter
680,n02100735_7827.jpg,english_setter
681,n02100735_7838.jpg,english_setter
682,n02100735_7847.jpg,english_setter
683,n02100735_7863.jpg,english_setter
684,n02100735_7874.jpg,english_setter
685,n02100735_7940.jpg,english_setter
686,n02100735_8071.jpg,english_setter
687,n02100735_8181.jpg,english_setter
688,n02100735_8212.jpg,english_setter
689,n02100735_8253.jpg,english_setter
690,n02100735_8272.jpg,english_setter
691,n02100735_8318.jpg,english_setter
692,n02100735_8326.jpg,english_setter
693,n02100735_8454.jpg,english_setter
694,n02100735_8515.jpg,english_setter
695,n02102040_709.jpg,english_springer
696,n02102040_7091.jpg,english_springer
697,n02102040_7124.jpg,english_springer
698,n02102040_7169.jpg,english_springer
