filename,breed
57,n02096051_8892.jpg,airedale
58,n02096051_8937.jpg,airedale
59,n02096051_8989.jpg,airedale
60,n02096051_9038.jpg,airedale
61,n02096051_910.jpg,airedale
62,n02096051_9135.jpg,airedale
63,n02096051_93.jpg,airedale
64,n02096051_9319.jpg,airedale
65,n02096051_9327.jpg,airedale
66,n02096051_9329.jpg,airedale
67,n02096051_9359.jpg,airedale
68,n02096051_9388.jpg,airedale
69,n02096051_9391.jpg,airedale
70,n02096051_9427.jpg,airedale
71,n02096051_9440.jpg,airedale
72,n02096051_950.jpg,airedale
73,n02096051_9581.jpg,airedale
74,n02096051_9617.jpg,airedale
75,n02096051_9631.jpg,airedale
76,n02096051_982.jpg,airedale
77,n02093428_7689.jpg,american_staffordshire_terrier
78,n02093428_8135.jpg,american_staffordshire_terrier
79,n02093428_814.jpg,american_staffordshire_terrier
80,n02093428_8324.jpg,american_staffordshire_terrier
81,n02093428_8454.jpg,american_staffordshire_terrier
82,n02093428_8456.jpg,american_staffordshire_terrier
83,n02093428_8582.jpg,american_staffordshire_terrier
84,n02093428_8696.jpg,american_staffordshire_terrier
85,n02093428_8744.jpg,american_staffordshire_terrier
86,n02093428_9002.jpg,american_staffordshire_terrier
87,n02093428_905.jpg,american_staffordshire_terrier
88,n02093428_9346.jpg,american_staffordshire_terrier
89,n02093428_9513.jpg,american_staffordshire_terrier
90,n02093428_9538.jpg,american_staffordshire_terrier
91,n02093428_9797.jpg,american_staffordshire_terrier
92,n02093428_9929.jpg,american_staffordshire_terrier
93,n02093428_995.jpg,american_staffordshire_terrier
94,n02107908_7553.jpg,appenzeller
95,n02107908_7567.jpg,appenzeller
96,n02107908_7643.jpg,appenzeller
97,n02107908_7690.jpg,appenzeller
98,n02107908_7700.jpg,appenzeller
99,n02107908_7711.jpg,appenzeller
100,n02107908_7943.jpg,appenzeller
101,n02107908_795.jpg,appenzeller
102,n02107908_80.jpg,appenzeller
103,n02107908_8207.jpg,appenzeller
104,n02107908_849.jpg,appenzeller
105,n02107908_895.jpg,appenzeller
106,n02107908_9.jpg,appenzeller
107,n02107908_91.jpg,appenzeller
108,n02107908_933.jpg,appenzeller
109,n02107908_94.jpg,appenzeller
110,n02096294_8157.jpg,australian_terrier
111,n02096294_8222.jpg,australian_terrier
112,n02096294_8255.jpg,australian_terrier
113,n02096294_8268.jpg,australian_terrier
114,n02096294_836.jpg,australian_terrier
115,n02096294_8406.jpg,australian_terrier
116,n02096294_8467.jpg,australian_terrier
117,n02096294_8476.jpg,australian_terrier
118,n02096294_8487.jpg,australian_terrier
119,n02096294_8522.jpg,australian_terrier
120,n02096294_8531.jpg,australian_terrier
121,n02096294_8557.jpg,australian_terrier
122,n02096294_8594.jpg,australian_terrier
123,n02096294_8702.jpg,australian_terrier
124,n02096294_8706.jpg,australian_terrier
125,n02096294_8721.jpg,australian_terrier
126,n02096294_8778.jpg,australian_terrier
127,n02096294_895.jpg,australian_terrier
128,n02096294_987.jpg,australian_terrier
129,n02096294_989.jpg,australian_terrier
130,n02110806_6247.jpg,basenji
131,n02110806_6282.jpg,basenji
132,n02110806_6323.jpg,basenji
133,n02110806_6352.jpg,basenji
134,n02110806_6380.jpg,basenji
135,n02110806_6424.jpg,basenji
136,n02110806_6528.jpg,basenji
137,n02110806_6542.jpg,basenji
138,n02110806_6554.jpg,basenji
139,n02110806_6678.jpg,basenji
140,n02110806_673.jpg,basenji
141,n02110806_749.jpg,basenji
142,n02110806_757.jpg,basenji
143,n02110806_759.jpg,basenji
144,n02110806_761.jpg,basenji
145,n02110806_762.jpg,basenji
146,n02110806_839.jpg,basenji
147,n02110806_849.jpg,basenji
148,n02110806_884.jpg,basenji
149,n02110806_919.jpg,basenji
150,n02110806_979.jpg,basenji
151,n02088238_9718.jpg,basset
152,n02088238_9725.jpg,basset
153,n02088238_9751.jpg,basset
154,n02088238_9778.jpg,basset
155,n02088238_9787.jpg,basset
156,n02088238_9789.jpg,basset
157,n02088238_9797.jpg,basset
158,n02088238_9815.jpg,basset
159,n02088238_9841.jpg,basset
160,n02088238_9864.jpg,basset
161,n02088238_9900.jpg,basset
162,n02088238_9922.jpg,basset
163,n02088238_9933.jpg,basset
164,n02088238_9947.jpg,basset
165,n02088238_9960.jpg,basset
166,n02088238_9986.jpg,basset
167,n02088238_9993.jpg,basset
168,n02088238_9994.jpg,basset
169,n02088364_769.jpg,beagle
170,n02088364_7784.jpg,beagle
171,n02088364_7927.jpg,beagle
172,n02088364_8443.jpg,beagle
173,n02088364_8477.jpg,beagle
174,n02088364_852.jpg,beagle
175,n02088364_8572.jpg,beagle
176,n02088364_8612.jpg,beagle
177,n02088364_8713.jpg,beagle
178,n02088364_876.jpg,beagle
179,n02088364_8820.jpg,beagle
180,n02088364_8871.jpg,beagle
181,n02088364_9318.jpg,beagle
182,n02088364_9520.jpg,beagle
183,n02088364_959.jpg,beagle
184,n02088364_9650.jpg,beagle
185,n02088364_9652.jpg,beagle
186,n02088364_9825.jpg,beagle
187,n02088364_9849.jpg,beagle
188,n02088364_9895.jpg,beagle
189,n02093647_577.jpg,bedlington_terrier
190,n02093647_599.jpg,bedlington_terrier
191,n02093647_630.jpg,bedlington_terrier
192,n02093647_642.jpg,bedlington_terrier
193,n02093647_645.jpg,bedlington_terrier
194,n02093647_65.jpg,bedlington_terrier
195,n02093647_655.jpg,bedlington_terrier
196,n02093647_665.jpg,bedlington_terrier
197,n02093647_680.jpg,bedlington_terrier
198,n02093647_684.jpg,bedlington_terrier
199,n02093647_721.jpg,bedlington_terrier
200,n02093647_722.jpg,bedlington_terrier
201,n02093647_768.jpg,bedlington_terrier
202,n02093647_79.jpg,bedlington_terrier
203,n02093647_904.jpg,bedlington_terrier
204,n02093647_930.jpg,bedlington_terrier
205,n02093647_933.jpg,bedlington_terrier
206,n02093647_981.jpg,bedlington_terrier
207,n02093647_99.jpg,bedlington_terrier
208,n02107683_6800.jpg,bernese_mountain_dog
209,n02107683_6825.jpg,bernese_mountain_dog
210,n02107683_6846.jpg,bernese_mountain_dog
211,n02107683_6875.jpg,bernese_mountain_dog
212,n02107683_690.jpg,bernese_mountain_dog
213,n02107683_6916.jpg,bernese_mountain_dog
214,n02107683_6950.jpg,bernese_mountain_dog
215,n02107683_697.jpg,bernese_mountain_dog
216,n02107683_698.jpg,bernese_mountain_dog
217,n02107683_6998.jpg,bernese_mountain_dog
218,n02107683_6999.jpg,bernese_mountain_dog
219,n02107683_7038.jpg,bernese_mountain_dog
220,n02107683_705.jpg,bernese_mountain_dog
221,n02107683_71.jpg,bernese_mountain_dog
222,n02107683_7104.jpg,bernese_mountain_dog
223,n02107683_7183.jpg,bernese_mountain_dog
224,n02107683_7196.jpg,bernese_mountain_dog
225,n02107683_7202.jpg,bernese_mountain_dog
226,n02107683_735.jpg,bernese_mountain_dog
227,n02107683_825.jpg,bernese_mountain_dog
228,n02107683_906.jpg,bernese_mountain_dog
229,n02107683_997.jpg,bernese_mountain_dog
230,n02089078_52.jpg,black
231,n02089078_641.jpg,black
232,n02089078_663.jpg,black
233,n02089078_682.jpg,black
234,n02089078_695.jpg,black
235,n02089078_715.jpg,black
236,n02089078_727.jpg,black
237,n02089078_779.jpg,black
238,n02089078_782.jpg,black
239,n02089078_80.jpg,black
240,n02089078_825.jpg,black
241,n02089078_877.jpg,black
242,n02089078_901.jpg,black
243,n02089078_933.jpg,black
244,n02089078_944.jpg,black
245,n02089078_965.jpg,black
246,n02086646_462.jpg,blenheim_spaniel
247,n02086646_471.jpg,blenheim_spaniel
248,n02086646_554.jpg,blenheim_spaniel
249,n02086646_567.jpg,blenheim_spaniel
250,n02086646_589.jpg,blenheim_spaniel
251,n02086646_593.jpg,blenheim_spaniel
252,n02086646_602.jpg,blenheim_spaniel
253,n02086646_612.jpg,blenheim_spaniel
254,n02086646_618.jpg,blenheim_spaniel
255,n02086646_637.jpg,blenheim_spaniel
256,n02086646_669.jpg,blenheim_spaniel
257,n02086646_672.jpg,blenheim_spaniel
258,n02086646_801.jpg,blenheim_spaniel
259,n02086646_814.jpg,blenheim_spaniel
260,n02086646_851.jpg,blenheim_spaniel
261,n02086646_885.jpg,blenheim_spaniel
262,n02086646_946.jpg,blenheim_spaniel
263,n02086646_981.jpg,blenheim_spaniel
264,n02086646_982.jpg,blenheim_spaniel
265,n02088466_9237.jpg,bloodhound
266,n02088466_9242.jpg,bloodhound
267,n02088466_9245.jpg,bloodhound
268,n02088466_9287.jpg,bloodhound
269,n02088466_9334.jpg,bloodhound
270,n02088466_9356.jpg,bloodhound
271,n02088466_9359.jpg,bloodhound
272,n02088466_9360.jpg,bloodhound
273,n02088466_9383.jpg,bloodhound
274,n02088466_9533.jpg,bloodhound
275,n02088466_9576.jpg,bloodhound
276,n02088466_9579.jpg,bloodhound
277,n02088466_9616.jpg,bloodhound
278,n02088466_9691.jpg,bloodhound
279,n02088466_9695.jpg,bloodhound
280,n02088466_9697.jpg,bloodhound
281,n02088466_9792.jpg,bloodhound
282,n02088466_9877.jpg,bloodhound
283,n02088466_9983.jpg,bloodhound
284,n02088632_650.jpg,bluetick
285,n02088632_679.jpg,bluetick
286,n02088632_686.jpg,bluetick
287,n02088632_70.jpg,bluetick
288,n02088632_725.jpg,bluetick
289,n02088632_744.jpg,bluetick
290,n02088632_747.jpg,bluetick
291,n02088632_793.jpg,bluetick
292,n02088632_813.jpg,bluetick
293,n02088632_819.jpg,bluetick
294,n02088632_834.jpg,bluetick
295,n02088632_864.jpg,bluetick
296,n02088632_87.jpg,bluetick
297,n02088632_874.jpg,bluetick
298,n02088632_916.jpg,bluetick
299,n02088632_924.jpg,bluetick
300,n02088632_926.jpg,bluetick
301,n02088632_982.jpg,bluetick
302,n02106166_75.jpg,border_collie
303,n02106166_7543.jpg,border_collie
304,n02106166_76.jpg,border_collie
305,n02106166_7803.jpg,border_collie
306,n02106166_7804.jpg,border_collie
307,n02106166_8037.jpg,border_collie
308,n02106166_8068.jpg,border_collie
309,n02106166_855.jpg,border_collie
310,n02106166_884.jpg,border_collie
311,n02106166_90.jpg,border_collie
312,n02106166_913.jpg,border_collie
313,n02106166_924.jpg,border_collie
314,n02106166_930.jpg,border_collie
315,n02106166_943.jpg,border_collie
316,n02106166_950.jpg,border_collie
317,n02093754_7707.jpg,border_terrier
318,n02093754_7726.jpg,border_terrier
319,n02093754_773.jpg,border_terrier
320,n02093754_7788.jpg,border_terrier
321,n02093754_7820.jpg,border_terrier
322,n02093754_785.jpg,border_terrier
323,n02093754_7902.jpg,border_terrier
324,n02093754_7908.jpg,border_terrier
325,n02093754_7923.jpg,border_terrier
326,n02093754_8019.jpg,border_terrier
327,n02093754_8047.jpg,border_terrier
328,n02093754_8093.jpg,border_terrier
329,n02093754_8106.jpg,border_terrier
330,n02093754_815.jpg,border_terrier
331,n02093754_874.jpg,border_terrier
332,n02093754_875.jpg,border_terrier
333,n02093754_897.jpg,border_terrier
334,n02093754_909.jpg,border_terrier
335,n02090622_8745.jpg,borzoi
336,n02090622_8753.jpg,borzoi
337,n02090622_8764.jpg,borzoi
338,n02090622_8806.jpg,borzoi
339,n02090622_8814.jpg,borzoi
340,n02090622_8849.jpg,borzoi
341,n02090622_906.jpg,borzoi
342,n02090622_9278.jpg,borzoi
343,n02090622_9358.jpg,borzoi
344,n02090622_9374.jpg,borzoi
345,n02090622_9415.jpg,borzoi
346,n02090622_9662.jpg,borzoi
347,n02090622_9708.jpg,borzoi
348,n02090622_9786.jpg,borzoi
349,n02090622_9814.jpg,borzoi
350,n02090622_9883.jpg,borzoi
351,n02096585_8323.jpg,boston_bull
352,n02096585_8396.jpg,boston_bull
353,n02096585_865.jpg,boston_bull
354,n02096585_8971.jpg,boston_bull
355,n02096585_904.jpg,boston_bull
356,n02096585_9122.jpg,boston_bull
357,n02096585_9153.jpg,boston_bull
358,n02096585_9343.jpg,boston_bull
359,n02096585_942.jpg,boston_bull
360,n02096585_9511.jpg,boston_bull
361,n02096585_9534.jpg,boston_bull
362,n02096585_956.jpg,boston_bull
363,n02096585_9681.jpg,boston_bull
364,n02096585_9725.jpg,boston_bull
365,n02096585_976.jpg,boston_bull
366,n02096585_9834.jpg,boston_bull
367,n02096585_9909.jpg,boston_bull
368,n02096585_9912.jpg,boston_bull
369,n02096585_994.jpg,boston_bull
370,n02106382_748.jpg,bouvier_des_flandres
371,n02106382_752.jpg,bouvier_des_flandres
372,n02106382_759.jpg,bouvier_des_flandres
373,n02106382_7656.jpg,bouvier_des_flandres
374,n02106382_787.jpg,bouvier_des_flandres
375,n02106382_788.jpg,bouvier_des_flandres
376,n02106382_8289.jpg,bouvier_des_flandres
377,n02106382_829.jpg,bouvier_des_flandres
378,n02106382_834.jpg,bouvier_des_flandres
379,n02106382_855.jpg,bouvier_des_flandres
380,n02106382_865.jpg,bouvier_des_flandres
381,n02106382_886.jpg,bouvier_des_flandres
382,n02106382_9317.jpg,bouvier_des_flandres
383,n02106382_952.jpg,bouvier_des_flandres
384,n02106382_9651.jpg,bouvier_des_flandres
385,n02108089_78.jpg,boxer
386,n02108089_7853.jpg,boxer
387,n02108089_813.jpg,boxer
388,n02108089_836.jpg,boxer
389,n02108089_849.jpg,boxer
390,n02108089_8739.jpg,boxer
391,n02108089_8969.jpg,boxer
392,n02108089_9045.jpg,boxer
393,n02108089_9076.jpg,boxer
394,n02108089_922.jpg,boxer
395,n02108089_926.jpg,boxer
396,n02108089_931.jpg,boxer
397,n02108089_959.jpg,boxer
398,n02108089_9724.jpg,boxer
399,n02108089_9778.jpg,boxer
400,n02108089_995.jpg,boxer
401,n02112706_678.jpg,brabancon_griffon
402,n02112706_68.jpg,brabancon_griffon
403,n02112706_726.jpg,brabancon_griffon
404,n02112706_735.jpg,brabancon_griffon
405,n02112706_762.jpg,brabancon_griffon
406,n02112706_781.jpg,brabancon_griffon
407,n02112706_793.jpg,brabancon_griffon
408,n02112706_835.jpg,brabancon_griffon
409,n02112706_86.jpg,brabancon_griffon
410,n02112706_866.jpg,brabancon_griffon
411,n02112706_888.jpg,brabancon_griffon
412,n02112706_895.jpg,brabancon_griffon
413,n02112706_898.jpg,brabancon_griffon
414,n02112706_967.jpg,brabancon_griffon
415,n02112706_970.jpg,brabancon_griffon
416,n02112706_977.jpg,brabancon_griffon
417,n02105251_8629.jpg,briard
418,n02105251_8643.jpg,briard
419,n02105251_866.jpg,briard
420,n02105251_8725.jpg,briard
421,n02105251_8743.jpg,briard
422,n02105251_8848.jpg,briard
423,n02105251_8854.jpg,briard
424,n02105251_8857.jpg,briard
425,n02105251_8859.jpg,briard
426,n02105251_8870.jpg,briard
427,n02105251_8896.jpg,briard
428,n02105251_8911.jpg,briard
429,n02105251_8930.jpg,briard
430,n02105251_8951.jpg,briard
431,n02105251_9020.jpg,briard
432,n02105251_917.jpg,briard
433,n02101388_881.jpg,brittany_spaniel
434,n02101388_8914.jpg,brittany_spaniel
435,n02101388_892.jpg,brittany_spaniel
436,n02101388_9127.jpg,brittany_spaniel
437,n02101388_9320.jpg,brittany_spaniel
438,n02101388_9585.jpg,brittany_spaniel
439,n02101388_9593.jpg,brittany_spaniel
440,n02101388_9597.jpg,brittany_spaniel
441,n02101388_96.jpg,brittany_spaniel
442,n02101388_9691.jpg,brittany_spaniel
443,n02101388_9801.jpg,brittany_spaniel
444,n02101388_9859.jpg,brittany_spaniel
445,n02101388_990.jpg,brittany_spaniel
446,n02101388_9968.jpg,brittany_spaniel
447,n02101388_9972.jpg,brittany_spaniel
448,n02101388_9999.jpg,brittany_spaniel
449,n02108422_668.jpg,bull_mastiff
450,n02108422_683.jpg,bull_mastiff
451,n02108422_734.jpg,bull_mastiff
452,n02108422_747.jpg,bull_mastiff
453,n02108422_751.jpg,bull_mastiff
454,n02108422_754.jpg,bull_mastiff
455,n02108422_767.jpg,bull_mastiff
456,n02108422_821.jpg,bull_mastiff
457,n02108422_822.jpg,bull_mastiff
458,n02108422_844.jpg,bull_mastiff
459,n02108422_852.jpg,bull_mastiff
460,n02108422_861.jpg,bull_mastiff
461,n02108422_90.jpg,bull_mastiff
462,n02108422_932.jpg,bull_mastiff
463,n02108422_942.jpg,bull_mastiff
464,n02108422_964.jpg,bull_mastiff
465,n02096177_7877.jpg,cairn
466,n02096177_790.jpg,cairn
467,n02096177_8014.jpg,cairn
468,n02096177_8173.jpg,cairn
469,n02096177_8324.jpg,cairn
470,n02096177_8975.jpg,cairn
471,n02096177_9014.jpg,cairn
472,n02096177_9034.jpg,cairn
473,n02096177_91.jpg,cairn
474,n02096177_911.jpg,cairn
475,n02096177_9208.jpg,cairn
476,n02096177_9365.jpg,cairn
477,n02096177_9528.jpg,cairn
478,n02096177_9585.jpg,cairn
479,n02096177_960.jpg,cairn
480,n02096177_9630.jpg,cairn
481,n02096177_9708.jpg,cairn
482,n02096177_9727.jpg,cairn
483,n02096177_9880.jpg,cairn
484,n02096177_99.jpg,cairn
485,n02113186_9000.jpg,cardigan
486,n02113186_9024.jpg,cardigan
487,n02113186_9063.jpg,cardigan
488,n02113186_9116.jpg,cardigan
489,n02113186_9207.jpg,cardigan
490,n02113186_9208.jpg,cardigan
491,n02113186_9579.jpg,cardigan
492,n02113186_9615.jpg,cardigan
493,n02113186_9666.jpg,cardigan
494,n02113186_9807.jpg,cardigan
495,n02113186_9809.jpg,cardigan
496,n02113186_982.jpg,cardigan
497,n02113186_9895.jpg,cardigan
498,n02113186_9902.jpg,cardigan
499,n02113186_9924.jpg,cardigan
500,n02113186_9935.jpg,cardigan
501,n02099849_562.jpg,chesapeake_bay_retriever
502,n02099849_590.jpg,chesapeake_bay_retriever
503,n02099849_605.jpg,chesapeake_bay_retriever
504,n02099849_669.jpg,chesapeake_bay_retriever
505,n02099849_671.jpg,chesapeake_bay_retriever
506,n02099849_68.jpg,chesapeake_bay_retriever
507,n02099849_687.jpg,chesapeake_bay_retriever
508,n02099849_693.jpg,chesapeake_bay_retriever
509,n02099849_696.jpg,chesapeake_bay_retriever
510,n02099849_727.jpg,chesapeake_bay_retriever
511,n02099849_857.jpg,chesapeake_bay_retriever
512,n02099849_920.jpg,chesapeake_bay_retriever
513,n02099849_927.jpg,chesapeake_bay_retriever
514,n02099849_938.jpg,chesapeake_bay_retriever
515,n02099849_949.jpg,chesapeake_bay_retriever
516,n02099849_953.jpg,chesapeake_bay_retriever
517,n02099849_977.jpg,chesapeake_bay_retriever
518,n02085620_806.jpg,chihuahua
519,n02085620_8420.jpg,chihuahua
520,n02085620_8491.jpg,chihuahua
521,n02085620_8558.jpg,chihuahua
522,n02085620_8578.jpg,chihuahua
523,n02085620_8585.jpg,chihuahua
524,n02085620_8611.jpg,chihuahua
525,n02085620_8636.jpg,chihuahua
526,n02085620_8637.jpg,chihuahua
527,n02085620_9351.jpg,chihuahua
528,n02085620_9357.jpg,chihuahua
529,n02085620_9399.jpg,chihuahua
530,n02085620_9414.jpg,chihuahua
531,n02085620_949.jpg,chihuahua
532,n02085620_952.jpg,chihuahua
533,n02085620_9654.jpg,chihuahua
534,n02112137_8769.jpg,chow
535,n02112137_8825.jpg,chow
536,n02112137_8862.jpg,chow
537,n02112137_8983.jpg,chow
538,n02112137_8986.jpg,chow
539,n02112137_9074.jpg,chow
540,n02112137_9082.jpg,chow
541,n02112137_9131.jpg,chow
542,n02112137_9146.jpg,chow
543,n02112137_9156.jpg,chow
544,n02112137_9159.jpg,chow
545,n02112137_9212.jpg,chow
546,n02112137_9280.jpg,chow
547,n02112137_9405.jpg,chow
548,n02112137_9415.jpg,chow
549,n02112137_9591.jpg,chow
550,n02112137_9598.jpg,chow
551,n02112137_9708.jpg,chow
552,n02112137_9761.jpg,chow
553,n02112137_9866.jpg,chow
554,n02101556_7923.jpg,clumber
555,n02101556_7927.jpg,clumber
556,n02101556_7939.jpg,clumber
557,n02101556_7986.jpg,clumber
558,n02101556_7987.jpg,clumber
559,n02101556_8039.jpg,clumber
560,n02101556_8093.jpg,clumber
561,n02101556_8148.jpg,clumber
562,n02101556_8168.jpg,clumber
563,n02101556_8191.jpg,clumber
564,n02101556_823.jpg,clumber
565,n02101556_8243.jpg,clumber
566,n02101556_8352.jpg,clumber
567,n02101556_9.jpg,clumber
568,n02101556_984.jpg,clumber
569,n02102318_9307.jpg,cocker_spaniel
570,n02102318_9378.jpg,cocker_spaniel
571,n02102318_9425.jpg,cocker_spaniel
572,n02102318_9452.jpg,cocker_spaniel
573,n02102318_9488.jpg,cocker_spaniel
574,n02102318_9495.jpg,cocker_spaniel
575,n02102318_9536.jpg,cocker_spaniel
576,n02102318_959.jpg,cocker_spaniel
577,n02102318_9670.jpg,cocker_spaniel
578,n02102318_9680.jpg,cocker_spaniel
579,n02102318_9714.jpg,cocker_spaniel
580,n02102318_9723.jpg,cocker_spaniel
581,n02102318_9753.jpg,cocker_spaniel
582,n02102318_9755.jpg,cocker_spaniel
583,n02102318_9822.jpg,cocker_spaniel
584,n02102318_9980.jpg,cocker_spaniel
585,n02106030_7453.jpg,collie
586,n02106030_7572.jpg,collie
587,n02106030_7689.jpg,collie
588,n02106030_7863.jpg,collie
589,n02106030_7895.jpg,collie
590,n02106030_7977.jpg,collie
591,n02106030_8280.jpg,collie
592,n02106030_8301.jpg,collie
593,n02106030_8697.jpg,collie
594,n02106030_873.jpg,collie
595,n02106030_9078.jpg,collie
596,n02106030_9153.jpg,collie
597,n02106030_9339.jpg,collie
598,n02106030_9354.jpg,collie
599,n02106030_9815.jpg,collie
600,n02106030_991.jpg,collie
601,n02099429_738.jpg,curly
602,n02099429_745.jpg,curly
603,n02099429_814.jpg,curly
604,n02099429_817.jpg,curly
605,n02099429_833.jpg,curly
606,n02099429_841.jpg,curly
607,n02099429_853.jpg,curly
608,n02099429_869.jpg,curly
609,n02099429_878.jpg,curly
610,n02099429_896.jpg,curly
611,n02099429_907.jpg,curly
612,n02099429_910.jpg,curly
613,n02099429_915.jpg,curly
614,n02099429_935.jpg,curly
615,n02099429_946.jpg,curly
616,n02099429_961.jpg,curly
617,n02096437_820.jpg,dandie_dinmont
618,n02096437_824.jpg,dandie_dinmont
619,n02096437_832.jpg,dandie_dinmont
620,n02096437_835.jpg,dandie_dinmont
621,n02096437_842.jpg,dandie_dinmont
622,n02096437_85.jpg,dandie_dinmont
623,n02096437_850.jpg,dandie_dinmont
624,n02096437_858.jpg,dandie_dinmont
625,n02096437_866.jpg,dandie_dinmont
626,n02096437_871.jpg,dandie_dinmont
627,n02096437_91.jpg,dandie_dinmont
628,n02096437_92.jpg,dandie_dinmont
629,n02096437_926.jpg,dandie_dinmont
630,n02096437_929.jpg,dandie_dinmont
631,n02096437_930.jpg,dandie_dinmont
632,n02096437_956.jpg,dandie_dinmont
633,n02096437_960.jpg,dandie_dinmont
634,n02096437_967.jpg,dandie_dinmont
635,n02115913_5469.jpg,dhole
636,n02115913_5507.jpg,dhole
637,n02115913_5593.jpg,dhole
638,n02115913_564.jpg,dhole
639,n02115913_593.jpg,dhole
640,n02115913_612.jpg,dhole
641,n02115913_614.jpg,dhole
642,n02115913_676.jpg,dhole
643,n02115913_678.jpg,dhole
644,n02115913_739.jpg,dhole
645,n02115913_750.jpg,dhole
646,n02115913_90.jpg,dhole
647,n02115913_907.jpg,dhole
648,n02115913_915.jpg,dhole
649,n02115913_92.jpg,dhole
650,n02115641_8798.jpg,dingo
651,n02115641_8871.jpg,dingo
652,n02115641_9065.jpg,dingo
653,n02115641_9067.jpg,dingo
654,n02115641_9110.jpg,dingo
655,n02115641_925.jpg,dingo
656,n02115641_9272.jpg,dingo
657,n02115641_9302.jpg,dingo
658,n02115641_9348.jpg,dingo
659,n02115641_9396.jpg,dingo
660,n02115641_9455.jpg,dingo
661,n02115641_9675.jpg,dingo
662,n02115641_9686.jpg,dingo
663,n02115641_970.jpg,dingo
664,n02115641_9763.jpg,dingo
665,n02115641_9977.jpg,dingo
666,n02107142_814.jpg,doberman
667,n02107142_8331.jpg,doberman
668,n02107142_8399.jpg,doberman
669,n02107142_8437.jpg,doberman
670,n02107142_8568.jpg,doberman
671,n02107142_8675.jpg,doberman
672,n02107142_8834.jpg,doberman
673,n02107142_9090.jpg,doberman
674,n02107142_9282.jpg,doberman
675,n02107142_9362.jpg,doberman
676,n02107142_9379.jpg,doberman
677,n02107142_9597.jpg,doberman
678,n02107142_9621.jpg,doberman
679,n02107142_971.jpg,doberman
680,n02107142_9772.jpg,doberman
681,n02089973_529.jpg,english_foxhound
682,n02089973_533.jpg,english_foxhound
683,n02089973_556.jpg,english_foxhound
684,n02089973_569.jpg,english_foxhound
685,n02089973_612.jpg,english_foxhound
686,n02089973_770.jpg,english_foxhound
687,n02089973_809.jpg,english_foxhound
688,n02089973_811.jpg,english_foxhound
689,n02089973_843.jpg,english_foxhound
690,n02089973_846.jpg,english_foxhound
691,n02089973_888.jpg,english_foxhound
692,n02089973_957.jpg,english_foxhound
693,n02089973_97.jpg,english_foxhound
694,n02089973_973.jpg,english_foxhound
695,n02089973_981.jpg,english_foxhound
696,n02089973_99.jpg,english_foxhound
697,n02100735_861.jpg,english_setter
698,n02100735_8630.jpg,english_setter
699,n02100735_8658.jpg,english_setter
700,n02100735_8736.jpg,english_setter
701,n02100735_9111.jpg,english_setter
702,n02100735_920.jpg,english_setter
703,n02100735_9861.jpg,english_setter
704,n02100735_9865.jpg,english_setter
