idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.0017502792,0.52305835
0,0.0,0.010872862,0.5127541
0,0.0,0.23974474,0.5228108
0,0.0,0.021421477,0.5213156
0,0.0,0.03424833,0.5223713
0,0.0,0.015695337,0.52186304
0,0.0,0.00047596067,0.5237145
0,0.0,0.27015573,0.51293695
0,0.0,0.010112774,0.50757337
0,0.0,0.0021653168,0.52301806
0,0.0,0.011264794,0.522342
0,0.0,0.007691945,0.5228276
0,1.0,0.999871,0.52377903
0,0.0,0.07124163,0.52266085
0,0.0,0.02193066,0.5205909
0,0.0,0.05344086,0.5010887
0,0.0,0.024728497,0.5003895
0,0.0,0.00076763466,0.5192768
0,0.0,0.04483188,0.52503127
0,0.0,0.099986374,0.5039701
0,0.0,0.27989686,0.52369934
0,0.0,3.249789e-05,0.5219072
0,0.0,0.049087714,0.5019891
0,0.0,0.115722455,0.50230783
0,0.0,0.10167859,0.5059317
0,0.0,0.13983147,0.5134429
0,0.0,5.998733e-06,0.5139527
0,0.0,0.18200307,0.5234419
0,0.0,0.0060920827,0.51846313
0,0.0,6.1038125e-05,0.5226261
0,0.0,0.00031811872,0.52458686
0,0.0,0.007188872,0.5201259
0,0.0,0.0027536245,0.5048465
0,0.0,0.017042018,0.5249489
0,1.0,0.99997354,0.52556276
0,1.0,0.29033354,0.5282332
0,0.0,8.967155e-05,0.5258091
0,0.0,0.038988717,0.5072624
0,1.0,0.82391804,0.5242723
0,0.0,0.009526952,0.51232004
0,0.0,0.0010171375,0.5258827
0,1.0,0.9978382,0.53694385
0,0.0,0.0019884477,0.51545644
0,0.0,0.043598153,0.5105903
0,0.0,3.6393652e-05,0.51973045
0,0.0,0.0002745785,0.5220647
0,0.0,0.12711337,0.5047196
0,0.0,0.08616342,0.5157786
0,0.0,3.1625e-06,0.52148205
0,0.0,0.012698946,0.52324533
0,0.0,0.00033979723,0.5212663
0,0.0,0.0018581589,0.50334024
0,0.0,0.024589237,0.52242863
0,1.0,0.9330632,0.52809143
0,0.0,0.09537367,0.5097158
0,0.0,0.0032648416,0.5117479
0,0.0,0.3563753,0.5105382
0,0.0,0.014451594,0.52185404
0,1.0,0.9996037,0.527787
0,0.0,0.0009178122,0.51158357
0,0.0,0.05254218,0.51600534
0,0.0,0.001890988,0.5223755
0,0.0,0.0017859846,0.5170041
0,0.0,0.03149219,0.5126847
0,1.0,0.99553126,0.5526011
0,0.0,0.10835766,0.49881282
0,1.0,0.99983644,0.5268517
0,0.0,0.027719667,0.5228213
0,0.0,0.05315917,0.52315927
0,0.0,0.00063519244,0.5218418
0,0.0,0.0046915896,0.52212626
0,0.0,0.011460594,0.510672
0,1.0,0.99994624,0.52503824
0,0.0,0.008261106,0.5053844
0,0.0,0.060479116,0.5034232
0,0.0,0.28175828,0.5182749
0,0.0,0.025591223,0.5126098
0,0.0,0.061342046,0.50881094
0,0.0,0.13366309,0.5211448
0,0.0,0.023295335,0.5184704
0,0.0,0.000889815,0.5219275
0,1.0,0.99915636,0.52443945
0,0.0,0.010166274,0.5101948
0,0.0,0.0019178158,0.5212567
0,1.0,1.0,0.5303747
0,0.0,0.005699916,0.5199518
0,1.0,1.0,0.52549744
0,0.0,0.10890492,0.51889986
0,0.0,0.004301101,0.5017588
0,1.0,0.7910704,0.5221269
0,0.0,0.018710509,0.51102734
0,0.0,0.037660748,0.5117548
0,0.0,0.007906173,0.49674192
0,0.0,0.011635275,0.5244784
0,1.0,0.99994767,0.5250776
0,0.0,0.0008901864,0.5067529
0,0.0,0.037099164,0.50457245
0,0.0,0.07506401,0.5235731
0,1.0,0.99022794,0.5244925
0,1.0,0.99988353,0.5258834
0,0.0,0.17668474,0.50822115
0,0.0,0.0021621152,0.5238399
0,1.0,1.0,0.5241649
0,1.0,0.9975714,0.52954626
0,0.0,0.068521194,0.51311237
0,1.0,0.23037367,0.52298087
0,0.0,0.0018125311,0.522513
0,0.0,0.00082659663,0.52236694
0,0.0,0.090887316,0.51024294
0,1.0,1.0,0.52823204
0,1.0,0.9988996,0.526594
0,0.0,0.0071130893,0.52269894
0,0.0,0.00028202895,0.52135587
0,0.0,0.0014558259,0.5067458
0,0.0,0.007810296,0.52281445
0,1.0,0.99997115,0.5461827
0,0.0,0.060861036,0.51455235
0,1.0,0.99993086,0.52584904
0,0.0,0.07177745,0.49910158
0,1.0,0.24701752,0.52272534
0,0.0,0.012923466,0.52370197
0,0.0,0.002182953,0.5077694
0,1.0,1.0,0.5265276
0,1.0,0.8023658,0.52839357
0,0.0,0.15177172,0.5097372
0,0.0,0.03107918,0.50468034
0,1.0,0.51261955,0.5199919
0,0.0,0.019934876,0.49988118
0,1.0,1.0,0.5302953
0,1.0,0.61708945,0.5120982
0,0.0,0.04665266,0.50347894
0,0.0,0.022386508,0.50386894
0,0.0,0.00073045876,0.52236265
0,0.0,0.00543886,0.508215
0,1.0,0.9986358,0.5212771
0,0.0,0.08081581,0.50001925
0,0.0,0.0016713126,0.52355975
0,0.0,0.033992495,0.5106636
0,0.0,0.1648222,0.52119225
0,0.0,0.40727222,0.5226858
0,0.0,0.0020186373,0.52246714
0,0.0,0.00032715796,0.52331364
0,0.0,0.0340237,0.5120529
0,1.0,0.9998776,0.52533567
0,0.0,0.0003560416,0.5209161
0,0.0,0.0070771957,0.51216257
0,1.0,0.61955154,0.523941
0,0.0,0.031856965,0.5235436
0,1.0,0.955976,0.5157502
0,0.0,0.13739271,0.503367
0,0.0,0.31026328,0.50793767
0,0.0,0.06904726,0.5216839
0,0.0,0.001061219,0.5065997
0,0.0,0.008429011,0.5087091
0,1.0,0.99999154,0.5015968
0,0.0,0.0007570722,0.5010666
0,1.0,0.9987532,0.5421864
0,0.0,0.4228965,0.51335865
0,0.0,0.015987175,0.5228325
0,1.0,0.99981016,0.54089856
0,0.0,0.0020349438,0.52435577
0,0.0,0.33561087,0.50206524
0,0.0,0.008579947,0.5220579
0,1.0,0.999987,0.52124465
0,0.0,0.0115145575,0.5275738
0,1.0,0.9999913,0.51016325
0,0.0,0.00061956025,0.5220316
0,1.0,0.08766541,0.51813245
0,0.0,0.00037438137,0.5249442
0,1.0,0.54202604,0.5234603
0,1.0,0.9997646,0.52717394
0,0.0,0.007498822,0.52065766
0,1.0,0.8757972,0.5238025
0,0.0,0.09035284,0.5095477
0,0.0,0.0011788545,0.51517045
0,0.0,0.051749013,0.5147799
0,0.0,0.0024990577,0.50906426
0,0.0,0.6053986,0.5135195
0,0.0,0.08152167,0.5211903
0,0.0,0.13491,0.5225746
0,0.0,0.0074945,0.5236572
0,0.0,0.03571661,0.5224373
0,0.0,0.0052830074,0.5232521
0,0.0,0.030838428,0.50555444
0,1.0,0.50174195,0.5319047
0,0.0,0.023352679,0.5107483
0,0.0,0.19396253,0.5224547
0,0.0,0.22243506,0.52356905
0,1.0,0.99703,0.5249967
0,1.0,0.6158738,0.52351487
0,0.0,0.35733458,0.5205627
0,1.0,0.5149135,0.5234587
0,0.0,0.12948188,0.5261634
0,0.0,0.0023862682,0.5087522
0,0.0,0.083084136,0.5070999
0,0.0,0.017269462,0.5236529
0,0.0,0.0096658105,0.5152318
0,0.0,0.20383522,0.5073625
0,0.0,0.024557319,0.52119136
0,1.0,0.99952996,0.5252277
0,0.0,0.0029306125,0.5255312
0,0.0,0.0008814235,0.5240441
0,0.0,0.027875412,0.5163122
0,0.0,0.16400254,0.52359945
0,0.0,0.006555144,0.5201883
0,0.0,0.27949318,0.50700915
0,0.0,0.015151997,0.51232827
0,0.0,0.0024669338,0.5165766
0,0.0,0.05898526,0.5230392
0,0.0,0.0015074579,0.5233966
0,0.0,0.005620348,0.52191764
0,0.0,0.0034764758,0.508491
0,0.0,0.08231646,0.5205922
0,0.0,0.055284347,0.52284324
0,0.0,0.005038683,0.5036722
0,0.0,0.0077166604,0.5208182
0,0.0,0.0800962,0.5226212
0,0.0,0.17946629,0.5234961
0,0.0,0.0017926004,0.5227079
0,0.0,0.015427303,0.50433004
0,0.0,0.009733277,0.5241426
0,0.0,0.094673365,0.5118302
0,0.0,2.4033636e-05,0.5231182
0,0.0,0.026527464,0.50639987
0,0.0,0.0114234,0.52299815
0,0.0,0.035569638,0.52336293
0,0.0,0.10764704,0.49806476
0,0.0,0.00033874475,0.517196
0,1.0,1.0,0.5251035
0,0.0,0.26763532,0.5134017
0,0.0,0.00043757728,0.5229279
0,1.0,0.224433,0.5102949
0,1.0,0.9757027,0.5234304
0,0.0,0.011070531,0.52415407
0,1.0,0.9998679,0.5232845
0,0.0,0.036507912,0.52139217
0,0.0,0.23487349,0.52440447
0,0.0,0.0027351114,0.5221542
0,0.0,0.02473533,0.5187574
0,1.0,0.9994966,0.52128875
0,0.0,0.002434498,0.50166273
0,0.0,0.022436101,0.52359337
0,0.0,0.46399754,0.5245323
0,0.0,0.12433468,0.50308245
0,0.0,0.013270746,0.52242434
0,0.0,0.03853497,0.50868815
0,0.0,0.0057213395,0.5002732
0,1.0,0.9982322,0.5246779
0,0.0,0.114029646,0.5243497
0,0.0,0.008591978,0.52098095
0,0.0,0.02461433,0.5034605
0,1.0,0.96109384,0.5275075
0,0.0,0.00016049332,0.5213316
0,0.0,0.00012554468,0.5064981
0,1.0,1.0,0.52105844
0,0.0,0.02240598,0.5070634
0,0.0,0.72026736,0.5249179
0,1.0,0.79055244,0.5066453
0,1.0,0.99989164,0.5233064
0,0.0,0.13415848,0.51137495
0,0.0,0.00269019,0.510717
0,1.0,0.8657156,0.5236541
0,0.0,0.0045676962,0.52010787
0,0.0,0.08024272,0.51485413
0,0.0,0.006519367,0.5049554
0,0.0,0.09326779,0.52401525
0,0.0,0.1901839,0.50306123
0,0.0,0.0027363016,0.5214037
0,0.0,0.0015845863,0.5158615
0,1.0,1.0,0.52528346
0,1.0,0.53514576,0.5241437
0,0.0,0.2620693,0.5049698
0,1.0,0.99857056,0.5226416
0,0.0,0.00033286502,0.52210015
0,0.0,0.01484068,0.5226131
0,0.0,0.051887043,0.50675374
0,0.0,0.59444684,0.5224128
0,0.0,0.28543085,0.51648617
0,1.0,0.9999999,0.53115684
0,1.0,0.99805695,0.5247191
0,0.0,0.07141207,0.5238224
0,1.0,0.9658188,0.5120681
0,1.0,0.062855646,0.51977634
0,1.0,0.99984264,0.523373
0,0.0,0.06505398,0.52232236
0,0.0,6.14997e-05,0.5229998
0,0.0,0.00803142,0.49669257
0,1.0,0.9138394,0.5245834
0,0.0,0.01253683,0.51247454
0,0.0,0.015775371,0.50459313
0,0.0,0.051081754,0.5059677
0,0.0,0.026748067,0.52394766
0,0.0,0.04882992,0.52483994
0,0.0,0.026539141,0.52165306
0,0.0,0.0022379914,0.5096304
0,0.0,0.0053522065,0.5180757
0,1.0,0.9994684,0.5254642
0,0.0,0.00063257565,0.52396804
0,0.0,0.04618618,0.52116454
0,0.0,0.0005316804,0.52739227
0,0.0,0.00071408175,0.5082609
0,1.0,0.99143124,0.5227899
0,0.0,0.062902205,0.51614875
0,0.0,0.017033497,0.5246243
0,0.0,0.119578995,0.5243933
0,0.0,0.072343916,0.5033791
0,0.0,0.0024518752,0.5220935
0,0.0,0.15242015,0.5052563
0,0.0,0.014720375,0.5042874
0,0.0,0.0063410727,0.52127504
0,1.0,0.52435386,0.5217457
0,1.0,0.9290457,0.51454395
0,0.0,0.03337244,0.5109848
0,0.0,0.04304384,0.52269524
0,0.0,0.03556539,0.52008516
0,0.0,0.0010674613,0.5143736
0,0.0,0.025522977,0.50913346
0,0.0,0.0031804906,0.5209925
0,0.0,0.11367542,0.51888764
0,0.0,0.0042696632,0.5078996
0,0.0,0.014604638,0.5179058
0,0.0,0.34026977,0.51900256
0,1.0,0.99986184,0.5277279
0,0.0,0.012230648,0.50823706
0,0.0,0.050412346,0.52223915
0,0.0,0.08915729,0.50680465
0,0.0,0.0071182093,0.50056386
0,0.0,0.0015822117,0.52311563
0,0.0,0.25977874,0.51537246
0,1.0,0.9590517,0.5168895
0,1.0,0.9917345,0.5167066
0,0.0,0.01502298,0.5225745
0,1.0,0.23899609,0.52597624
0,0.0,0.0028056228,0.52450943
0,0.0,0.018475106,0.50681114
0,0.0,0.014633599,0.52261144
0,0.0,0.00059488433,0.5224299
0,0.0,0.0016097924,0.52199066
0,0.0,0.35310468,0.520016
0,1.0,0.1161541,0.5231066
0,0.0,0.000118277094,0.52094936
0,0.0,0.06090028,0.5180447
0,0.0,0.0020454924,0.5249866
0,1.0,0.9884062,0.54191715
0,0.0,0.006805078,0.52330786
0,0.0,0.054405414,0.5156694
0,0.0,0.023960503,0.5037822
0,0.0,0.004226846,0.5101029
0,0.0,0.021213135,0.5099761
0,0.0,0.009187871,0.50303596
0,1.0,0.49332038,0.5205738
0,0.0,0.0014500244,0.522417
0,0.0,0.1360749,0.5048271
0,1.0,0.03641585,0.5107165
0,1.0,0.98480934,0.5260175
0,1.0,0.5655803,0.51814276
0,1.0,0.997823,0.52887106
0,0.0,0.004893617,0.5105594
0,0.0,0.055199623,0.5043059
0,0.0,0.0052697505,0.49705037
0,0.0,0.04478841,0.50688505
0,0.0,0.41391003,0.506775
0,0.0,0.29205295,0.5149476
0,0.0,0.067906395,0.50002146
0,1.0,0.9985954,0.5237083
0,0.0,0.23928352,0.5122918
0,0.0,0.0060026455,0.52144843
0,0.0,0.020427909,0.52366614
0,0.0,0.037479866,0.52099335
0,1.0,0.083169766,0.51087147
0,1.0,0.9405697,0.525398
0,0.0,0.007214616,0.50294375
0,0.0,0.019778011,0.50029904
0,1.0,0.99081564,0.5244045
0,0.0,0.040087845,0.50383323
0,1.0,0.9633927,0.52086437
0,1.0,1.0,0.52903706
0,0.0,0.10666537,0.5052304
0,1.0,0.99999356,0.503091
0,0.0,0.0141907185,0.5060602
0,0.0,0.041116875,0.52174497
0,1.0,0.7605849,0.5214407
0,0.0,0.00083236094,0.52044266
0,0.0,0.09715552,0.52169067
0,0.0,0.010682086,0.52068007
0,0.0,0.04009144,0.5226011
0,0.0,0.000681437,0.50994223
0,1.0,0.9999051,0.52379143
0,0.0,0.00091501855,0.50921607
0,0.0,0.020031,0.5080222
0,1.0,0.7376276,0.51837844
0,1.0,0.98812884,0.52568215
0,0.0,0.022142716,0.5249014
0,0.0,0.018328136,0.5056072
0,1.0,0.9983802,0.54441804
0,0.0,0.000112014925,0.4958361
0,0.0,0.023156932,0.5219818
0,0.0,0.032322977,0.5009807
0,0.0,0.00021147201,0.5286315
0,0.0,0.00732885,0.5234574
0,1.0,0.99998903,0.51914084
0,0.0,0.023390794,0.5217496
0,0.0,0.039723143,0.52152765
0,0.0,0.0001924872,0.5065582
0,1.0,0.42204943,0.52816933
0,0.0,0.23797192,0.5075657
0,0.0,0.003068432,0.5217237
0,1.0,0.9821531,0.5204904
0,0.0,0.0013700082,0.5106415
0,0.0,0.15905729,0.49490115
0,0.0,0.010366249,0.5036696
0,0.0,0.020828221,0.5147538
0,1.0,1.0,0.52444416
0,0.0,0.11611661,0.51114994
0,1.0,0.640096,0.52103835
0,0.0,0.669739,0.5268372
0,0.0,0.018322913,0.5034559
0,0.0,0.015228758,0.5025754
0,0.0,0.00019266918,0.5260607
0,0.0,0.32017082,0.5178108
0,0.0,0.055610135,0.52371067
0,0.0,0.04096712,0.52116466
0,0.0,0.004225845,0.51214135
0,0.0,0.02248097,0.5018986
0,0.0,0.10368799,0.5234829
0,0.0,0.00025158704,0.5028929
0,0.0,0.018179394,0.520268
0,0.0,0.01763578,0.496115
0,1.0,0.033829715,0.52393794
0,1.0,0.2832475,0.5193751
0,0.0,0.022071166,0.50493544
0,0.0,0.002623404,0.5246114
0,1.0,0.99987483,0.52441806
0,1.0,0.98412836,0.5304173
0,0.0,0.0025601631,0.52003723
0,1.0,0.33795118,0.5245966
0,1.0,0.9996834,0.5241121
0,0.0,0.032901112,0.5045094
0,1.0,0.96212655,0.5252451
0,0.0,0.23608202,0.52224183
0,0.0,0.121829554,0.5111669
0,0.0,0.010961588,0.5096792
0,0.0,0.0059928126,0.50455695
0,0.0,0.16524647,0.5244773
0,0.0,0.026413016,0.5024215
0,0.0,0.006951582,0.52462924
0,1.0,0.975469,0.52218074
0,0.0,0.0021682347,0.5028171
0,0.0,0.12288529,0.52284014
0,0.0,0.010235643,0.5217349
0,1.0,1.0,0.5317003
0,0.0,0.0029837294,0.5200024
0,0.0,0.018416619,0.52158606
0,0.0,0.02427345,0.5102196
0,1.0,0.7985855,0.53095007
0,0.0,0.009423226,0.51947206
0,0.0,0.011897469,0.52159774
0,0.0,0.0007011266,0.52320313
0,1.0,0.99907446,0.5239056
0,0.0,0.004180181,0.522649
0,0.0,0.0926922,0.5106016
0,0.0,0.008237699,0.5223665
0,0.0,0.012346172,0.5216682
0,0.0,0.004198803,0.5078177
0,0.0,0.00048038654,0.52034235
0,0.0,0.07268054,0.49927506
0,0.0,1.6240929e-05,0.52417505
0,0.0,0.21564454,0.5109099
0,1.0,0.21789774,0.5224904
0,0.0,0.0904188,0.51732284
0,1.0,0.9243201,0.51434547
0,0.0,0.025913274,0.5240904
0,0.0,0.11142272,0.52498734
0,1.0,0.99782026,0.5217311
0,0.0,0.08230392,0.50935835
0,0.0,0.02419153,0.5157132
0,0.0,0.104246475,0.52046454
0,1.0,0.5974343,0.5135985
0,0.0,0.16680239,0.51336974
0,0.0,1.2961956e-05,0.5231972
0,0.0,0.03621557,0.5179963
0,0.0,0.014322193,0.5088558
0,0.0,0.031309158,0.52352
0,0.0,0.011027572,0.5228502
0,0.0,0.03135589,0.5190468
0,0.0,0.0029816818,0.5232085
0,0.0,0.010514432,0.5203152
0,0.0,0.049835145,0.5225448
0,1.0,0.99975365,0.5243351
0,0.0,0.07627728,0.5080427
0,0.0,0.008317312,0.52328086
0,0.0,0.00034036685,0.50860226
0,0.0,0.012851238,0.5267347
0,0.0,0.12731534,0.52439916
0,0.0,0.3312672,0.51588345
0,0.0,0.0001282857,0.51588994
0,0.0,0.040712588,0.5218092
0,0.0,0.11369061,0.5200115
0,0.0,0.3887771,0.5231831
0,0.0,0.049178403,0.5059345
0,0.0,0.059630778,0.5046687
0,1.0,0.99977094,0.53962094
0,1.0,0.9987318,0.5356403
0,0.0,0.006598802,0.51354295
0,1.0,0.99622345,0.5246946
0,0.0,0.019754888,0.5221824
0,1.0,0.014550457,0.52267593
0,1.0,1.0,0.5342171
0,0.0,0.3258525,0.513077
0,0.0,0.0004448063,0.5015099
0,1.0,0.99937767,0.5218316
0,0.0,0.0143663185,0.5096711
0,0.0,0.37125295,0.51201546
0,0.0,0.0030334122,0.52371716
0,0.0,0.09786014,0.5035218
0,1.0,0.9854279,0.5269551
0,0.0,0.08068925,0.51135355
0,0.0,0.16822602,0.5221367
0,0.0,0.061505802,0.50645953
0,0.0,0.007910677,0.5220619
0,0.0,0.0030862628,0.505433
0,1.0,0.40061095,0.51298493
0,0.0,0.6275236,0.5113269
0,1.0,0.8248275,0.5263228
0,0.0,0.0283012,0.50065774
0,1.0,1.0,0.52445227
0,0.0,0.0011778768,0.5178144
0,0.0,0.0069190045,0.52082825
0,0.0,0.055334777,0.5126996
0,0.0,0.0028553281,0.5069944
0,0.0,0.016161552,0.5208345
0,0.0,0.00538203,0.5226914
0,0.0,0.009035795,0.5139947
0,0.0,0.017090548,0.52111584
0,0.0,0.0039171153,0.5185045
0,1.0,0.9994236,0.52363724
0,1.0,0.80685747,0.52335775
0,1.0,0.99989545,0.52185565
0,0.0,0.28669906,0.5223796
0,0.0,1.6588942e-06,0.5271475
0,0.0,0.016299695,0.5019873
0,1.0,0.9995278,0.5252475
0,0.0,0.40776822,0.52280396
0,0.0,0.07522895,0.52277076
0,1.0,0.9905037,0.5196076
0,0.0,0.045739003,0.51114213
0,0.0,0.0035066663,0.51997554
0,0.0,0.0046914513,0.52308035
0,0.0,0.13569231,0.52438587
0,0.0,0.018814053,0.5213615
0,0.0,0.1146244,0.51543474
0,0.0,0.4895532,0.51659936
0,0.0,0.038805492,0.52114
0,0.0,6.6727145e-05,0.52009875
0,1.0,0.3038777,0.51754457
0,0.0,0.6128579,0.5229246
0,0.0,0.055602524,0.5232356
0,0.0,0.06575401,0.50144875
0,1.0,0.75726694,0.52475727
0,0.0,0.32483575,0.5241954
0,1.0,0.07977688,0.5235197
0,1.0,0.9991959,0.52478254
0,0.0,0.0016685915,0.5230195
0,0.0,0.002732301,0.50962776
0,0.0,0.0134096695,0.50570804
0,1.0,0.25649697,0.5223135
0,1.0,0.9781146,0.52775514
0,1.0,0.99982196,0.5275404
0,0.0,0.008169718,0.49713722
0,1.0,1.0,0.5251828
0,0.0,0.0016943822,0.52222425
0,1.0,0.9987638,0.52669114
0,0.0,0.00065781537,0.5214077
0,0.0,0.0006188399,0.5243295
0,0.0,0.106123775,0.5014939
0,1.0,0.6801496,0.5244021
0,0.0,0.009733351,0.5241494
0,0.0,0.00022157795,0.5235695
0,0.0,0.00054716837,0.5202565
0,0.0,0.1938215,0.52141947
0,0.0,0.06619828,0.5270717
0,0.0,0.002115777,0.5146538
0,0.0,0.0055989255,0.5174097
0,0.0,0.039937306,0.5208772
0,0.0,0.026016165,0.51439625
0,0.0,0.0021026556,0.5219293
0,1.0,0.9995511,0.5231189
0,0.0,0.1018392,0.50089645
0,0.0,0.012462094,0.5190816
0,1.0,0.8411949,0.5284226
0,0.0,0.008131663,0.5241778
0,0.0,0.008848806,0.5221863
0,0.0,0.2116464,0.50598896
0,0.0,0.002227568,0.50451
0,0.0,0.0021547128,0.5050808
0,0.0,0.014476079,0.5212761
0,0.0,0.021390503,0.5165566
0,0.0,0.07491798,0.51261854
0,0.0,0.18256469,0.51176494
0,0.0,0.46190125,0.5269415
0,0.0,0.00015924059,0.52012706
0,0.0,0.029032664,0.49801147
0,0.0,4.1434955e-06,0.52032024
0,1.0,0.9939406,0.52404845
0,0.0,0.031894453,0.5022954
0,0.0,0.0065377746,0.5038595
0,0.0,0.00031962077,0.5228739
0,0.0,0.26824594,0.5093478
0,1.0,0.86211246,0.5196652
0,0.0,0.20548247,0.5049726
0,0.0,0.0012835646,0.52475756
0,0.0,0.0033968817,0.5224381
0,1.0,0.9994454,0.52553004
0,0.0,0.008861856,0.5247183
0,0.0,9.230716e-05,0.52266556
0,0.0,0.06249322,0.5235335
0,1.0,0.8090169,0.5206563
0,0.0,1.8619277e-05,0.5237269
0,0.0,0.03583355,0.51543796
0,0.0,0.01645877,0.49819884
0,0.0,0.14642233,0.50306135
0,0.0,0.0023107687,0.5144697
0,0.0,0.0077219205,0.5063656
0,0.0,0.011230737,0.52233297
0,0.0,0.0043584113,0.52074814
0,0.0,0.003986338,0.5235147
0,0.0,0.0052028135,0.5212727
0,0.0,0.0631973,0.52516025
0,0.0,0.022857564,0.5118073
0,1.0,0.8986247,0.5215406
0,0.0,2.4591931e-05,0.5216656
0,0.0,0.090116926,0.51511043
0,0.0,0.049005024,0.51431346
0,1.0,1.0,0.5275369
0,1.0,0.9917218,0.5271178
0,0.0,0.050428532,0.5218712
0,0.0,0.0007513797,0.5126709
0,0.0,0.017539006,0.5241454
0,1.0,0.96566164,0.517353
0,0.0,0.009915177,0.513633
0,1.0,0.99945396,0.53445095
0,1.0,0.99271786,0.5184437
0,0.0,0.12805018,0.5223796
0,0.0,0.03428093,0.5239655
0,0.0,0.06469155,0.5230127
0,0.0,0.01618394,0.5063639
0,0.0,0.0011484743,0.5211469
0,0.0,0.011509793,0.5207954
0,1.0,0.99999094,0.50411403
0,0.0,0.061828326,0.5233529
0,1.0,0.9929189,0.52267617
0,0.0,0.15927629,0.51712304
0,1.0,0.9999919,0.52128583
0,0.0,0.02177647,0.5224315
0,0.0,0.042268373,0.4973137
0,0.0,0.00031266263,0.51794255
0,1.0,0.9995635,0.5241991
0,0.0,0.03601502,0.52024084
0,0.0,0.34656453,0.5153719
0,0.0,0.038943034,0.5069855
0,1.0,0.9278435,0.5282663
0,0.0,0.0019638687,0.5018261
0,0.0,0.24693607,0.51243323
0,0.0,0.0060595004,0.51342714
0,0.0,0.009362256,0.523689
0,1.0,0.9744308,0.5145422
0,0.0,0.010285839,0.506345
0,0.0,0.04352821,0.52407837
