acc,f1,prec,recall,roc_auc,test_epoch,onto,reasoner,elapsed
0.731,0.5135623869801085,0.4264264264264264,0.6454545454545455,0.7627134324009324,2,5,trained reasoner,17.784717798233032
0.7535,0.5472910927456383,0.4692913385826772,0.6563876651982379,0.8021838366453716,2,6,trained reasoner,17.784717798233032
0.7685,0.5794732061762035,0.4907692307692308,0.7073170731707317,0.8156896875031312,2,7,trained reasoner,17.784717798233032
0.8065,0.6179664363277393,0.5305084745762711,0.7399527186761229,0.8520562278977799,2,8,trained reasoner,17.784717798233032
0.737,0.548885077186964,0.47976011994003,0.6412825651302605,0.7665110367303563,2,9,trained reasoner,17.784717798233032
0.7735,0.5817174515235457,0.5206611570247934,0.6589958158995816,0.7931000830222292,2,10,trained reasoner,17.784717798233032
0.7425,0.5668629100084105,0.4862914862914863,0.6794354838709677,0.7895343599862732,2,11,trained reasoner,17.784717798233032
0.7975,0.6153846153846153,0.5454545454545454,0.7058823529411765,0.8431980478398007,2,12,trained reasoner,17.784717798233032
0.73,0.4943820224719101,0.43926788685524126,0.5653104925053534,0.7247884164372388,2,13,trained reasoner,17.784717798233032
0.7535,0.5724197745013009,0.47895500725689405,0.7112068965517241,0.813611260775862,2,14,trained reasoner,17.784717798233032
0.7695,0.5638599810785241,0.48220064724919093,0.6788154897494305,0.8137313415411825,2,15,trained reasoner,17.784717798233032
0.78,0.5634920634920636,0.48135593220338985,0.6794258373205742,0.7980238206134807,2,16,trained reasoner,17.784717798233032
0.7325,0.5582163501238645,0.48424068767908307,0.6588693957115009,0.7728173081586878,2,17,trained reasoner,17.784717798233032
0.783,0.5882352941176472,0.545774647887324,0.6378600823045267,0.7984490434952786,2,18,trained reasoner,17.784717798233032
0.7405,0.5135895032802249,0.4514003294892916,0.5956521739130435,0.7539610389610389,2,19,trained reasoner,17.784717798233032
0.8235,0.6589371980676328,0.6421845574387948,0.6765873015873016,0.8604446513453866,3,0,trained reasoner,17.860594272613525
0.8915,0.7586206896551724,0.751101321585903,0.7662921348314606,0.9164059395209365,3,1,trained reasoner,17.860594272613525
0.9015,0.7640718562874251,0.7723970944309927,0.7559241706161137,0.9216868193585976,3,2,trained reasoner,17.860594272613525
0.854,0.6689342403628118,0.6441048034934498,0.6957547169811321,0.888718453692175,3,3,trained reasoner,17.860594272613525
0.8365,0.6457204767063922,0.6260504201680672,0.6666666666666666,0.854919611461399,3,4,trained reasoner,17.860594272613525
0.816,0.6101694915254237,0.5714285714285714,0.6545454545454545,0.8206526806526808,3,5,trained reasoner,17.860594272613525
0.839,0.6624737945492662,0.632,0.6960352422907489,0.8752842350017952,3,6,trained reasoner,17.860594272613525
0.8525,0.685835995740149,0.6598360655737705,0.7139689578713969,0.8826236510501733,3,7,trained reasoner,17.860594272613525
0.8805,0.7281001137656428,0.7017543859649122,0.7565011820330969,0.9054268586102528,3,8,trained reasoner,17.860594272613525
0.8175,0.6459747817652765,0.6259398496240601,0.6673346693386774,0.843210738599117,3,9,trained reasoner,17.860594272613525
0.8385,0.6666666666666666,0.6578411405295316,0.6757322175732218,0.8595439825378411,3,10,trained reasoner,17.860594272613525
0.8295,0.6755470980019029,0.6396396396396397,0.7157258064516129,0.8702773786032942,3,11,trained reasoner,17.860594272613525
0.87,0.7136563876651982,0.7216035634743875,0.7058823529411765,0.8985097247493706,3,12,trained reasoner,17.860594272613525
0.831,0.642706131078224,0.6346555323590815,0.6509635974304069,0.8234598993450304,3,13,trained reasoner,17.860594272613525
0.844,0.6842105263157895,0.6450381679389313,0.728448275862069,0.8714767982219829,3,14,trained reasoner,17.860594272613525
0.8495,0.677384780278671,0.6396761133603239,0.7198177676537585,0.8791601668809346,3,15,trained reasoner,17.860594272613525
0.8565,0.6674391657010428,0.647191011235955,0.6889952153110048,0.8665988180426932,3,16,trained reasoner,17.860594272613525
0.823,0.6596153846153846,0.650853889943074,0.6686159844054581,0.8339461820508082,3,17,trained reasoner,17.860594272613525
0.8505,0.6882168925964547,0.6976744186046512,0.6790123456790124,0.8701135084886736,3,18,trained reasoner,17.860594272613525
0.8245,0.6339937434827946,0.6092184368737475,0.6608695652173913,0.8300479954827782,3,19,trained reasoner,17.860594272613525
0.873,0.7381443298969073,0.7682403433476395,0.7103174603174603,0.9019939415160004,4,0,trained reasoner,17.9672372341156
0.9185,0.8071005917159763,0.8525,0.7662921348314606,0.9357968134686947,4,1,trained reasoner,17.9672372341156
0.929,0.8207070707070707,0.8783783783783784,0.7701421800947867,0.952650184107305,4,2,trained reasoner,17.9672372341156
0.906,0.768472906403941,0.8041237113402062,0.7358490566037735,0.9256312254573316,4,3,trained reasoner,17.9672372341156
0.8775,0.7180667433831991,0.7393364928909952,0.697986577181208,0.9072812813764511,4,4,trained reasoner,17.9672372341156
0.867,0.6906976744186047,0.7071428571428572,0.675,0.862972027972028,4,5,trained reasoner,17.9672372341156
0.8925,0.7565118912797283,0.7785547785547785,0.73568281938326,0.92245014845758,4,6,trained reasoner,17.9672372341156
0.8975,0.767836919592299,0.7847222222222222,0.7516629711751663,0.9245346758297678,4,7,trained reasoner,17.9672372341156
0.9215,0.8068880688806889,0.841025641025641,0.7754137115839244,0.9380320835413322,4,8,trained reasoner,17.9672372341156
0.8775,0.7396386822529224,0.7873303167420814,0.6973947895791583,0.8964564705693867,4,9,trained reasoner,17.9672372341156
0.885,0.7461368653421635,0.7897196261682243,0.7071129707112971,0.908687918891131,4,10,trained reasoner,17.9672372341156
0.89,0.7727272727272727,0.7923728813559322,0.7540322580645161,0.9189312371310913,4,11,trained reasoner,17.9672372341156
0.904,0.7762237762237763,0.8345864661654135,0.7254901960784313,0.9322172880977324,4,12,trained reasoner,17.9672372341156
0.879,0.725,0.7723970944309927,0.683083511777302,0.8775532154136477,4,13,trained reasoner,17.9672372341156
0.89,0.7560975609756098,0.7785388127853882,0.7349137931034483,0.908643700610632,4,14,trained reasoner,17.9672372341156
0.891,0.744131455399061,0.7675544794188862,0.7220956719817767,0.9173387773447018,4,15,trained reasoner,17.9672372341156
0.8965,0.7383059418457648,0.7828418230563002,0.6985645933014354,0.9121138526122224,4,16,trained reasoner,17.9672372341156
0.8635,0.7228426395939086,0.7542372881355932,0.6939571150097466,0.8752305556538736,4,17,trained reasoner,17.9672372341156
0.892,0.7652173913043478,0.8110599078341014,0.7242798353909465,0.9130040065017315,4,18,trained reasoner,17.9672372341156
0.8785,0.7272727272727273,0.7517401392111369,0.7043478260869566,0.8768478260869565,4,19,trained reasoner,17.9672372341156
0.903,0.7927350427350427,0.8587962962962963,0.7361111111111112,0.9293764854426618,5,0,trained reasoner,18.0589919090271
0.9335,0.8376068376068376,0.9171122994652406,0.7707865168539326,0.9496484699591748,5,1,trained reasoner,18.0589919090271
0.942,0.849740932642487,0.9371428571428572,0.7772511848341233,0.9686026465800492,5,2,trained reasoner,18.0589919090271
0.935,0.8337595907928389,0.9106145251396648,0.7688679245283019,0.9495154319509626,5,3,trained reasoner,18.0589919090271
0.905,0.7785547785547786,0.8126520681265207,0.7472035794183445,0.9408044760015614,5,4,trained reasoner,18.0589919090271
0.8995,0.7527675276752768,0.8203753351206434,0.6954545454545454,0.8954749417249418,5,5,trained reasoner,18.0589919090271
0.922,0.8173302107728337,0.8725,0.7687224669603524,0.9496611975768077,5,6,trained reasoner,18.0589919090271
0.9235,0.8210526315789473,0.8688118811881188,0.7782705099778271,0.9489635685135535,5,7,trained reasoner,18.0589919090271
0.935,0.8346055979643766,0.9035812672176309,0.7754137115839244,0.9598348601573147,5,8,trained reasoner,18.0589919090271
0.904,0.7899343544857768,0.8698795180722891,0.7234468937875751,0.9313243408869705,5,9,trained reasoner,18.0589919090271
0.909,0.7941176470588235,0.8645320197044335,0.7343096234309623,0.9388851929029739,5,10,trained reasoner,18.0589919090271
0.9095,0.8088701161562829,0.8492239467849224,0.7721774193548387,0.9451355525051476,5,11,trained reasoner,18.0589919090271
0.918,0.8056872037914691,0.8831168831168831,0.7407407407407407,0.9521828199157664,5,12,trained reasoner,18.0589919090271
0.9075,0.7826086956521738,0.8671875,0.7130620985010707,0.9120602979979356,5,13,trained reasoner,18.0589919090271
0.916,0.8077803203661327,0.8609756097560975,0.7607758620689655,0.9321878367456896,5,14,trained reasoner,18.0589919090271
0.921,0.8034825870646767,0.8849315068493151,0.7357630979498861,0.9429152213915792,5,15,trained reasoner,18.0589919090271
0.925,0.8051948051948052,0.8806818181818182,0.7416267942583732,0.9379578269890333,5,16,trained reasoner,18.0589919090271
0.8875,0.7634069400630915,0.8287671232876712,0.7076023391812866,0.9037611214017258,5,17,trained reasoner,18.0589919090271
0.9125,0.8040313549832028,0.8820638820638821,0.7386831275720165,0.9368418763692505,5,18,trained reasoner,18.0589919090271
0.906,0.7777777777777777,0.8523316062176166,0.7152173913043478,0.9077329192546583,5,19,trained reasoner,18.0589919090271
0.9245,0.83745963401507,0.9152941176470588,0.7718253968253969,0.9477243548934724,6,0,trained reasoner,18.037033081054688
0.9405,0.8536285362853628,0.9429347826086957,0.7797752808988764,0.9592311860977636,6,1,trained reasoner,18.037033081054688
0.952,0.8753246753246753,0.9683908045977011,0.7985781990521327,0.9783981763465661,6,2,trained reasoner,18.037033081054688
0.946,0.8618925831202044,0.9413407821229051,0.7948113207547169,0.9639596901637774,6,3,trained reasoner,18.037033081054688
0.9265,0.8268551236749117,0.8731343283582089,0.785234899328859,0.9614572934538188,6,4,trained reasoner,18.037033081054688
0.918,0.794486215538847,0.8854748603351955,0.7204545454545455,0.9176850233100233,6,5,trained reasoner,18.037033081054688
0.943,0.8646080760095012,0.9381443298969072,0.801762114537445,0.9656082771512102,6,6,trained reasoner,18.037033081054688
0.94,0.8557692307692308,0.9343832020997376,0.7893569844789357,0.9624290902220013,6,7,trained reasoner,18.037033081054688
0.9465,0.8629961587708067,0.9413407821229051,0.7966903073286052,0.9736789637085108,6,8,trained reasoner,18.037033081054688
0.9185,0.8202866593164277,0.9117647058823529,0.7454909819639278,0.9546648259877516,6,9,trained reasoner,18.037033081054688
0.9285,0.8365714285714286,0.9219143576826196,0.7656903765690377,0.9585411179960304,6,10,trained reasoner,18.037033081054688
0.9255,0.8406417112299465,0.8952164009111617,0.7923387096774194,0.9616466304907344,6,11,trained reasoner,18.037033081054688
0.9305,0.8339307048984468,0.9232804232804233,0.7603485838779956,0.9636585472749919,6,12,trained reasoner,18.037033081054688
0.923,0.8157894736842105,0.924119241192412,0.7301927194860813,0.9356623937891722,6,13,trained reasoner,18.037033081054688
0.9305,0.8374269005847953,0.9156010230179028,0.771551724137931,0.9477679373204024,6,14,trained reasoner,18.037033081054688
0.9305,0.8251572327044026,0.9213483146067416,0.7471526195899773,0.959632500047426,6,15,trained reasoner,18.037033081054688
0.94,0.84251968503937,0.9331395348837209,0.7679425837320574,0.9555783061838021,6,16,trained reasoner,18.037033081054688
0.9015,0.7888531618435156,0.8761904761904762,0.7173489278752436,0.9243384183390555,6,17,trained reasoner,18.037033081054688
0.922,0.8243243243243243,0.9104477611940298,0.7530864197530864,0.951273708759398,6,18,trained reasoner,18.037033081054688
0.922,0.8124999999999999,0.9086021505376344,0.7347826086956522,0.9314483342744212,6,19,trained reasoner,18.037033081054688
0.9365,0.8627027027027027,0.9477434679334917,0.7916666666666666,0.9598453017570665,7,0,trained reasoner,18.21058940887451
0.943,0.8592592592592593,0.9534246575342465,0.7820224719101123,0.9661071570504715,7,1,trained reasoner,18.21058940887451
0.956,0.8860103626943006,0.9771428571428571,0.8104265402843602,0.9840970933270863,7,2,trained reasoner,18.21058940887451
0.9515,0.8764331210191083,0.9529085872576177,0.8113207547169812,0.9728384493822431,7,3,trained reasoner,18.21058940887451
0.9455,0.8694610778443114,0.9355670103092784,0.8120805369127517,0.9747879185987718,7,4,trained reasoner,18.21058940887451
0.9295,0.823086574654956,0.9187675070028011,0.7454545454545455,0.9341520979020977,7,5,trained reasoner,18.21058940887451
0.9525,0.8873072360616844,0.961439588688946,0.8237885462555066,0.9750215135264517,7,6,trained reasoner,18.21058940887451
0.9435,0.8646706586826347,0.9401041666666666,0.8004434589800443,0.9707986985380741,7,7,trained reasoner,18.21058940887451
0.9545,0.8834827144686298,0.9636871508379888,0.8156028368794326,0.981721585858177,7,8,trained reasoner,18.21058940887451
0.9355,0.8593238822246456,0.9425837320574163,0.7895791583166333,0.9686047644923423,7,9,trained reasoner,18.21058940887451
0.938,0.8590909090909091,0.9402985074626866,0.7907949790794979,0.9709023581611951,7,10,trained reasoner,18.21058940887451
0.933,0.855291576673866,0.9209302325581395,0.7983870967741935,0.971826473490048,7,11,trained reasoner,18.21058940887451
0.9415,0.8602150537634408,0.9523809523809523,0.7843137254901961,0.971382077959167,7,12,trained reasoner,18.21058940887451
0.933,0.8404761904761905,0.9463806970509383,0.7558886509635975,0.9507829883882214,7,13,trained reasoner,18.21058940887451
0.937,0.8524590163934426,0.9333333333333333,0.7844827586206896,0.9587451452496407,7,14,trained reasoner,18.21058940887451
0.936,0.8383838383838385,0.9405099150141643,0.7562642369020501,0.9701800288641561,7,15,trained reasoner,18.21058940887451
0.945,0.856396866840731,0.9425287356321839,0.784688995215311,0.967090896993086,7,16,trained reasoner,18.21058940887451
0.913,0.8137044967880085,0.9026128266033254,0.7407407407407407,0.9402646195553142,7,17,trained reasoner,18.21058940887451
0.9335,0.850729517396184,0.9358024691358025,0.779835390946502,0.9607558534609759,7,18,trained reasoner,18.21058940887451
0.9295,0.8295042321644498,0.9346049046321526,0.7456521739130435,0.9498009599096555,7,19,trained reasoner,18.21058940887451
0.9425,0.8756756756756757,0.9619952494061758,0.8035714285714286,0.9681770435446907,8,0,trained reasoner,18.14593005180359
0.9465,0.8683886838868389,0.9592391304347826,0.7932584269662921,0.9706723508797284,8,1,trained reasoner,18.14593005180359
0.9635,0.9065300896286811,0.9860724233983287,0.8388625592417062,0.9873662744250026,8,2,trained reasoner,18.14593005180359
0.956,0.8886075949367088,0.9590163934426229,0.8278301886792453,0.9792479767263672,8,3,trained reasoner,18.14593005180359
0.956,0.8949880668257756,0.959079283887468,0.8389261744966443,0.9825595549351691,8,4,trained reasoner,18.14593005180359
0.9385,0.8452830188679245,0.9464788732394366,0.7636363636363637,0.9483916083916083,8,5,trained reasoner,18.14593005180359
0.956,0.8962264150943396,0.9644670050761421,0.8370044052863436,0.9804013198762188,8,6,trained reasoner,18.14593005180359
0.951,0.8830548926014319,0.9560723514211886,0.8203991130820399,0.976744885120076,8,7,trained reasoner,18.14593005180359
0.958,0.8925831202046035,0.9721448467966574,0.8250591016548463,0.9863447818897839,8,8,trained reasoner,18.14593005180359
0.9435,0.877837837837838,0.9530516431924883,0.8136272545090181,0.9761975650167757,8,9,trained reasoner,18.14593005180359
0.945,0.8755656108597285,0.9532019704433498,0.8096234309623431,0.9785764161887849,8,10,trained reasoner,18.14593005180359
0.9375,0.8645720476706392,0.9344262295081968,0.8044354838709677,0.978433853809197,8,11,trained reasoner,18.14593005180359
0.9485,0.8781065088757396,0.961139896373057,0.8082788671023965,0.9762257199368318,8,12,trained reasoner,18.14593005180359
0.9385,0.8540925266903914,0.9574468085106383,0.7708779443254818,0.9604908990083963,8,13,trained reasoner,18.14593005180359
0.9425,0.8654970760233919,0.9462915601023018,0.7974137931034483,0.9670340000897988,8,14,trained reasoner,18.14593005180359
0.9435,0.8578616352201257,0.9578651685393258,0.7767653758542141,0.9767510751095538,8,15,trained reasoner,18.14593005180359
0.9505,0.8709256844850064,0.9570200573065902,0.7990430622009569,0.9748093080650138,8,16,trained reasoner,18.14593005180359
0.9165,0.8217716115261472,0.9080188679245284,0.7504873294346979,0.9525045521222918,8,17,trained reasoner,18.14593005180359
0.938,0.8619153674832961,0.9393203883495146,0.7962962962962963,0.9676068626971314,8,18,trained reasoner,18.14593005180359
0.9335,0.8383961117861481,0.9504132231404959,0.75,0.9634782608695653,8,19,trained reasoner,18.14593005180359
0.948,0.8888888888888888,0.9629629629629629,0.8253968253968254,0.9739901642475173,9,0,trained reasoner,18.14632248878479
0.9465,0.8693528693528694,0.9518716577540107,0.8,0.9742707467755337,9,1,trained reasoner,18.14632248878479
0.9665,0.9150823827629911,0.9836512261580381,0.8554502369668247,0.9894686416905436,9,2,trained reasoner,18.14632248878479
0.959,0.8969849246231155,0.9596774193548387,0.8419811320754716,0.9832331673211377,9,3,trained reasoner,18.14632248878479
0.962,0.9097387173396674,0.9696202531645569,0.8568232662192393,0.9874126861339314,9,4,trained reasoner,18.14632248878479
0.9445,0.8589580686149936,0.9740634005763689,0.7681818181818182,0.9600451631701633,9,5,trained reasoner,18.14632248878479
0.9605,0.9073856975381008,0.9699248120300752,0.8524229074889867,0.9839888072672976,9,6,trained reasoner,18.14632248878479
0.9545,0.8920521945432978,0.9591836734693877,0.8337028824833703,0.9813140299370597,9,7,trained reasoner,18.14632248878479
0.9605,0.8996188055908514,0.9725274725274725,0.8368794326241135,0.9891705680504774,9,8,trained reasoner,18.14632248878479
0.9525,0.8981779206859593,0.9654377880184332,0.8396793587174348,0.9806722038347181,9,9,trained reasoner,18.14632248878479
0.9495,0.8861330326944759,0.960880195599022,0.8221757322175732,0.982899345169041,9,10,trained reasoner,18.14632248878479
0.94,0.8701298701298701,0.9392523364485982,0.8104838709677419,0.982455387783116,9,11,trained reasoner,18.14632248878479
0.953,0.8899297423887588,0.9620253164556962,0.8278867102396514,0.9793643320764747,9,12,trained reasoner,18.14632248878479
0.9405,0.8598351001177856,0.9554973821989529,0.7815845824411135,0.9675951340320237,9,13,trained reasoner,18.14632248878479
0.9445,0.8707799767171129,0.9468354430379747,0.8060344827586207,0.9730378951149424,9,14,trained reasoner,18.14632248878479
0.946,0.8649999999999999,0.9584487534626038,0.7881548974943052,0.9811390689047819,9,15,trained reasoner,18.14632248878479
0.9535,0.8793774319066147,0.9603399433427762,0.8110047846889952,0.9797406831640646,9,16,trained reasoner,18.14632248878479
0.919,0.8272921108742004,0.9129411764705883,0.7563352826510721,0.9625067675540191,9,17,trained reasoner,18.14632248878479
0.94,0.8666666666666666,0.9420289855072463,0.8024691358024691,0.9722113497616213,9,18,trained reasoner,18.14632248878479
0.9405,0.857825567502987,0.9522546419098143,0.7804347826086957,0.9727766798418972,9,19,trained reasoner,18.14632248878479
0.9515,0.8969181721572795,0.965675057208238,0.8373015873015873,0.977776716747305,10,0,trained reasoner,17.93816375732422
0.9475,0.8717948717948718,0.9545454545454546,0.802247191011236,0.9768878933487481,10,1,trained reasoner,17.93816375732422
0.97,0.9246231155778896,0.983957219251337,0.8720379146919431,0.9909928579580608,10,2,trained reasoner,17.93816375732422
0.9605,0.9006289308176102,0.9649595687331537,0.8443396226415094,0.9857383152954697,10,3,trained reasoner,17.93816375732422
0.966,0.9192399049881235,0.979746835443038,0.8657718120805369,0.9903211075914267,10,4,trained reasoner,17.93816375732422
0.9465,0.864385297845374,0.9770773638968482,0.775,0.9696955128205128,10,5,trained reasoner,17.93816375732422
0.9625,0.9124854142357061,0.9702233250620348,0.8612334801762115,0.9865462099150288,10,6,trained reasoner,17.93816375732422
0.9575,0.8989298454221166,0.9692307692307692,0.8381374722838137,0.9848067346217214,10,7,trained reasoner,17.93816375732422
0.9635,0.9077117572692794,0.9755434782608695,0.8486997635933806,0.9909949615558163,10,8,trained reasoner,17.93816375732422
0.96,0.9148936170212765,0.9750566893424036,0.8617234468937875,0.9837583227747968,10,9,trained reasoner,17.93816375732422
0.953,0.8946188340807176,0.9637681159420289,0.8347280334728033,0.9861776235849109,10,10,trained reasoner,17.93816375732422
0.9445,0.8807733619763695,0.9425287356321839,0.8266129032258065,0.9850693848661632,10,11,trained reasoner,17.93816375732422
0.955,0.8953488372093024,0.9600997506234414,0.8387799564270153,0.9817621186480217,10,12,trained reasoner,17.93816375732422
0.9425,0.8654970760233919,0.9536082474226805,0.7922912205567452,0.9723904228318883,10,13,trained reasoner,17.93816375732422
0.948,0.8785046728971961,0.9591836734693877,0.8103448275862069,0.9775460780352011,10,14,trained reasoner,17.93816375732422
0.952,0.8811881188118812,0.964769647696477,0.8109339407744874,0.98415098084138,10,15,trained reasoner,17.93816375732422
0.9575,0.8897535667963684,0.9716713881019831,0.8205741626794258,0.9830267543355573,10,16,trained reasoner,17.93816375732422
0.9225,0.8345784418356457,0.9221698113207547,0.7621832358674464,0.970129687964962,10,17,trained reasoner,17.93816375732422
0.9435,0.8748615725359912,0.947242206235012,0.8127572016460906,0.9757095639599676,10,18,trained reasoner,17.93816375732422
0.9475,0.8763250883392226,0.9562982005141388,0.808695652173913,0.9792927724449463,10,19,trained reasoner,17.93816375732422
0.252,0.402555910543131,0.252,1.0,0.5543095078940667,0,0,random reasoner,6.617869138717651
0.2225,0.36400817995910023,0.2225,1.0,0.621979117742693,0,1,random reasoner,6.617869138717651
0.211,0.34847233691164325,0.211,1.0,0.5669986905255318,0,2,random reasoner,6.617869138717651
0.212,0.34983498349834985,0.212,1.0,0.6064238937841203,0,3,random reasoner,6.617869138717651
0.2235,0.3653453208009808,0.2235,1.0,0.5459801409122274,0,4,random reasoner,6.617869138717651
0.22,0.36065573770491804,0.22,1.0,0.548296182983683,0,5,random reasoner,6.617869138717651
0.2275,0.3701589889930697,0.2271135567783892,1.0,0.5669156156857829,0,6,random reasoner,6.617869138717651
0.2255,0.36801305589555283,0.2255,1.0,0.6144232957676722,0,7,random reasoner,6.617869138717651
0.2115,0.3491539413949649,0.2115,1.0,0.5576940085837939,0,8,random reasoner,6.617869138717651
0.2495,0.399359743897559,0.2495,1.0,0.473946560676316,0,9,random reasoner,6.617869138717651
0.237,0.3831851253031528,0.2374749498997996,0.9916317991631799,0.5128272092984896,0,10,random reasoner,6.617869138717651
0.248,0.3974358974358974,0.248,1.0,0.5542518338194922,0,11,random reasoner,6.617869138717651
0.23,0.37347436940602113,0.22961480740370185,1.0,0.5520797546792889,0,12,random reasoner,6.617869138717651
0.2335,0.3785974868261046,0.2335,1.0,0.519014933420495,0,13,random reasoner,6.617869138717651
0.232,0.37662337662337664,0.232,1.0,0.5728528252963362,0,14,random reasoner,6.617869138717651
0.2195,0.35998359983599837,0.2195,1.0,0.5401887406443214,0,15,random reasoner,6.617869138717651
0.213,0.34688796680497924,0.20983935742971888,1.0,0.5386124704359451,0,16,random reasoner,6.617869138717651
0.2565,0.40827695980899326,0.2565,1.0,0.5246017794242762,0,17,random reasoner,6.617869138717651
0.243,0.39098954143201936,0.243,1.0,0.5535692929095248,0,18,random reasoner,6.617869138717651
