acc,f1,prec,recall,roc_auc,test_epoch,onto,reasoner,elapsed
0.755,0.27941176470588236,0.3958333333333333,0.2159090909090909,0.6265967365967366,1,5,trained reasoner,23.142885446548462
0.74,0.34177215189873417,0.4017857142857143,0.2973568281938326,0.6726339395113722,1,6,trained reasoner,23.142885446548462
0.746,0.33333333333333337,0.40836012861736337,0.28159645232815966,0.7285338226937056,1,7,trained reasoner,23.142885446548462
0.748,0.3170731707317073,0.37142857142857144,0.2765957446808511,0.6479879952808622,1,8,trained reasoner,23.142885446548462
0.7255,0.3128911138923654,0.4166666666666667,0.250501002004008,0.6370489146180436,1,9,trained reasoner,23.142885446548462
0.7495,0.41540256709451573,0.46965699208443273,0.3723849372384937,0.7015240901918308,1,10,trained reasoner,23.142885446548462
0.73,0.3181818181818182,0.42567567567567566,0.2540322580645161,0.6231916502230612,1,11,trained reasoner,23.142885446548462
0.78,0.41489361702127664,0.5324232081911263,0.33986928104575165,0.7495472339920177,1,12,trained reasoner,23.142885446548462
0.74,0.37499999999999994,0.4273972602739726,0.3340471092077088,0.6856103621818913,1,13,trained reasoner,23.142885446548462
0.7265,0.23066104078762306,0.3319838056680162,0.17672413793103448,0.6354699847341955,1,14,trained reasoner,23.142885446548462
0.765,0.3128654970760234,0.43673469387755104,0.2437357630979499,0.6864372029494556,1,15,trained reasoner,23.142885446548462
0.717,0.09003215434083602,0.13725490196078433,0.06698564593301436,0.5611363485140849,1,16,trained reasoner,23.142885446548462
0.739,0.3358778625954198,0.4835164835164835,0.2573099415204678,0.7197295338023756,1,17,trained reasoner,23.142885446548462
0.6485,0.27450980392156865,0.2753623188405797,0.2736625514403292,0.5907483514631613,1,18,trained reasoner,23.142885446548462
0.72,0.22437673130193908,0.30916030534351147,0.17608695652173914,0.6374449463579899,1,19,trained reasoner,23.142885446548462
0.798,0.4780361757105943,0.6851851851851852,0.36706349206349204,0.7684168364315422,2,0,trained reasoner,23.339421033859253
0.785,0.3620178041543027,0.5327510917030568,0.27415730337078653,0.740918385779833,2,1,trained reasoner,23.339421033859253
0.802,0.42105263157894746,0.549618320610687,0.3412322274881517,0.7489578265126532,2,2,trained reasoner,23.339421033859253
0.789,0.3364779874213837,0.5047169811320755,0.25235849056603776,0.7380668757781821,2,3,trained reasoner,23.339421033859253
0.804,0.4383954154727794,0.6095617529880478,0.3422818791946309,0.7532278580390699,2,4,trained reasoner,23.339421033859253
0.789,0.3757396449704141,0.538135593220339,0.28863636363636364,0.7407619463869465,2,5,trained reasoner,23.339421033859253
0.813,0.5091863517060368,0.6298701298701299,0.42731277533039647,0.8073371098358133,2,6,trained reasoner,23.339421033859253
0.8175,0.5047489823609227,0.6503496503496503,0.4124168514412417,0.8317403832527673,2,7,trained reasoner,23.339421033859253
0.796,0.4349030470914127,0.5250836120401338,0.37115839243498816,0.7319100965264568,2,8,trained reasoner,23.339421033859253
0.7765,0.45818181818181813,0.5797546012269938,0.3787575150300601,0.7429208850746128,2,9,trained reasoner,23.339421033859253
0.7995,0.5364161849710983,0.599483204134367,0.48535564853556484,0.8005638363967252,2,10,trained reasoner,23.339421033859253
0.7615,0.3682119205298013,0.5366795366795367,0.28024193548387094,0.7167445950583391,2,11,trained reasoner,23.339421033859253
0.833,0.5782828282828283,0.6876876876876877,0.4989106753812636,0.8298928771883689,2,12,trained reasoner,23.339421033859253
0.802,0.5194174757281553,0.5994397759103641,0.4582441113490364,0.7984972992452972,2,13,trained reasoner,23.339421033859253
0.779,0.42297650130548303,0.5364238410596026,0.34913793103448276,0.7240600585937499,2,14,trained reasoner,23.339421033859253
0.803,0.43063583815028905,0.5889328063241107,0.33940774487471526,0.7856230819855854,2,15,trained reasoner,23.339421033859253
0.758,0.2193548387096774,0.33663366336633666,0.16267942583732056,0.636994235387342,2,16,trained reasoner,23.339421033859253
0.8065,0.5494761350407451,0.6820809248554913,0.4600389863547758,0.8035567511021444,2,17,trained reasoner,23.339421033859253
0.7465,0.42582106455266144,0.473551637279597,0.3868312757201646,0.7225511141554,2,18,trained reasoner,23.339421033859253
0.7745,0.3779310344827586,0.5169811320754717,0.29782608695652174,0.7416403162055337,2,19,trained reasoner,23.339421033859253
0.848,0.6319612590799032,0.8105590062111802,0.5178571428571429,0.8481996965452848,3,0,trained reasoner,23.040425777435303
0.8285,0.5408299866131191,0.6688741721854304,0.45393258426966293,0.8147751002565121,3,1,trained reasoner,23.040425777435303
0.8445,0.5433186490455212,0.7142857142857143,0.43838862559241704,0.8236023762756864,3,2,trained reasoner,23.040425777435303
0.8285,0.4682170542635659,0.6832579185520362,0.3561320754716981,0.8188810937649651,3,3,trained reasoner,23.040425777435303
0.8535,0.5867418899858956,0.7938931297709924,0.465324384787472,0.8433629937582019,3,4,trained reasoner,23.040425777435303
0.8265,0.4904552129221732,0.6929460580912863,0.3795454545454545,0.8391317016317016,3,5,trained reasoner,23.040425777435303
0.8665,0.6463576158940397,0.8106312292358804,0.5374449339207048,0.8871864866559146,3,6,trained reasoner,23.040425777435303
0.8835,0.7249114521841794,0.7752525252525253,0.6807095343680709,0.9053648802818213,3,7,trained reasoner,23.040425777435303
0.84,0.5580110497237569,0.6710963455149501,0.47754137115839246,0.8058797339413646,3,8,trained reasoner,23.040425777435303
0.835,0.5955882352941176,0.7665615141955836,0.48697394789579157,0.8358155351342259,3,9,trained reasoner,23.040425777435303
0.8545,0.6659012629161883,0.7379134860050891,0.606694560669456,0.8699643719175935,3,10,trained reasoner,23.040425777435303
0.801,0.49234693877551017,0.6701388888888888,0.38911290322580644,0.8079114297357585,3,11,trained reasoner,23.040425777435303
0.8765,0.6762778505897772,0.8486842105263158,0.5620915032679739,0.8823105274989077,3,12,trained reasoner,23.040425777435303
0.858,0.6493827160493828,0.7667638483965015,0.563169164882227,0.8726992601035602,3,13,trained reasoner,23.040425777435303
0.8215,0.5195154777927322,0.6917562724014337,0.41594827586206895,0.792150738595546,3,14,trained reasoner,23.040425777435303
0.855,0.5915492957746479,0.7749077490774908,0.4783599088838269,0.8644128887650141,3,15,trained reasoner,23.040425777435303
0.797,0.35143769968051114,0.5288461538461539,0.2631578947368421,0.7084787592472734,3,16,trained reasoner,23.040425777435303
0.8415,0.6239620403321472,0.796969696969697,0.5126705653021443,0.8686576712273097,3,17,trained reasoner,23.040425777435303
0.8105,0.5280199252801993,0.668769716088328,0.43621399176954734,0.8265244548820067,3,18,trained reasoner,23.040425777435303
0.835,0.5576407506702412,0.7272727272727273,0.45217391304347826,0.8250945793337098,3,19,trained reasoner,23.040425777435303
0.88,0.7285067873303166,0.8473684210526315,0.6388888888888888,0.9037141371700196,4,0,trained reasoner,22.881922006607056
0.8655,0.6359945872801082,0.7993197278911565,0.5280898876404494,0.8640543372231655,4,1,trained reasoner,22.881922006607056
0.894,0.7005649717514124,0.8671328671328671,0.5876777251184834,0.8771827077289027,4,2,trained reasoner,22.881922006607056
0.874,0.6368876080691643,0.8185185185185185,0.5212264150943396,0.8852809836222584,4,3,trained reasoner,22.881922006607056
0.908,0.7694235588972431,0.8746438746438746,0.6868008948545862,0.8995146868801238,4,4,trained reasoner,22.881922006607056
0.8775,0.6846846846846847,0.7893175074183977,0.6045454545454545,0.9049592074592074,4,5,trained reasoner,22.881922006607056
0.909,0.769620253164557,0.9047619047619048,0.6696035242290749,0.9331812664200921,4,6,trained reasoner,22.881922006607056
0.92,0.801980198019802,0.907563025210084,0.7184035476718403,0.943046010658475,4,7,trained reasoner,22.881922006607056
0.8795,0.672108843537415,0.7916666666666666,0.5839243498817966,0.8687261176096697,4,8,trained reasoner,22.881922006607056
0.8855,0.7382857142857144,0.8590425531914894,0.6472945891783567,0.8983550044793117,4,9,trained reasoner,22.881922006607056
0.887,0.7322274881516588,0.8442622950819673,0.6464435146443515,0.9168004552477197,4,10,trained reasoner,22.881922006607056
0.8425,0.6115906288532676,0.7873015873015873,0.5,0.8973114704873026,4,11,trained reasoner,22.881922006607056
0.908,0.77,0.9032258064516129,0.6710239651416122,0.9244273093187091,4,12,trained reasoner,22.881922006607056
0.904,0.7641277641277642,0.8962536023054755,0.6659528907922913,0.9242601384809006,4,13,trained reasoner,22.881922006607056
0.8635,0.6477419354838709,0.8070739549839229,0.540948275862069,0.8500331133261495,4,14,trained reasoner,22.881922006607056
0.902,0.7447916666666666,0.8693009118541033,0.6514806378132119,0.9167463179230649,4,15,trained reasoner,22.881922006607056
0.8315,0.48392036753445633,0.6723404255319149,0.37799043062200954,0.7822951384898287,4,16,trained reasoner,22.881922006607056
0.884,0.7478260869565219,0.8452088452088452,0.6705653021442495,0.9193517305930146,4,17,trained reasoner,22.881922006607056
0.8745,0.6964933494558645,0.844574780058651,0.5925925925925926,0.8961911052399824,4,18,trained reasoner,22.881922006607056
0.884,0.71072319201995,0.8333333333333334,0.6195652173913043,0.8954926595143986,4,19,trained reasoner,22.881922006607056
0.9105,0.8030803080308031,0.9012345679012346,0.7242063492063492,0.9408913186486716,5,0,trained reasoner,23.21363925933838
0.9045,0.7627329192546584,0.8527777777777777,0.6898876404494382,0.8988605079663282,5,1,trained reasoner,23.21363925933838
0.918,0.7765667574931879,0.9134615384615384,0.6753554502369669,0.90892394836586,5,2,trained reasoner,23.21363925933838
0.917,0.7774798927613942,0.9006211180124224,0.6839622641509434,0.9254262043865531,5,3,trained reasoner,23.21363925933838
0.9275,0.8152866242038216,0.9467455621301775,0.7158836689038032,0.9379075787499405,5,4,trained reasoner,23.21363925933838
0.9035,0.7483702737940027,0.8776758409785933,0.6522727272727272,0.9442365967365967,5,5,trained reasoner,23.21363925933838
0.9245,0.8114856429463172,0.9365994236311239,0.7158590308370044,0.9592026602686484,5,6,trained reasoner,23.21363925933838
0.937,0.8413098236775818,0.9737609329446064,0.7405764966740577,0.9634368214097071,5,7,trained reasoner,23.21363925933838
0.912,0.7659574468085106,0.8753799392097265,0.6808510638297872,0.9110124709363772,5,8,trained reasoner,23.21363925933838
0.9095,0.7968574635241302,0.9056122448979592,0.7114228456913828,0.9381280882885024,5,9,trained reasoner,23.21363925933838
0.911,0.7963386727688787,0.8787878787878788,0.7280334728033473,0.9446293964668818,5,10,trained reasoner,23.21363925933838
0.897,0.7751091703056768,0.8452380952380952,0.7157258064516129,0.9425108313315032,5,11,trained reasoner,23.21363925933838
0.929,0.8276699029126213,0.9342465753424658,0.7429193899782135,0.9493001036307521,5,12,trained reasoner,23.21363925933838
0.921,0.8034825870646767,0.9584569732937686,0.6916488222698073,0.9525946660967635,5,13,trained reasoner,23.21363925933838
0.8935,0.7286624203821656,0.8909657320872274,0.6163793103448276,0.8871256510416667,5,14,trained reasoner,23.21363925933838
0.9315,0.8241335044929398,0.9441176470588235,0.7312072892938497,0.949722667701768,5,15,trained reasoner,23.21363925933838
0.873,0.6264705882352942,0.8129770992366412,0.5095693779904307,0.8545040195016906,5,16,trained reasoner,23.21363925933838
0.9,0.7777777777777778,0.9043927648578811,0.682261208576998,0.9474300336509659,5,17,trained reasoner,23.21363925933838
0.9135,0.8031854379977247,0.8982188295165394,0.7263374485596708,0.9326627743257714,5,18,trained reasoner,23.21363925933838
0.917,0.7955665024630543,0.9176136363636364,0.7021739130434783,0.9426383399209487,5,19,trained reasoner,23.21363925933838
0.927,0.8392070484581498,0.943069306930693,0.7559523809523809,0.961946142093201,6,0,trained reasoner,23.034178972244263
0.921,0.7994923857868019,0.9183673469387755,0.7078651685393258,0.9200289027782795,6,1,trained reasoner,23.034178972244263
0.9345,0.8227334235453314,0.9589905362776026,0.7203791469194313,0.930441677328672,6,2,trained reasoner,23.034178972244263
0.9285,0.8150064683053041,0.9025787965616046,0.7429245283018868,0.9509640479839095,6,3,trained reasoner,23.034178972244263
0.941,0.8535980148883374,0.958217270194986,0.7695749440715883,0.9598799177747911,6,4,trained reasoner,23.034178972244263
0.9285,0.8258221680876979,0.889763779527559,0.7704545454545455,0.96178175990676,6,5,trained reasoner,23.034178972244263
0.937,0.8463414634146342,0.9480874316939891,0.76431718061674,0.9750058414210896,6,6,trained reasoner,23.034178972244263
0.941,0.8532338308457712,0.9716713881019831,0.7605321507760532,0.9761036016369906,6,7,trained reasoner,23.034178972244263
0.9305,0.8215661103979461,0.898876404494382,0.7565011820330969,0.939387261625824,6,8,trained reasoner,23.034178972244263
0.9285,0.8395061728395061,0.9540816326530612,0.749498997995992,0.9656247872160043,6,9,trained reasoner,23.034178972244263
0.927,0.8329519450800915,0.9191919191919192,0.7615062761506276,0.9605960556193953,6,10,trained reasoner,23.034178972244263
0.916,0.8224101479915434,0.8644444444444445,0.7842741935483871,0.9624603208647906,6,11,trained reasoner,23.034178972244263
0.9395,0.8547418967587035,0.9518716577540107,0.775599128540305,0.9648178544617066,6,12,trained reasoner,23.034178972244263
0.935,0.8429951690821256,0.9667590027700831,0.7473233404710921,0.969130241049516,6,13,trained reasoner,23.034178972244263
0.91,0.7721518987341772,0.9355828220858896,0.6573275862068966,0.9111482466774425,6,14,trained reasoner,23.034178972244263
0.9385,0.8408796895213455,0.9730538922155688,0.7403189066059226,0.9687134729066555,6,15,trained reasoner,23.034178972244263
0.9025,0.7218259629101283,0.8939929328621908,0.6052631578947368,0.9152063586157672,6,16,trained reasoner,23.034178972244263
0.9195,0.8232711306256861,0.9422110552763819,0.7309941520467836,0.9619352123864919,6,17,trained reasoner,23.034178972244263
0.924,0.8256880733944955,0.9326424870466321,0.7407407407407407,0.9507858070899315,6,18,trained reasoner,23.034178972244263
0.934,0.8390243902439025,0.9555555555555556,0.7478260869565218,0.9647713156408809,6,19,trained reasoner,23.034178972244263
0.9335,0.8559046587215602,0.9427207637231504,0.7837301587301587,0.9733429356591122,7,0,trained reasoner,23.008577823638916
0.93,0.8232323232323232,0.9394812680115274,0.7325842696629213,0.9354355287402002,7,1,trained reasoner,23.008577823638916
0.9445,0.852589641434263,0.9697885196374623,0.7606635071090048,0.9489350008109132,7,2,trained reasoner,23.008577823638916
0.9425,0.8504551365409623,0.9478260869565217,0.7712264150943396,0.9662882506464897,7,3,trained reasoner,23.008577823638916
0.948,0.8712871287128714,0.9750692520775623,0.7874720357941835,0.9751941468558366,7,4,trained reasoner,23.008577823638916
0.942,0.8546365914786969,0.952513966480447,0.775,0.9727884615384615,7,5,trained reasoner,23.008577823638916
0.9505,0.8825622775800712,0.9562982005141388,0.8193832599118943,0.9823517846253796,7,6,trained reasoner,23.008577823638916
0.952,0.8834951456310679,0.9758713136729222,0.8070953436807096,0.9823360754882271,7,7,trained reasoner,23.008577823638916
0.9445,0.8549019607843137,0.956140350877193,0.7730496453900709,0.9580689311932313,7,8,trained reasoner,23.008577823638916
0.939,0.8665207877461707,0.9542168674698795,0.7935871743486974,0.9775473665518912,7,9,trained reasoner,23.008577823638916
0.935,0.8549107142857143,0.916267942583732,0.801255230125523,0.9705408540843088,7,10,trained reasoner,23.008577823638916
0.9315,0.8541001064962725,0.9051918735891648,0.8084677419354839,0.9726629525566232,7,11,trained reasoner,23.008577823638916
0.946,0.8708133971291866,0.9655172413793104,0.7930283224400871,0.973364210490599,7,12,trained reasoner,23.008577823638916
0.9405,0.8571428571428571,0.9754098360655737,0.7644539614561028,0.9773756793791407,7,13,trained reasoner,23.008577823638916
0.9245,0.8151774785801713,0.943342776203966,0.7176724137931034,0.9328641343390804,7,14,trained reasoner,23.008577823638916
0.947,0.8661616161616162,0.9716713881019831,0.7813211845102506,0.9792653795023631,7,15,trained reasoner,23.008577823638916
0.9315,0.8136054421768708,0.943217665615142,0.715311004784689,0.9489713825997012,7,16,trained reasoner,23.008577823638916
0.9285,0.8464017185821696,0.9425837320574163,0.7680311890838206,0.9708506864561088,7,17,trained reasoner,23.008577823638916
0.9325,0.8450057405281286,0.9558441558441558,0.757201646090535,0.9627210507145925,7,18,trained reasoner,23.008577823638916
0.948,0.8776470588235293,0.9564102564102565,0.8108695652173913,0.9764596273291924,7,19,trained reasoner,23.008577823638916
0.944,0.8793103448275862,0.9622641509433962,0.8095238095238095,0.9801719930396401,8,0,trained reasoner,22.974801063537598
0.936,0.8411910669975187,0.9390581717451524,0.7617977528089888,0.9507019762274648,8,1,trained reasoner,22.974801063537598
0.95,0.8677248677248678,0.9820359281437125,0.7772511848341233,0.9647613212477248,8,2,trained reasoner,22.974801063537598
0.948,0.8656330749354005,0.9571428571428572,0.7900943396226415,0.9764495139354468,8,3,trained reasoner,22.974801063537598
0.957,0.8951219512195122,0.9839142091152815,0.8210290827740492,0.9837710370776919,8,4,trained reasoner,22.974801063537598
0.948,0.8709677419354839,0.9590163934426229,0.7977272727272727,0.9793312937062936,8,5,trained reasoner,22.974801063537598
0.96,0.90521327014218,0.9794871794871794,0.8414096916299559,0.9873184172883268,8,6,trained reasoner,22.974801063537598
0.958,0.9,0.9717223650385605,0.8381374722838137,0.9866890734169388,8,7,trained reasoner,22.974801063537598
0.9525,0.8774193548387097,0.9659090909090909,0.8037825059101655,0.9721259056382303,8,8,trained reasoner,22.974801063537598
0.9485,0.8879216539717083,0.9714285714285714,0.8176352705410822,0.9840894313610565,8,9,trained reasoner,22.974801063537598
0.945,0.8747152619589977,0.96,0.803347280334728,0.9777489429785737,8,10,trained reasoner,22.974801063537598
0.9435,0.8783638320775027,0.9422632794457275,0.8225806451612904,0.9787421714138642,8,11,trained reasoner,22.974801063537598
0.9535,0.8899408284023669,0.9740932642487047,0.8191721132897604,0.9792582978825678,8,12,trained reasoner,22.974801063537598
0.945,0.8699763593380614,0.9709762532981531,0.7880085653104925,0.9825271577053571,8,13,trained reasoner,22.974801063537598
0.934,0.8421052631578947,0.946236559139785,0.7586206896551724,0.9535473352191093,8,14,trained reasoner,22.974801063537598
0.954,0.8855721393034826,0.9753424657534246,0.8109339407744874,0.9843815438675343,8,15,trained reasoner,22.974801063537598
0.9465,0.8597640891218873,0.9507246376811594,0.784688995215311,0.9642524452724731,8,16,trained reasoner,22.974801063537598
0.938,0.8689217758985202,0.9491916859122402,0.8011695906432749,0.9754690095184909,8,17,trained reasoner,22.974801063537598
0.94,0.863013698630137,0.9692307692307692,0.7777777777777778,0.9714326097710804,8,18,trained reasoner,22.974801063537598
0.9575,0.9024110218140068,0.9562043795620438,0.8543478260869565,0.9822190852625635,8,19,trained reasoner,22.974801063537598
0.951,0.8946236559139784,0.9765258215962441,0.8253968253968254,0.9842025825481707,9,0,trained reasoner,23.244141578674316
0.94,0.8518518518518519,0.9452054794520548,0.7752808988764045,0.9652920987029878,9,1,trained reasoner,23.244141578674316
0.9575,0.8885976408912188,0.9941348973607038,0.8033175355450237,0.9767733467884839,9,2,trained reasoner,23.244141578674316
0.9505,0.871927554980595,0.9656160458452722,0.7948113207547169,0.9826809572837851,9,3,trained reasoner,23.244141578674316
0.964,0.9134615384615385,0.987012987012987,0.8501118568232662,0.9891081849231695,9,4,trained reasoner,23.244141578674316
0.9595,0.9015795868772781,0.9686684073107049,0.8431818181818181,0.9838301282051282,9,5,trained reasoner,23.244141578674316
0.962,0.9101654846335698,0.9821428571428571,0.8480176211453745,0.9895039636179197,9,6,trained reasoner,23.244141578674316
0.9635,0.9158016147635526,0.9543269230769231,0.8802660753880266,0.9884998403948474,9,7,trained reasoner,23.244141578674316
0.955,0.8831168831168831,0.9798270893371758,0.8037825059101655,0.9822357740030672,9,8,trained reasoner,23.244141578674316
0.9535,0.8990228013029318,0.981042654028436,0.8296593186372746,0.9886795576496097,9,9,trained reasoner,23.244141578674316
0.953,0.8941441441441441,0.9682926829268292,0.8305439330543933,0.982566706436697,9,10,trained reasoner,23.244141578674316
0.949,0.8905579399141631,0.9518348623853211,0.8366935483870968,0.983348168325326,9,11,trained reasoner,23.244141578674316
0.957,0.9004629629629629,0.9604938271604938,0.8474945533769063,0.9829171844669803,9,12,trained reasoner,23.244141578674316
0.952,0.8878504672897196,0.9768637532133676,0.8137044967880086,0.9865611786939996,9,13,trained reasoner,23.244141578674316
0.9405,0.8595041322314049,0.9503916449086162,0.7844827586206896,0.9727516612787357,9,14,trained reasoner,23.244141578674316
0.9595,0.901818181818182,0.9637305699481865,0.8473804100227791,0.9888366636070856,9,15,trained reasoner,23.244141578674316
0.9545,0.8813559322033898,0.9684813753581661,0.8086124401913876,0.9742724671695329,9,16,trained reasoner,23.244141578674316
0.9435,0.8836251287332647,0.9366812227074236,0.8362573099415205,0.978615184752586,9,17,trained reasoner,23.244141578674316
0.9445,0.8765294771968855,0.9539951573849879,0.8106995884773662,0.9774328489652135,9,18,trained reasoner,23.244141578674316
0.96,0.9074074074074073,0.9702970297029703,0.8521739130434782,0.9862789384528515,9,19,trained reasoner,23.244141578674316
0.957,0.908315565031983,0.9815668202764977,0.8452380952380952,0.9876443001443,10,0,trained reasoner,22.984848022460938
0.941,0.8560975609756097,0.936,0.7887640449438202,0.9773431121066513,10,1,trained reasoner,22.984848022460938
0.958,0.889763779527559,0.9970588235294118,0.8033175355450237,0.9841916998540358,10,2,trained reasoner,22.984848022460938
0.956,0.8880407124681934,0.9640883977900553,0.8231132075471698,0.9870432669284551,10,3,trained reasoner,22.984848022460938
0.968,0.9234449760765551,0.9922879177377892,0.8635346756152126,0.9923306409907359,10,4,trained reasoner,22.984848022460938
0.9605,0.902829028290283,0.9839142091152815,0.8340909090909091,0.9870090326340326,10,5,trained reasoner,22.984848022460938
0.9645,0.9159763313609468,0.989769820971867,0.8524229074889867,0.9915769557362755,10,6,trained reasoner,22.984848022460938
0.9655,0.9191090269636577,0.9751243781094527,0.8691796008869179,0.991246766743153,10,7,trained reasoner,22.984848022460938
0.961,0.9005102040816326,0.9778393351800554,0.83451536643026,0.9890161616979303,10,8,trained reasoner,22.984848022460938
0.964,0.9232409381663114,0.9863325740318907,0.8677354709418837,0.9920200160480855,10,9,trained reasoner,22.984848022460938
0.9595,0.9106945975744212,0.9627039627039627,0.8640167364016736,0.9855838222114702,10,10,trained reasoner,22.984848022460938
0.9565,0.9104016477857878,0.9305263157894736,0.8911290322580645,0.9869983806623199,10,11,trained reasoner,22.984848022460938
0.956,0.8957345971563981,0.9818181818181818,0.8235294117647058,0.9856401425665082,10,12,trained reasoner,22.984848022460938
0.954,0.8930232558139536,0.9770992366412213,0.8222698072805139,0.9892821873109926,10,13,trained reasoner,22.984848022460938
0.946,0.8741258741258741,0.9517766497461929,0.8081896551724138,0.9832286615481323,10,14,trained reasoner,22.984848022460938
0.963,0.9095354523227384,0.9815303430079155,0.8473804100227791,0.9908562789754246,10,15,trained reasoner,22.984848022460938
0.9615,0.8998699609882965,0.9857549857549858,0.8277511961722488,0.9814812574477223,10,16,trained reasoner,22.984848022460938
0.9445,0.8856848609680742,0.9388646288209607,0.8382066276803118,0.9811701412239408,10,17,trained reasoner,22.984848022460938
0.947,0.8814317673378076,0.9656862745098039,0.8106995884773662,0.981015324733217,10,18,trained reasoner,22.984848022460938
0.961,0.9099307159353349,0.9704433497536946,0.8565217391304348,0.9893548842461886,10,19,trained reasoner,22.984848022460938
0.253,0.40287769784172656,0.25225225225225223,1.0,0.5256583694083694,0,0,random reasoner,6.691940546035767
0.2195,0.3599835998359983,0.220160481444333,0.9865168539325843,0.505482134470176,0,1,random reasoner,6.691940546035767
0.205,0.3358395989974937,0.20385395537525355,0.95260663507109,0.48817193159497596,0,2,random reasoner,6.691940546035767
0.2105,0.3467107985105503,0.21023582538886101,0.9882075471698113,0.5425837743032276,0,3,random reasoner,6.691940546035767
0.219,0.35931091058244463,0.21998995479658462,0.9798657718120806,0.45115681419090714,0,4,random reasoner,6.691940546035767
0.217,0.3560855263157895,0.2173694779116466,0.9840909090909091,0.47859702797202797,0,5,random reasoner,6.691940546035767
0.229,0.3664749383730485,0.22525252525252526,0.9823788546255506,0.43977851040912747,0,6,random reasoner,6.691940546035767
0.2225,0.3640081799591002,0.22316950852557674,0.9866962305986696,0.48297664325313944,0,7,random reasoner,6.691940546035767
0.216,0.3504556752278376,0.21245605223505776,1.0,0.4706875280142594,0,8,random reasoner,6.691940546035767
0.246,0.3934030571198712,0.24609964771011575,0.9799599198396793,0.5451829708717902,0,9,random reasoner,6.691940546035767
0.239,0.3852988691437803,0.23873873873873874,0.997907949790795,0.49441730491150704,0,10,random reasoner,6.691940546035767
0.2585,0.3954341622503058,0.24782830863566685,0.9778225806451613,0.40560387354152366,0,11,random reasoner,6.691940546035767
0.2295,0.37332248881659214,0.2295,1.0,0.6218622714786398,0,12,random reasoner,6.691940546035767
0.2305,0.37413582757218383,0.23092369477911648,0.9850107066381156,0.41369737299748155,0,13,random reasoner,6.691940546035767
0.225,0.36579378068739776,0.22575757575757577,0.9633620689655172,0.3545763739224138,0,14,random reasoner,6.691940546035767
0.22,0.3601312551271534,0.21960980490245122,1.0,0.46812320237450733,0,15,random reasoner,6.691940546035767
