idx_te,y_te,Y_te_good,Y_te_rand
0,0.0,0.029694619,0.28595534
0,0.0,0.0063629225,0.49106294
0,0.0,0.03205638,0.4407853
0,0.0,0.20785098,0.3053207
0,0.0,0.003251473,0.26995242
0,0.0,0.007344318,0.28692847
0,0.0,0.003881249,0.5010787
0,0.0,0.11708418,0.31313702
0,0.0,0.011413301,0.28710926
0,0.0,0.053868327,0.34041458
0,0.0,0.07332003,0.48535064
0,0.0,0.007070808,0.2766444
0,0.0,0.2033466,0.46422818
0,0.0,0.056573555,0.50245583
0,0.0,0.01843333,0.29555002
0,0.0,0.08610261,0.4611765
0,0.0,0.006256826,0.2816664
0,1.0,0.9734698,0.6789628
0,0.0,0.102903605,0.3502862
0,0.0,0.016981235,0.2777407
0,0.0,0.043930385,0.49560428
0,0.0,0.015665494,0.49303836
0,0.0,0.001586796,0.28370544
0,0.0,0.103769995,0.29572254
0,0.0,0.08974358,0.5033644
0,0.0,0.0826174,0.27154708
0,0.0,0.00191792,0.28003895
0,0.0,0.036629584,0.49898303
0,0.0,0.017820656,0.50152373
0,0.0,0.058150835,0.49427232
0,0.0,0.3601878,0.50729716
0,0.0,0.016054422,0.44221902
0,0.0,0.23255478,0.43134928
0,0.0,0.0056520994,0.26967108
0,0.0,0.0037974203,0.29407766
0,0.0,0.008227802,0.2708878
0,0.0,0.040425587,0.44938582
0,0.0,0.0059225345,0.4451475
0,0.0,0.027228264,0.27007148
0,1.0,0.9980128,0.6144917
0,1.0,0.77208006,0.51576173
0,0.0,0.0006200957,0.27323863
0,0.0,0.010709564,0.5005729
0,1.0,0.9096449,0.3103332
0,0.0,0.00054656813,0.5040093
0,0.0,0.0011611849,0.26909167
0,1.0,0.9376987,0.52626926
0,0.0,0.028995654,0.46130732
0,0.0,0.036741998,0.49326745
0,0.0,0.000808582,0.27692738
0,0.0,0.0019590463,0.27509308
0,0.0,0.119835995,0.5032925
0,0.0,0.14954525,0.49497285
0,0.0,6.696192e-05,0.27562007
0,0.0,0.038860917,0.33034298
0,0.0,0.0017446994,0.26980042
0,0.0,0.0008808458,0.50399554
0,0.0,0.014724974,0.28029943
0,1.0,0.97475696,0.53286356
0,0.0,0.0047230204,0.50162786
0,0.0,0.035205185,0.47004062
0,0.0,0.020479187,0.48914987
0,0.0,0.02883622,0.29216978
0,1.0,0.99848,0.5987492
0,0.0,0.021375475,0.45333055
0,0.0,0.08060683,0.46288353
0,0.0,0.0022656282,0.27748153
0,0.0,0.00048014987,0.45652437
0,0.0,0.008085336,0.47968063
0,1.0,0.88721216,0.5214639
0,0.0,0.29225436,0.50366443
0,1.0,0.9965527,0.636229
0,0.0,0.018434653,0.3148461
0,0.0,0.030743964,0.33791906
0,0.0,0.0008779111,0.27591464
0,0.0,0.035477243,0.2983686
0,0.0,0.0014420521,0.5064672
0,1.0,0.9999893,0.6162803
0,0.0,0.005024491,0.50917953
0,0.0,0.024139665,0.49549842
0,0.0,0.2901712,0.50596726
0,0.0,0.0043897745,0.49057305
0,0.0,0.019486956,0.49890685
0,0.0,0.22423586,0.33775544
0,0.0,0.025804,0.44405344
0,0.0,0.005897624,0.27585542
0,1.0,0.9960776,0.62814087
0,0.0,0.026781514,0.50030094
0,0.0,0.0039496743,0.28538156
0,1.0,0.9997645,0.69141036
0,0.0,0.117561035,0.44992703
0,1.0,0.9999832,0.6867151
0,0.0,0.066108026,0.4959592
0,0.0,0.0067817434,0.4990354
0,1.0,0.71442896,0.30022272
0,0.0,0.14684662,0.49337897
0,0.0,0.011115249,0.49693784
0,0.0,0.0041350084,0.48297638
0,0.0,0.032853983,0.29300952
0,1.0,0.99924433,0.6342237
0,0.0,1.863708e-06,0.4982174
0,0.0,0.002917712,0.5021951
0,0.0,0.037935276,0.29753608
0,1.0,0.5993381,0.5081666
0,1.0,0.99960953,0.6154457
0,0.0,0.16774952,0.50066346
0,0.0,0.011727185,0.28009343
0,1.0,0.999961,0.69956195
0,1.0,0.9413397,0.6027679
0,0.0,0.11431876,0.49051976
0,1.0,0.29643783,0.29855567
0,0.0,0.010105835,0.2929142
0,0.0,0.0053403373,0.27877554
0,0.0,0.023781585,0.4940447
0,1.0,0.99997807,0.6932469
0,1.0,0.9912786,0.5597649
0,0.0,0.0063339346,0.28111228
0,0.0,0.00036908066,0.27876404
0,0.0,0.00048255964,0.50310993
0,0.0,0.0074131857,0.29722425
0,1.0,0.99264014,0.46259812
0,0.0,0.019826928,0.50258154
0,1.0,0.99974245,0.66124207
0,0.0,0.046188585,0.49188402
0,1.0,0.70582485,0.3301702
0,0.0,0.022432296,0.28422445
0,0.0,0.0036457134,0.51676375
0,1.0,0.999949,0.69412065
0,1.0,0.9298524,0.5181842
0,0.0,0.11366796,0.50392956
0,0.0,0.023258278,0.5030769
0,1.0,0.8677139,0.38520846
0,0.0,0.006809995,0.4915376
0,1.0,0.99989355,0.6928332
0,1.0,0.581196,0.50045323
0,0.0,0.013299375,0.49303094
0,0.0,0.019442216,0.49066895
0,0.0,0.0073798825,0.28322127
0,0.0,0.004790525,0.50217634
0,1.0,0.97710913,0.6829422
0,0.0,0.17188792,0.49795005
0,0.0,0.0051065097,0.30598795
0,0.0,0.004090911,0.5047756
0,0.0,0.049672894,0.35269
0,0.0,0.30475125,0.2764939
0,0.0,0.0010355321,0.27890733
0,0.0,0.0014189293,0.27645308
0,0.0,0.0019353402,0.5046065
0,1.0,0.9743414,0.602839
0,0.0,0.0017353831,0.28096586
0,0.0,0.012980414,0.4604833
0,1.0,0.78034276,0.41931963
0,0.0,0.038678657,0.28487048
0,1.0,0.9965346,0.51737195
0,0.0,0.022412729,0.4969737
0,0.0,0.13158347,0.50018936
0,0.0,0.2765419,0.28498614
0,0.0,0.001148988,0.4956141
0,0.0,0.0017276091,0.5051416
0,1.0,0.9931765,0.49495465
0,0.0,0.0005634838,0.50649256
0,1.0,0.8773641,0.5155375
0,0.0,0.123333484,0.44447568
0,0.0,0.13871169,0.27108258
0,1.0,0.9726687,0.512782
0,0.0,0.036992073,0.28096494
0,0.0,0.016409228,0.5000949
0,0.0,0.03589274,0.27647078
0,1.0,0.98474926,0.5033915
0,0.0,0.14527251,0.27804205
0,1.0,0.99089664,0.50180244
0,0.0,0.0059821955,0.2738774
0,1.0,0.094099484,0.48426372
0,0.0,0.010348849,0.275179
0,1.0,0.59863776,0.41240573
0,1.0,0.99992347,0.6724356
0,0.0,0.01534228,0.3075621
0,1.0,0.84508425,0.5136802
0,0.0,0.019292653,0.46956864
0,0.0,0.03337657,0.46124747
0,0.0,0.0061249663,0.44543916
0,0.0,0.010986,0.49526575
0,0.0,0.07943624,0.44279978
0,0.0,0.0755718,0.34243405
0,0.0,0.059836205,0.28340262
0,0.0,0.32847133,0.29578528
0,0.0,0.043657184,0.29006407
0,0.0,0.012465932,0.29635143
0,0.0,0.0009993669,0.4866725
0,1.0,0.8653885,0.51729435
0,0.0,0.031925127,0.4998977
0,0.0,0.18742691,0.28927848
0,0.0,0.39676994,0.34503868
0,1.0,0.99436104,0.65945005
0,1.0,0.65419096,0.42034626
0,0.0,0.19119284,0.2854797
0,1.0,0.74423456,0.33193535
0,0.0,0.004920876,0.3484818
0,0.0,0.013225597,0.4922272
0,0.0,0.097675994,0.50356936
0,0.0,0.034275047,0.38328815
0,0.0,0.012173725,0.28307733
0,0.0,0.044974346,0.5040886
0,0.0,0.012459307,0.278584
0,1.0,0.9982216,0.629014
0,0.0,0.0026389367,0.3203609
0,0.0,0.07897919,0.27848473
0,0.0,0.037615538,0.49874178
0,0.0,0.09440583,0.284734
0,0.0,0.058720734,0.2899289
0,0.0,0.51595443,0.5057501
0,0.0,0.06464928,0.46261445
0,0.0,0.13861446,0.49753127
0,0.0,0.1012337,0.26998714
0,0.0,0.0017793837,0.27624315
0,0.0,0.071640685,0.28824717
0,0.0,0.009301973,0.49681887
0,0.0,0.1430427,0.30188763
0,0.0,0.03455001,0.28316647
0,0.0,4.626838e-06,0.4970588
0,0.0,0.0047027715,0.28595042
0,0.0,0.3360931,0.30764002
0,0.0,0.05548972,0.27057686
0,0.0,0.0032072605,0.47369197
0,0.0,0.00027585475,0.5075912
0,0.0,0.013223208,0.27684796
0,0.0,0.023294289,0.4994846
0,0.0,0.012471177,0.5368725
0,0.0,0.12797843,0.5018627
0,0.0,0.027455976,0.29112422
0,0.0,0.08811925,0.28034896
0,0.0,0.02801983,0.4994877
0,0.0,0.00077894586,0.2813464
0,1.0,0.9998431,0.6920672
0,0.0,0.115533054,0.49778742
0,0.0,8.5889274e-05,0.27316672
0,1.0,0.16363299,0.5046336
0,1.0,0.7455285,0.5044998
0,0.0,0.004834438,0.2729761
0,1.0,0.98828286,0.6240554
0,0.0,0.1387988,0.28802302
0,0.0,0.21190514,0.38253295
0,0.0,0.0023394478,0.27550602
0,0.0,0.1774355,0.47859836
0,1.0,0.9967025,0.6715354
0,0.0,0.013894465,0.46450412
0,0.0,0.0072245575,0.27474952
0,0.0,0.7253858,0.36493057
0,0.0,0.111619435,0.49826297
0,0.0,0.0978962,0.31822103
0,0.0,0.23958947,0.5141106
0,0.0,0.0022643264,0.5071747
0,1.0,0.98822695,0.6663075
0,0.0,0.42217693,0.33266225
0,0.0,0.018265326,0.28497383
0,0.0,0.0058189556,0.5022464
0,1.0,0.8011338,0.48875982
0,0.0,0.002549725,0.27898568
0,0.0,0.019925501,0.46327737
0,1.0,0.9995577,0.69429487
0,0.0,0.019221427,0.50388545
0,0.0,0.69288856,0.5054277
0,1.0,0.73119766,0.49755716
0,1.0,0.9983719,0.6497297
0,0.0,0.36193344,0.523159
0,0.0,0.0113532925,0.5009217
0,1.0,0.8158825,0.37967968
0,0.0,0.05050692,0.4906529
0,0.0,0.022539506,0.49777925
0,0.0,0.033878043,0.4650251
0,0.0,0.045210507,0.29422155
0,0.0,0.015969137,0.4993528
0,0.0,0.013206189,0.29894507
0,0.0,8.071976e-06,0.27334067
0,1.0,0.9992347,0.6981088
0,1.0,0.27537018,0.2912493
0,0.0,0.119773604,0.5063198
0,1.0,0.9961281,0.69507307
0,0.0,0.0018355595,0.27265707
0,0.0,0.012838873,0.28156686
0,0.0,0.0045227027,0.48775786
0,0.0,0.5039627,0.3301333
0,0.0,0.19870089,0.5026519
0,1.0,0.99998987,0.6426159
0,1.0,0.9868951,0.5945392
0,0.0,0.12176397,0.30966708
0,1.0,0.9875558,0.5137093
0,1.0,0.3770666,0.523081
0,1.0,0.99963856,0.673655
0,0.0,0.023519251,0.2962494
0,0.0,0.0043426747,0.2731828
0,0.0,0.0056202016,0.4975773
0,1.0,0.48348784,0.3938475
0,0.0,0.0045010094,0.5026997
0,0.0,0.0062819193,0.4803179
0,0.0,0.042975746,0.49939463
0,0.0,0.037190225,0.30357888
0,0.0,0.12463776,0.32244036
0,0.0,0.034170937,0.35478288
0,0.0,0.0970389,0.4716356
0,0.0,0.20866823,0.48194072
0,1.0,0.9914221,0.6479541
0,0.0,0.001374273,0.2684766
0,0.0,0.027132291,0.29049656
0,0.0,0.0032082072,0.4619599
0,0.0,0.0331408,0.4461755
0,1.0,0.9976915,0.5245475
0,0.0,0.0030495408,0.5087647
0,0.0,0.0030621472,0.27677238
0,0.0,0.1750255,0.2914801
0,0.0,0.065747246,0.49479628
0,0.0,0.002803513,0.27818692
0,0.0,0.19350012,0.50236595
0,0.0,0.015672592,0.505866
0,0.0,0.06399336,0.32602596
0,1.0,0.69789946,0.35684043
0,1.0,0.8403983,0.57036406
0,0.0,0.08019877,0.50053746
0,0.0,0.040500324,0.49668157
0,0.0,0.012316816,0.4979552
0,0.0,0.0013157994,0.48433027
0,0.0,0.026111588,0.48789358
0,0.0,0.011815603,0.29094434
0,0.0,0.07400377,0.5010353
0,0.0,0.0019170995,0.49973634
0,0.0,0.008755149,0.31915766
0,0.0,0.111918114,0.49185243
0,1.0,0.998195,0.664822
0,0.0,0.01863548,0.50142616
0,0.0,0.29305205,0.2819646
0,0.0,0.015544559,0.49841237
0,0.0,3.1356514e-05,0.4998003
0,0.0,0.005554951,0.27457413
0,0.0,0.094425395,0.45146593
0,1.0,0.9994942,0.5260384
0,1.0,0.9973373,0.5162853
0,0.0,0.001682627,0.49991205
0,1.0,0.48472133,0.33029088
0,0.0,0.010110492,0.27984557
0,0.0,0.002042788,0.49725816
0,0.0,0.08809795,0.2763179
0,0.0,0.001085179,0.2701412
0,0.0,0.004518338,0.27423674
0,0.0,0.0070959176,0.5081669
0,1.0,0.8705843,0.2899169
0,0.0,0.0002083943,0.27541935
0,0.0,0.049732506,0.49435738
0,0.0,0.10187757,0.27379596
0,1.0,0.9967296,0.52195024
0,0.0,0.008858703,0.31156006
0,0.0,0.00054454873,0.50440425
0,0.0,0.04613795,0.5025807
0,0.0,5.4208507e-05,0.5034705
0,0.0,0.02967497,0.49857417
0,0.0,0.2101869,0.5063797
0,1.0,0.4754264,0.47652987
0,0.0,3.1945416e-05,0.26865062
0,0.0,0.015224161,0.49932262
0,1.0,0.009901503,0.48892424
0,1.0,0.98326784,0.5146213
0,1.0,0.42271796,0.5132971
0,1.0,0.97534376,0.5889281
0,0.0,0.113069355,0.49420232
0,0.0,0.039578754,0.48841605
0,0.0,0.0077907657,0.50468415
0,0.0,0.0071901144,0.50097096
0,0.0,0.27460203,0.49538922
0,0.0,0.04420802,0.4523768
0,0.0,0.039519664,0.49949256
0,1.0,0.97676826,0.6261122
0,0.0,0.12638652,0.51398087
0,0.0,0.012439357,0.2780621
0,0.0,0.018963393,0.27518958
0,0.0,0.059583448,0.3083601
0,1.0,0.042186953,0.49370414
0,1.0,0.796357,0.30996522
0,0.0,0.03367867,0.5018111
0,0.0,0.09436704,0.48761848
0,1.0,0.97018564,0.50322306
0,0.0,0.045556143,0.49357834
0,1.0,0.9861502,0.50973743
0,1.0,0.9999925,0.68065846
0,0.0,0.023940923,0.49766663
0,1.0,0.9948073,0.5006576
0,0.0,0.14285769,0.5034346
0,0.0,0.10593668,0.27571815
0,1.0,0.43912688,0.5062276
0,0.0,0.00042667714,0.2776214
0,0.0,0.05085017,0.31696767
0,0.0,0.010045254,0.2801295
0,0.0,0.074395165,0.28425935
0,0.0,0.0021082386,0.5002839
0,1.0,0.9909594,0.66915303
0,0.0,0.0003076976,0.51507723
0,0.0,0.052959792,0.4959295
0,1.0,0.7679227,0.5184103
0,1.0,0.99820304,0.5374515
0,0.0,0.027477946,0.3047408
0,0.0,0.055887565,0.4970792
0,1.0,0.9104283,0.51424354
0,0.0,0.0010011757,0.4978806
0,0.0,0.046208143,0.2921708
0,0.0,0.026976677,0.50535905
0,0.0,0.0001528355,0.47512853
0,0.0,0.16646892,0.28787902
0,1.0,0.9907646,0.4998636
0,0.0,0.009422247,0.27201205
0,0.0,0.056641776,0.3103155
0,0.0,0.00089621067,0.47863016
0,1.0,0.8595498,0.5108725
0,0.0,0.07443696,0.502275
0,0.0,0.004328548,0.2807611
0,1.0,0.99130017,0.5157772
0,0.0,0.014277571,0.4340379
0,0.0,0.26154047,0.51153153
0,0.0,0.005248016,0.501377
0,0.0,0.0053234645,0.5012193
0,1.0,0.9981187,0.68748194
0,0.0,0.008270123,0.5085566
0,1.0,0.45656264,0.38872352
0,0.0,0.22632548,0.37969044
0,0.0,0.0045289197,0.49235126
0,0.0,0.035210747,0.47509775
0,0.0,0.00037825547,0.26884055
0,0.0,0.20218854,0.5096429
0,0.0,0.020085195,0.27085933
0,0.0,0.0005039854,0.4992191
0,0.0,0.022696415,0.49197853
0,0.0,0.0342217,0.5021086
0,0.0,0.11465832,0.2910195
0,0.0,0.0012021301,0.5000614
0,0.0,0.1914341,0.29415393
0,0.0,0.0010443133,0.49722505
0,1.0,0.12653877,0.2746649
0,1.0,0.043840088,0.48901674
0,0.0,0.018764792,0.49169546
0,0.0,0.0062389467,0.2828581
0,1.0,0.99943763,0.6426367
0,1.0,0.97629625,0.51488054
0,0.0,0.0048612105,0.2791537
0,1.0,0.27077,0.37050542
0,1.0,0.99876106,0.6494844
0,0.0,0.03709987,0.4880387
0,1.0,0.8753822,0.6279351
0,0.0,0.13097529,0.3016685
0,0.0,0.04835404,0.50213844
0,0.0,0.00034874651,0.5105384
0,0.0,0.008588676,0.49328288
0,0.0,0.44078308,0.2897384
0,0.0,0.013209892,0.4957642
0,0.0,0.066297494,0.2745256
0,1.0,0.9538551,0.5439056
0,0.0,0.010798475,0.5012874
0,0.0,0.057707418,0.29073566
0,0.0,0.0051190206,0.2924797
0,1.0,0.9999275,0.68971896
0,0.0,0.018840833,0.27851632
0,0.0,0.0051412447,0.307196
0,0.0,4.850848e-05,0.50586635
0,1.0,0.40975142,0.5165315
0,0.0,0.0043932893,0.27021453
0,0.0,0.0077888975,0.2800625
0,0.0,0.015151398,0.269351
0,1.0,0.9984218,0.63834405
0,0.0,0.00911157,0.26938465
0,0.0,0.012659186,0.49064377
0,0.0,0.028376527,0.28851235
0,0.0,0.002121291,0.2947244
0,0.0,0.020624874,0.49983585
0,0.0,0.00031806625,0.2768006
0,0.0,0.16505268,0.5062932
0,0.0,0.0025813119,0.2742258
0,0.0,0.14618956,0.5044131
0,1.0,0.18229285,0.3277609
0,0.0,0.056500267,0.51029164
0,1.0,0.89250565,0.53947407
0,0.0,0.060969096,0.28989744
0,0.0,0.075280435,0.29845867
0,1.0,0.9186365,0.5087604
0,0.0,0.023605458,0.49608684
0,0.0,0.0125111425,0.5193807
0,0.0,0.05649903,0.29187527
0,1.0,0.27873015,0.4703703
0,0.0,0.4252798,0.5151236
0,0.0,0.0051370077,0.26853746
0,0.0,0.0008577359,0.5047861
0,0.0,0.018992322,0.45181707
0,0.0,0.0412008,0.28699875
0,0.0,0.006376005,0.2761597
0,0.0,0.0031369736,0.49844915
0,0.0,0.0025613362,0.31476173
0,0.0,0.00036272698,0.49534792
0,0.0,0.040815696,0.27988315
0,1.0,0.9971934,0.6409535
0,0.0,0.08495708,0.5049603
0,0.0,0.0018857421,0.28887072
0,0.0,0.018182417,0.48801768
0,0.0,0.093295276,0.28190997
0,0.0,0.050638363,0.32778186
0,0.0,0.08206235,0.4756547
0,0.0,0.0019654143,0.47980943
0,0.0,0.09433239,0.30991435
0,0.0,0.4173485,0.5226907
0,0.0,0.24940762,0.38237432
0,0.0,0.0066300174,0.49910307
0,0.0,0.07753065,0.4959423
0,1.0,0.96952605,0.5117728
0,1.0,0.9969548,0.5241062
0,0.0,0.0011329256,0.4936587
0,1.0,0.9924379,0.66968346
0,0.0,0.18501261,0.2988286
0,1.0,0.07191066,0.27514932
0,1.0,0.999949,0.68101734
0,0.0,0.1612654,0.49378446
0,0.0,5.1966235e-05,0.49512523
0,1.0,0.99868256,0.63648427
0,0.0,0.11742647,0.49949077
0,0.0,0.3861895,0.50289226
0,0.0,0.03592592,0.2834246
0,0.0,0.0132197235,0.502793
0,1.0,0.99883837,0.5289095
0,0.0,0.31540567,0.50283843
0,0.0,0.10303718,0.27965063
0,0.0,0.056643788,0.49386913
0,0.0,0.0011368007,0.28510132
0,0.0,0.073023915,0.49900752
0,1.0,0.07718856,0.49498472
0,0.0,0.2439552,0.51449615
0,1.0,0.8752427,0.51929516
0,0.0,0.34986195,0.5258983
0,1.0,0.9995443,0.69356394
0,0.0,0.00032605414,0.27362227
0,0.0,0.06535798,0.2864547
0,0.0,0.03717423,0.4937403
0,0.0,0.0355079,0.45486343
0,0.0,0.028526545,0.28042737
0,0.0,0.02985639,0.30733865
0,0.0,0.017701168,0.48239523
0,0.0,0.010897454,0.5103365
0,0.0,0.009569621,0.29003352
0,1.0,0.99557364,0.66471577
0,1.0,0.83507234,0.4538403
0,1.0,0.9638728,0.701251
0,0.0,0.077169515,0.3127707
0,0.0,0.003285593,0.3756361
0,0.0,0.027289089,0.5002934
0,1.0,0.9995485,0.65530074
0,0.0,0.34774372,0.3439525
0,0.0,0.02631368,0.28058475
0,1.0,0.99861526,0.5215058
0,0.0,0.033135317,0.48377958
0,0.0,0.02319256,0.28764042
0,0.0,0.0036497477,0.27017367
0,0.0,0.15965533,0.28459
0,0.0,0.026445437,0.28892896
0,0.0,0.09720428,0.49854276
0,0.0,0.0665386,0.4495702
0,0.0,0.2222828,0.29700977
0,0.0,0.0031429331,0.2797534
0,1.0,0.33975798,0.5081848
0,0.0,0.14873905,0.33170137
0,0.0,0.052292053,0.28185654
0,0.0,0.06000728,0.50143826
0,1.0,0.69682807,0.39986166
0,0.0,0.43202856,0.36437875
0,1.0,0.59361196,0.355371
0,1.0,0.99172544,0.6710465
0,0.0,0.0010570427,0.28467226
0,0.0,0.0003581388,0.5047637
0,0.0,0.002396747,0.49154878
0,1.0,0.15593418,0.5013706
0,1.0,0.99882,0.5277795
0,1.0,0.99699533,0.63180333
0,0.0,0.0033659167,0.49922884
0,1.0,0.9991472,0.6824598
0,0.0,0.008402081,0.27679807
0,1.0,0.9987375,0.6838925
0,0.0,0.004126431,0.27915362
0,0.0,0.0005674604,0.27613986
0,0.0,0.040534526,0.5043218
0,1.0,0.3584124,0.38413894
0,0.0,0.009673944,0.32801333
0,0.0,0.011738908,0.27063668
0,0.0,0.0023680471,0.27063122
0,0.0,0.029273963,0.33486697
0,0.0,0.015659252,0.30885014
0,0.0,0.013920229,0.46443433
0,0.0,0.010316355,0.4826924
0,0.0,0.012466966,0.28082144
0,0.0,0.1134404,0.50172955
0,0.0,0.003225782,0.48592523
0,1.0,0.9989242,0.63353056
0,0.0,0.055061482,0.5043506
0,0.0,0.11487779,0.30449626
0,1.0,0.98557544,0.5580364
0,0.0,0.043867502,0.26970017
0,0.0,0.023814324,0.2795482
0,0.0,0.064889684,0.497451
0,0.0,0.02870045,0.5018322
0,0.0,0.0016460237,0.49041447
0,0.0,0.058473933,0.30683768
0,0.0,0.028076624,0.5060236
0,0.0,0.0073325736,0.50141335
0,0.0,0.14166293,0.5075913
0,0.0,0.47242033,0.32876185
0,0.0,9.533579e-05,0.28216916
0,0.0,0.10096992,0.509185
0,0.0,1.6019238e-05,0.27215362
0,1.0,0.997874,0.68309456
0,0.0,0.04396252,0.508983
0,0.0,0.0012746669,0.48971748
0,0.0,0.0076328963,0.27382714
0,0.0,0.043335684,0.49755734
0,1.0,0.6860545,0.51343155
0,0.0,0.049980704,0.50556874
0,0.0,0.00025777306,0.27744257
0,0.0,0.13737105,0.28314665
0,1.0,0.9975044,0.6189369
0,0.0,0.0012698615,0.2965577
0,0.0,0.0008268523,0.28720695
0,0.0,0.115353525,0.28754395
0,1.0,0.770476,0.5071537
0,0.0,0.0036515514,0.38033274
0,0.0,0.017584626,0.48443785
0,0.0,0.014508556,0.5048687
0,0.0,0.055195082,0.50958985
0,0.0,0.02949487,0.44240072
0,0.0,0.017123565,0.49720806
0,0.0,0.016402772,0.27764043
0,0.0,0.013660304,0.28316766
0,0.0,0.035113554,0.2931724
0,0.0,0.0030793564,0.28317472
0,0.0,0.08033594,0.49025705
0,0.0,0.019053604,0.5206422
0,1.0,0.87757826,0.51734304
0,0.0,0.0004134207,0.27101928
0,0.0,0.03182994,0.48820138
0,0.0,0.0022898384,0.5039801
0,1.0,0.9938048,0.69855034
0,1.0,0.9677847,0.5199897
0,0.0,0.31551,0.29145715
0,0.0,0.00019840428,0.27350065
0,0.0,0.009770018,0.29744402
0,1.0,0.99724233,0.52722675
0,0.0,0.0014736693,0.49227464
0,1.0,0.79383445,0.5225908
0,1.0,0.9978017,0.5165987
0,0.0,0.04123477,0.28140157
0,0.0,0.38226217,0.28424254
0,0.0,0.119811185,0.3064494
0,0.0,0.007484586,0.42738768
0,0.0,0.007687582,0.27495456
0,0.0,0.030543616,0.28478083
0,1.0,0.99735415,0.5019477
0,0.0,0.057741486,0.309446
0,1.0,0.92617184,0.64537156
0,0.0,0.056597713,0.49706742
0,1.0,0.9989555,0.49475765
0,0.0,0.02600164,0.29761168
0,0.0,0.06214331,0.50691503
0,0.0,0.0034021775,0.4425706
0,1.0,0.9707511,0.63067174
0,0.0,0.06244151,0.2918988
0,0.0,0.21331818,0.5094003
0,0.0,0.00865197,0.49679494
0,1.0,0.99979407,0.5172709
0,0.0,0.00022295586,0.43512827
0,0.0,0.16466291,0.49616992
0,0.0,0.001855239,0.5047144
0,0.0,0.03917823,0.32402658
0,1.0,0.98410183,0.51550466
0,0.0,0.014676654,0.4946118
