"X1","X2","X3","X4","X5","X6","X7","X8"
1,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875
2,0.49,0.38,0.13,0.539,0.229,0.1355,0.165
1,0.685,0.51,0.165,1.545,0.686,0.3775,0.4055
1,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144
1,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03
1,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205
2,0.54,0.44,0.135,0.959,0.2385,0.221,0.3
2,0.585,0.475,0.165,1.053,0.458,0.217,0.3
3,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225
2,0.475,0.35,0.115,0.487,0.194,0.1455,0.125
2,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265
1,0.455,0.35,0.105,0.416,0.1625,0.097,0.145
1,0.6,0.48,0.09,1.05,0.457,0.2685,0.28
1,0.615,0.47,0.15,1.0875,0.4975,0.283,0.2685
3,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155
2,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3
3,0.45,0.36,0.13,0.478,0.191,0.127,0.137
1,0.675,0.505,0.16,1.532,0.74,0.357,0.3815
1,0.53,0.435,0.16,0.883,0.316,0.164,0.335
1,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175
1,0.605,0.475,0.155,1.161,0.572,0.2455,0.275
1,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475
2,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175
1,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3
3,0.285,0.205,0.07,0.106,0.039,0.0285,0.034
1,0.605,0.49,0.155,1.153,0.503,0.2505,0.295
1,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105
2,0.6,0.48,0.15,1.029,0.4085,0.2705,0.295
3,0.41,0.325,0.1,0.3245,0.132,0.072,0.106
2,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602
3,0.23,0.175,0.065,0.0645,0.026,0.0105,0.02
2,0.62,0.49,0.16,1.056,0.493,0.244,0.2725
1,0.63,0.515,0.16,1.016,0.4215,0.244,0.355
1,0.745,0.585,0.215,2.499,0.9265,0.472,0.7
3,0.55,0.425,0.13,0.664,0.2695,0.163,0.21
1,0.655,0.505,0.165,1.27,0.6035,0.262,0.335
3,0.205,0.15,0.055,0.042,0.0255,0.015,0.012
1,0.515,0.39,0.155,0.7125,0.3695,0.137,0.155
2,0.525,0.42,0.16,0.756,0.2745,0.173,0.275
3,0.17,0.105,0.035,0.034,0.012,0.0085,0.005
2,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23
1,0.615,0.47,0.175,1.242,0.5675,0.287,0.317
