"X1","X2","X3","X4","X5","X6","X7","X8"
-118.15,34.11,39,2618,582,1314,532,3.5875
-122.89,39.42,16,411,114,26,19,0.4999
-118.08,33.96,35,2104,399,1659,387,4.0096
-122.56,38.03,34,1887,290,815,283,6.5249
-118.37,34.08,52,2946,695,1258,650,3.9783
-117.86,34.08,31,2524,349,1003,343,7.5196
-118.05,34.14,39,2125,295,862,303,8.9728
-121.88,37.33,35,3300,1154,3120,1075,1.473
-117.85,33.92,11,3331,410,1460,416,8.0287
-117.83,33.67,17,2634,641,1454,560,3.7976
-118.04,33.93,36,1726,332,1293,310,4.3849
-122.02,36.99,30,2156,487,1023,458,2.7875
-118.2,33.94,42,618,163,680,179,3.3472
-122.3,40.58,19,1043,204,505,183,1.6033
-118.29,33.81,19,7023,1538,3993,1412,5.0532
-117.12,32.96,16,3050,559,1444,512,5.2463
-122.25,37.74,25,1914,365,897,390,4.4562
-118.36,33.95,42,1116,303,1082,299,3.7237
-121.66,39.15,22,2144,376,1200,370,3.4426
-118.05,33.72,17,1875,472,900,406,5.2589
-118,33.77,28,2401,503,1155,456,3.5139
-121.9,37.44,12,4228,734,2594,732,6.6086
-121.49,38.58,52,569,405,509,367,0.9196
-118.47,34.06,45,3030,433,916,399,9.4664
-119.16,34.27,24,1824,331,1049,320,5.9181
-117.33,34.17,13,3616,665,2189,620,3.7949
-119.12,34.23,35,2028,554,2252,521,2.4643
-118.03,34.1,30,2773,634,1376,540,2.7857
-118.02,33.71,23,5554,995,2408,936,5.3886
-118.24,33.97,43,1357,349,1657,331,2.0819
-122.26,37.88,52,2551,417,894,404,6.2425
-123.53,38.93,38,1706,355,506,211,2.5625
-119.63,36.79,19,1317,189,517,187,4.526
-117.81,33.66,16,1414,191,635,230,10.0757
-117.11,32.67,46,928,236,790,235,1.6806
-120.86,37.77,28,1208,232,535,232,2.3523
-118.19,33.99,40,1547,434,1930,427,3.3869
-121.3,38.67,15,4018,850,2070,814,3.0733
-116.68,33.16,26,1820,374,1001,324,2.1797
-117.74,33.73,18,328,68,391,60,4.1167
-121.24,38.82,5,12259,1643,4819,1582,5.4498
-121.69,38.87,38,412,93,304,95,2.6597
-118.4,34.06,47,3652,967,1438,887,3.6964
-120.6,37.34,34,1830,431,1304,415,2.1182
-122.44,37.8,52,1603,487,727,464,3.9856
-118.42,34.17,31,2235,363,914,370,6.1359
-122.36,37.94,27,844,249,583,265,0.9687
-117.92,33.94,30,2506,394,1255,421,4.7813
-117.76,34.08,37,2263,502,1677,522,2.9388
-122.41,37.76,52,2064,496,1726,466,3.4028
-122.16,37.76,45,2299,514,1437,484,2.5122
-118.25,33.79,38,1730,460,1724,424,2.7308
-118.49,34.11,27,6603,879,2336,868,13.2935
