"X1","X2","X3","X4","X5","X6","X7","X8"
168,42.099998,163.800003,121.800003,5.7,1058.699951,780.099976,14
162,190.100006,148.100006,178.800003,18.799999,838.099976,741.400024,28
153,102,0,192,0,888,943.099976,90
277.100006,0,97.400002,160.600006,11.8,973.900024,875.599976,100
362.600006,189,0,164.899994,11.6,944.700012,755.799988,7
439,177,0,186,11.1,884.900024,707.900024,7
254,0,0,198,0,968,863,180
218.899994,0,124.099998,158.5,11.3,1078.699951,794.900024,14
158,0,195,220,11,898,713,28
339,0,0,197,0,968,781,180
212,141.300003,0,203.5,0,973.400024,750,3
212.5,0,100.400002,159.300003,8.7,1007.799988,903.599976,56
170.300003,155.5,0,185.699997,0,1026.599976,724.299988,7
251.800003,0,99.900002,146.100006,12.4,1006,899.799988,56
238,0,0,185,0,1118,789,28
168.899994,42.200001,124.300003,158.300003,10.8,1080.800049,796.200012,3
500,0,0,200,0,1125,613,28
302,0,0,203,0,974,817,180
425,106.300003,0,151.399994,18.6,936,803.700012,91
238.100006,0,94.099998,186.699997,7,949.900024,847,3
525,0,0,189,0,1125,613,270
312.700012,0,0,178.100006,8,999.700012,822.200012,28
250.199997,166.800003,0,203.5,0,977.599976,694.099976,3
252,0,0,185,0,1111,784,28
167,187,195,185,7,898,636,28
173.800003,93.400002,159.899994,172.300003,9.7,1007.200012,746.599976,56
475,0,0,228,0,932,594,180
116,173,0,192,0,909.799988,891.900024,3
178,129.800003,118.599998,179.899994,3.6,1007.299988,746.799988,100
200,0,0,180,0,1125,845,28
500,0,0,200,0,1125,613,270
451,0,0,165,11.3,1030,745,28
190.699997,0,125.400002,162.100006,7.8,1090,804,28
238.100006,0,94.099998,186.699997,7,949.900024,847,28
236,0,0,194,0,968,885,90
238.100006,0,0,185.699997,0,1118.800049,789.299988,28
165,0,143.600006,163.800003,0,1005.599976,900.900024,3
238.100006,0,94.099998,186.699997,7,949.900024,847,14
192,288,0,192,0,929.799988,716.099976,7
157,236,0,192,0,935.400024,781.200012,3
491,26,123,201,3.9,822,699,7
168.899994,42.200001,124.300003,158.300003,10.8,1080.800049,796.200012,100
522,0,0,146,0,896,896,7
333,17.5,163,167,17.9,996,652,28
250,0,95.699997,187.399994,5.5,956.900024,861.200012,3
288,192,0,192,0,932,717.799988,3
116,173,0,192,0,909.799988,891.900024,7
469,117.199997,0,137.800003,32.200001,852.099976,840.5,91
331,0,0,192,0,1025,821,7
505,0,60,195,0,1030,630,28
401.799988,94.699997,0,147.399994,11.4,946.799988,852.099976,91
313,145,0,178,8,867,824,28
525,0,0,189,0,1125,613,28
149,139,109,193,6,892,780,28
295.700012,0,95.599998,171.5,8.9,955.099976,859.200012,56
144,136,106,178,7,941,774,28
362.600006,189,0,164.899994,11.6,944.700012,755.799988,7
149.5,236,0,175.800003,12.6,846.799988,892.700012,28
173.5,50.099998,173.5,164.800003,6.5,1006.200012,793.5,28
540,0,0,173,0,1125,613,28
162,190,148,179,19,838,741,28
166.800003,250.199997,0,203.5,0,975.599976,692.599976,28
310,0,0,192,0,970,850,7
277,0,0,191,0,968,856,14
298,0,107,164,13,953,784,28
251.399994,0,118.300003,188.5,6.4,1028.400024,757.700012,28
255,0,0,192,0,889.799988,945,28
150,236.800003,0,173.800003,11.9,1069.300049,674.799988,28
500,0,0,200,0,1125,613,90
393,0,0,192,0,940,758,3
239.600006,359.399994,0,185.699997,0,941.599976,664.299988,7
307,0,0,193,0,968,812,90
193.5,290.200012,0,185.699997,0,998.200012,704.299988,28
153,145,113,178,8,867,824,28
322.200012,0,115.599998,196,10.4,817.900024,813.400024,28
182,45.200001,122,170.199997,8.2,1059.400024,780.700012,28
322,0,0,203,0,974,800,28
249.100006,0,98.800003,158.100006,12.8,987.799988,889,100
234,156,0,189,5.9,981,760,28
387,20,94,157,11.6,938,845,28
230,0,118.300003,195.5,4.6,1029.400024,758.599976,100
290.399994,0,96.199997,168.100006,9.4,961.200012,865,100
143,169,143,191,8,967,643,28
427.5,47.5,0,228,0,932,594,270
154.800003,183.399994,0,193.300003,9.1,1047.400024,696.700012,28
480,0,0,192,0,936,721,28
480,0,0,192,0,936,721,90
337.899994,189,0,174.899994,9.5,944.700012,755.799988,28
297.200012,0,117.5,174.800003,9.5,1022.799988,753.5,14
213.5,0,174.199997,154.600006,11.7,1052.300049,775.5,56
190.300003,0,125.199997,161.899994,9.9,1088.099976,802.599976,14
212.5,0,100.400002,159.300003,8.7,1007.799988,903.599976,28
425,106.300003,0,151.399994,18.6,936,803.700012,3
317.899994,0,126.5,209.699997,5.7,860.5,736.599976,28
305.299988,203.5,0,203.5,0,965.400024,631,28
359,19,141,154,10.9,942,801,28
151.800003,178.100006,138.699997,167.5,18.299999,944,694.599976,28
160,250,0,168,12,1049,688,28
166.100006,0,163.300003,176.5,4.5,1058.599976,780.099976,14
148.100006,0,182.100006,181.399994,15,838.900024,884.299988,28
379.5,151.199997,0,153.899994,15.9,1134.300049,605,3
165,128.5,132.100006,175.100006,8.1,1005.799988,746.599976,3
425,106.300003,0,153.5,16.5,852.099976,887.099976,3
164,163,128,197,8,961,641,28
250,0,95.699997,187.399994,5.5,956.900024,861.200012,100
102,153,0,192,0,887,942,3
144,0,175,158,18,943,844,28
387,20,94,157,13.9,938,845,7
213.699997,0,174.699997,154.800003,10.2,1053.5,776.400024,28
231.800003,0,121.599998,174,6.7,1056.400024,778.5,14
133.100006,210.199997,0,195.699997,3.1,949.400024,795.299988,28
153,102,0,192,0,888,943.099976,7
154.800003,183.399994,0,193.300003,9.1,877.200012,867.700012,28
213.800003,98.099998,24.5,181.699997,6.7,1066,785.5,3
332.5,142.5,0,228,0,932,594,7
359,19,141,154,10.9,942,801,56
249.100006,0,98.800003,158.100006,12.8,987.799988,889,28
362.600006,189,0,164.899994,11.6,944.700012,755.799988,28
388.600006,97.099998,0,157.899994,12.1,852.099976,925.700012,3
198.600006,132.399994,0,192,0,978.400024,825.5,7
362.600006,189,0,164.899994,11.6,944.700012,755.799988,7
