"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26"
67,105,121,71,94,0,0,2,1,35,26,0,0,0,0,31,26,0,0,0,0,0,0,0,0,0
148,77,76,71,94,0,0,0,112,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,85,77,71,94,0,0,0,0,48,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28,106,80,93,94,0,0,0,0,0,1,17,28,0,0,0,1,0,0,0,9,8,0,0,0,0
43,92,76,71,94,0,0,0,1,2,28,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,77,76,71,94,50,69,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,85,114,128,94,0,0,0,0,0,0,0,2,7,0,0,0,0,0,50,18,0,0,0,0,0
105,101,76,71,94,0,0,0,9,37,54,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,161,116,72,94,1,1,0,0,0,0,0,2,42,22,51,0,0,0,0,0,1,0,0,0,0
48,130,95,72,94,1,2,0,0,0,18,43,0,0,27,16,0,0,0,0,0,0,0,1,0,0
17,85,137,71,94,0,0,0,0,3,2,0,0,0,0,0,33,24,0,0,0,0,0,0,0,0
131,77,76,71,94,0,50,13,32,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,77,76,71,94,14,35,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,118,76,71,94,1,2,0,0,0,0,0,8,36,0,0,0,0,0,0,0,0,0,0,0,0
83,93,78,73,94,0,0,0,0,25,66,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
53,152,82,71,94,0,2,1,0,22,24,0,0,58,18,0,0,0,0,0,0,0,0,0,0,0
74,77,76,71,94,51,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,79,76,74,94,0,14,32,0,55,9,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
82,77,76,71,94,0,63,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,77,76,71,94,0,25,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,78,76,72,94,0,0,0,23,65,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
117,92,76,71,94,62,0,0,0,2,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,114,76,71,94,0,0,0,43,11,2,1,30,15,0,0,0,0,0,0,0,0,0,0,0,0
148,83,76,71,94,74,12,3,0,38,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,150,82,71,94,0,0,32,14,0,0,2,0,65,10,0,2,0,0,0,0,0,0,0,0,0
88,87,77,96,94,0,0,0,37,11,44,0,0,0,0,0,0,0,0,0,2,16,0,0,0,0
74,77,76,71,94,0,0,1,15,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,87,76,71,94,32,14,9,37,5,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,100,76,71,94,0,3,2,0,1,32,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,123,76,71,94,0,1,2,0,0,91,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,77,117,86,94,18,28,0,0,0,0,0,0,0,0,0,0,5,37,0,1,0,0,0,0,0
45,95,89,83,95,0,2,3,3,0,14,31,0,0,0,0,0,0,4,14,0,0,0,0,0,1
145,77,76,71,94,0,0,0,20,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,77,76,71,94,0,0,6,81,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,77,76,71,94,0,55,24,60,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,77,76,71,94,37,9,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,93,76,76,156,0,0,0,1,1,58,4,0,0,0,0,0,0,0,0,0,0,0,0,12,23
175,91,76,71,94,8,80,37,0,5,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,82,76,71,94,0,0,0,31,47,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0
114,77,76,71,94,0,18,28,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,104,76,71,94,0,0,0,2,1,12,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,81,76,71,94,0,4,2,0,49,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,100,119,71,94,0,3,3,2,0,0,0,0,0,0,37,21,0,0,0,0,0,0,0,0,0
71,80,79,71,94,0,0,44,19,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0
39,115,99,71,94,0,2,1,1,2,0,27,33,0,0,0,4,15,0,0,0,0,0,0,0,0
65,88,76,71,94,2,1,2,1,13,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,97,105,79,97,1,1,0,0,0,0,0,0,0,0,38,5,0,0,0,0,0,7,0,0,0
69,77,76,71,94,40,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,77,76,80,97,1,46,27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0
33,102,76,71,94,0,0,0,0,2,1,32,13,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,76,72,96,18,28,0,0,0,43,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0
96,112,76,71,94,1,2,0,0,19,61,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,77,76,85,145,0,52,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34,0
71,79,76,71,94,0,2,1,0,52,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,79,77,71,94,7,58,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,79,144,71,94,3,2,1,2,0,0,0,0,0,0,0,10,46,0,0,0,0,0,0,0,0
86,149,79,71,94,0,0,19,44,2,0,9,37,35,9,0,0,0,0,0,0,0,0,0,0,0
59,77,76,79,152,18,28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,13
33,79,102,100,94,1,1,0,0,11,10,0,0,0,0,0,0,0,2,39,0,0,0,0,0,0
78,77,76,71,94,1,30,18,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,87,76,71,94,2,1,47,32,18,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,129,77,71,94,0,0,0,0,31,14,36,41,1,1,0,0,0,0,0,0,0,0,0,0,0
125,87,76,71,94,0,12,8,7,59,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,139,76,71,94,0,0,0,0,0,0,2,54,22,0,0,0,0,0,0,0,0,0,0,0,0
51,103,76,71,94,0,0,0,0,4,19,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,99,76,71,94,2,4,0,0,24,44,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,77,76,71,94,3,0,46,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,76,71,94,1,39,25,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,106,79,77,94,0,0,0,0,1,5,58,0,0,0,0,0,1,0,0,4,1,0,0,0,0
138,103,77,71,94,0,2,63,16,0,53,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84,78,80,71,94,2,1,62,8,2,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0
135,77,76,71,94,6,57,2,53,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,77,76,71,94,0,3,1,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,96,76,71,94,2,1,0,0,0,61,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,76,76,97,0,21,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0
75,91,83,75,94,0,0,0,2,19,60,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0
130,77,76,71,94,47,32,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,114,76,71,94,0,0,0,19,43,0,31,30,0,0,0,0,0,0,0,0,0,0,0,0,0
124,82,76,71,94,0,44,19,0,39,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,77,76,73,96,0,0,13,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
74,77,79,125,94,0,0,8,56,0,0,0,0,0,0,0,0,0,0,0,10,30,0,0,0,0
102,77,83,89,94,23,53,19,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,0,0,0
71,108,110,71,94,0,6,56,0,0,0,0,0,0,11,48,1,0,0,0,0,0,0,0,0,0
151,99,76,72,94,0,0,31,40,37,32,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,97,122,71,94,0,0,2,9,12,0,0,0,0,0,27,31,0,0,0,0,0,0,0,0,0
55,137,76,71,94,0,0,0,0,3,42,0,38,22,0,0,0,0,0,0,0,0,0,0,0,0
103,78,78,95,95,42,51,3,1,0,0,0,0,0,1,1,0,0,0,0,0,14,3,0,0,0
106,86,76,71,94,12,50,0,0,9,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,76,71,94,0,0,13,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,119,91,73,95,1,1,0,0,0,0,0,0,21,30,0,0,3,1,0,0,0,1,1,0,0
56,95,77,74,94,1,1,0,0,0,50,12,0,0,0,0,0,0,0,0,2,0,0,0,0,0
63,83,76,71,94,3,7,2,0,20,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,106,96,71,94,0,0,0,0,0,0,0,0,0,33,10,1,2,0,0,0,0,0,0,0,0
79,81,78,71,94,0,0,1,35,31,0,5,2,0,0,2,1,0,0,0,0,0,0,0,0,0
54,136,79,71,94,0,0,0,0,34,13,0,0,50,9,0,0,0,0,0,0,0,0,0,0,0
35,110,107,71,94,8,12,2,1,0,0,0,0,0,20,38,0,0,0,0,0,0,0,0,0,0
54,80,77,88,141,0,0,0,0,36,10,0,0,0,1,0,0,0,0,0,0,0,0,11,25,0
98,109,76,71,94,0,71,8,0,0,0,2,43,0,0,0,0,0,0,0,0,0,0,0,0,0
126,160,88,71,94,16,63,0,0,0,12,65,0,21,38,0,0,0,0,0,0,0,0,0,0,0
40,113,80,78,94,0,2,2,1,0,0,35,25,0,0,0,0,0,0,4,4,0,0,0,0,0
16,149,152,88,94,0,2,1,0,0,0,0,0,69,6,0,0,24,47,0,0,0,0,0,0,0
163,102,76,71,94,0,0,24,55,16,80,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,90,87,72,96,0,0,12,50,0,0,0,0,1,9,12,0,0,0,0,0,0,0,1,1,0
113,79,76,94,97,42,5,0,0,54,8,0,0,0,0,0,0,0,0,0,0,11,7,0,0,0
64,107,76,71,94,0,0,3,5,0,30,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,100,76,74,104,0,0,0,0,0,36,25,0,3,0,0,0,0,0,0,0,0,0,0,7,0
80,77,76,71,94,37,25,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,77,76,71,94,72,52,27,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,99,90,82,94,0,0,0,19,43,0,45,0,0,0,0,0,0,6,12,0,0,0,0,0,0
47,88,76,75,97,0,0,0,3,0,44,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0
56,126,89,79,152,28,18,0,0,0,0,0,0,22,37,0,1,0,0,0,0,0,0,0,23,13
41,78,87,158,94,0,0,0,13,14,2,2,0,0,0,0,0,0,0,0,33,34,0,0,0,0
77,77,80,78,94,0,0,0,35,33,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0
99,77,76,71,94,0,0,32,37,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,131,76,71,94,1,0,2,1,0,0,9,67,0,0,0,0,0,0,0,0,0,0,0,0,0
59,77,79,74,94,32,16,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0
65,77,76,71,94,32,14,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,93,76,75,99,14,32,0,0,10,68,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
117,77,76,72,94,2,0,23,85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
107,77,78,73,94,15,77,8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
75,126,88,71,94,15,6,0,0,44,2,0,0,23,36,0,0,0,0,0,0,0,0,0,0,0
60,91,76,76,98,0,0,0,2,4,57,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
118,95,76,71,94,0,2,0,80,28,0,0,6,14,0,0,0,0,0,0,0,0,0,0,0,0
71,114,101,71,94,0,0,62,0,0,0,0,0,0,37,21,0,0,0,0,0,0,0,0,0,0
74,77,76,71,94,12,50,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,80,77,72,94,0,0,32,14,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0
46,123,76,77,94,0,0,1,0,0,0,54,27,0,0,0,0,0,0,0,0,3,1,0,0,0
90,101,76,71,94,0,0,0,0,11,94,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,77,103,101,94,0,42,40,0,0,0,0,0,0,0,0,0,0,4,37,0,1,0,0,0,0
52,88,76,71,94,3,3,2,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,77,76,71,94,15,36,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,92,77,72,94,0,0,9,37,0,40,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82,79,77,71,94,0,37,36,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
70,79,76,71,94,0,0,20,34,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,79,135,72,102,0,0,0,0,0,0,0,0,0,0,0,10,39,0,0,0,0,0,0,1,3
126,77,76,71,94,11,70,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,85,76,71,94,1,34,14,0,12,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,77,76,71,94,106,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,85,76,90,141,0,0,0,0,29,34,0,0,0,0,0,0,0,0,0,0,0,0,15,23,0
78,77,76,71,94,0,40,25,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,120,94,71,94,3,1,0,0,0,30,15,0,0,31,12,0,0,0,0,0,0,0,0,0,0
66,143,76,71,94,0,3,0,0,0,6,80,35,0,0,0,0,0,0,0,0,0,0,0,0,0
39,96,76,71,94,2,1,0,0,0,10,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,77,76,71,94,2,2,45,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,77,76,71,94,0,9,38,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,77,76,71,94,56,6,0,6,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,78,79,73,95,0,0,0,71,13,2,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0
78,78,76,71,94,0,37,27,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
