"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
1138,0.4956063,0.0026362,0.129174,0.1045296,0.8725835,0,0.7186761,0.0047281,0.0496454,0.0342466,0.0023641,1,0.2465753,0.041958,1
3206,0.4828447,0.0299439,0.0630069,0.0560917,0.893325,0,0.7671875,0.0046875,0.0289063,0.0426328,0.0304687,0.9945312,0.2640239,0.0178042,0.2222222
1682,0.4988109,0.0029727,0.1200951,0.0782918,0.8995244,0,0.7616747,0.0032206,0.0225443,0.0312012,0,0.9855072,0.1856474,0.0526316,0
193,0.4766839,0,0.3056995,0.1485149,0.8393782,0,0.6309524,0,0,0.2631579,0,1,0.3421053,0.2631579,0.8
1981,0.4674407,0.2286724,0.1686017,0.1488152,0.8525997,0.0010096,0.67875,0.00625,0.035,0.0730012,0.19125,1,0.2989571,0.0830671,0.3888889
82,0.4634146,0,0.304878,0.1590909,0.8170732,0,0.6410256,0,0.025641,0.3809524,0,1,0.3650794,0.1111111,1
8499,0.4797035,0.0323567,0.143664,0.0621891,0.9365808,0,0.8451486,0,0.0160078,0.0310225,0.0307089,0.991506,0.0610953,0.0858209,0.4634146
313,0.5111821,0,0.14377,0.0915033,0.942492,0,0.8508772,0,0.0087719,0.0338983,0,0.9824561,0.2627119,0.1428571,0
17773,0.490238,0.0315647,0.1314353,0.1073951,0.8062792,0.115456,0.7790283,0.0020634,0.0288876,0.0465033,0.0095667,0.9789908,0.2359149,0.0486111,0.5806452
1910,0.4832461,0.0005236,0.1764398,0.1205674,0.839267,0,0.682716,0.0037037,0.0530864,0.0678941,0.0012346,0.9975309,0.3555811,0.0336134,0.8571429
23984,0.4809456,0.0800534,0.1382588,0.0984015,0.8376418,0.0281021,0.7180832,0.007629,0.0691382,0.0288261,0.0787937,0.8457504,0.4102802,0.1254135,0.1875
103,0.5631068,0,0.1359223,0.0888889,0.8543689,0,0.625,0,0,0.1489362,0,0.975,0.2978723,0,1
641,0.475819,0,0.1918877,0.1279762,0.8330733,0,0.6728625,0,0.0594796,0.0659722,0,1,0.3020833,0.0606061,0.3333333
149,0.5234899,0,0.1946309,0.0704225,0.8791946,0,0.7166667,0,0.0166667,0.1044776,0,1,0.1492537,0,0
2605,0.4913628,0.0019194,0.0975048,0.0679245,0.8917466,0,0.7502488,0.0049751,0.0228856,0.0401146,0.000995,0.9970149,0.2827125,0.0649351,0.3
170,0.4647059,0.0058824,0.1176471,0.010989,0.9529412,0,0.8545455,0,0,0.0350877,0.0181818,0.9818182,0.1052632,0.1875,1
1679,0.4592019,0,0.2775462,0.1894273,0.8064324,0.0309708,0.6392045,0.0014205,0.0213068,0.0916129,0,1,0.2077419,0.0819672,0.7619048
19959,0.4779799,0.044391,0.1700987,0.1286112,0.8688311,0.0097199,0.7186833,0.0036437,0.0172132,0.16,0.0420907,0.9413243,0.3430079,0.0908184,0.705
328,0.5030488,0,0.0487805,0.0552147,0.9756098,0,0.8918919,0,0,0.2525253,0,1,0.8686869,0.5833333,0
160,0.48125,0.15,0.1875,0.1325301,0.90625,0,0.75,0,0.0178571,0.0344828,0.0892857,1,0.2241379,0.3846154,0
451,0.4833703,0,0.1840355,0.111588,0.8447894,0,0.6631579,0,0.0210526,0.1479821,0,0.8894737,0.1973094,0.1372549,0
1735,0.4691643,0.0789625,0.1792507,0.1411509,0.8853026,0,0.7428977,0.0028409,0.0198864,0.0613333,0.0866477,0.9985795,0.3306667,0.1038961,0.9
1090,0.5018349,0.0211009,0.0559633,0.0276243,0.9633028,0,0.9104046,0.0028902,0.0202312,0.0362117,0.017341,0.9855491,0.0111421,0.28125,0.3333333
411,0.4987835,0,0.1313869,0.1165049,0.8491484,0,0.6779661,0,0.0282486,0.1280788,0,0.9943503,0.3004926,0.1025641,0.5
343,0.4723032,0,0.1311953,0.1104972,0.8833819,0,0.7480916,0.0152672,0.0229008,0.0839161,0,1,0.2167832,0.0555556,1
1680,0.4797619,0.0077381,0.1720238,0.0789474,0.8779762,0.0190476,0.7692308,0,0.0292308,0.0210843,0.0076923,0.9923077,0.0512048,0.106383,1
468,0.4786325,0,0.3290598,0.1557377,0.8589744,0,0.6826923,0,0,0.1713147,0,1,0.2948207,0.0810811,0.8888889
5325,0.4899531,0.0105164,0.1062911,0.0850515,0.9169953,0.021784,0.8371014,0.0011594,0.0208696,0.0710824,0.0075362,0.9814493,0.3387184,0.1687243,0.7307692
452,0.5022124,0.0154867,0.3185841,0.1688889,0.8584071,0,0.6791444,0,0.0213904,0.1342593,0.0053476,1,0.2638889,0.1395349,1
3870,0.5093023,0.0064599,0.0744186,0.0389679,0.8922481,0.0095607,0.8077544,0.003231,0.082391,0.0469592,0.006462,0.9184168,0.3002309,0.1752022,0
14898,0.4969123,0.032152,0.1235736,0.08499,0.9022688,0.0183917,0.8078925,0.0034692,0.0500867,0.0205989,0.0305724,0.6736774,0.2444256,0.2715084,0.24
462,0.4805195,0,0.2987013,0.2041667,0.7683983,0.0865801,0.6740331,0.0055249,0.0276243,0.0858586,0,1,0.2222222,0.0294118,0.8571429
3657,0.4867378,0.0030079,0.1758272,0.0868407,0.7774132,0.0046486,0.6417729,0.0018215,0.1044323,0.3571429,0.0024287,0.9751063,0.5156128,0.0153453,0.1428571
413,0.4915254,0,0.2953995,0.2428571,0.7675545,0.0411622,0.5745856,0,0.0110497,0.0995025,0,1,0.2885572,0.0638298,0.5
9708,0.5512979,0.0059745,0.1191801,0.1039945,0.5311084,0.236815,0.554862,0.0036137,0.1514455,0.0367089,0.0045992,0.9940867,0.3705696,0.0573248,0.2727273
1230,0.4471545,0.003252,0.2699187,0.2058824,0.8056911,0.0512195,0.6772908,0.001992,0.0239044,0.0889292,0,1,0.1960073,0.0792079,0.625
135,0.4592593,0,0.1259259,0.109589,0.9185185,0,0.8,0,0.0444444,0.0816327,0,1,0.0816327,0.25,0.3333333
10621,0.4685999,0.1364278,0.1381226,0.1229624,0.8343847,0.0191131,0.6892562,0.0021251,0.0484061,0.0429379,0.1178276,0.9910272,0.279096,0.0432432,0.25
471,0.462845,0,0.1528662,0.1106719,0.9171975,0,0.7803468,0,0.0057803,0.0441989,0,1,0.1270718,0.09375,1
482,0.5186722,0.0020747,0.0871369,0.0560345,0.9273859,0,0.8143713,0.005988,0.0179641,0.0290698,0,0.994012,0.0813953,0.16,0
1407,0.4335466,0.5223881,0.2153518,0.1894605,0.8187633,0.0447761,0.6513944,0,0.0258964,0.1161972,0.4422311,0.9940239,0.2887324,0.2210526,1
669,0.4917788,0.0044843,0.1180867,0.0764706,0.9372197,0,0.8406375,0,0.0079681,0.0233463,0.0039841,1,0.077821,0.0294118,0.5
161,0.5590062,0,0.0745342,0.056338,0.9254658,0,0.7755102,0,0.0204082,0.2575758,0,1,0.9545455,0.2272727,0
39,0.5641026,0,0.0512821,0,0.9230769,0,0.7857143,0,0,0,0,1,0.1428571,0,0
1826,0.4742607,0.0005476,0.1560789,0.1260417,0.8778751,0.0405257,0.7838661,0,0.0106545,0.102459,0,0.9954338,0.3005464,0.0979381,0.9230769
24656,0.4753001,0.2462687,0.1058971,0.0762928,0.8646577,0.0210496,0.7328654,0.0031802,0.0335563,0.0342089,0.2089045,0.9765325,0.163101,0.103361,0.154321
2803,0.403853,0.0035676,0.2707813,0.1621783,0.6946129,0.1748127,0.6626016,0,0.0294715,0.0324484,0.0071138,0.9949187,0.273353,0.0304878,0.2
101,0.5148515,0,0.1980198,0.1428571,0.8415842,0,0.6744186,0,0.0232558,0.2181818,0,0.9534884,0.3272727,0.25,0
265,0.4754717,0,0.2566038,0.1654676,0.7584906,0,0.5461538,0,0.0384615,0.1612903,0,1,0.4903226,0.0217391,0
82,0.4756098,0,0.1463415,0.0930233,0.9268293,0,0.8,0,0.04,0.1071429,0,1,0.0357143,0.3333333,0
5495,0.4771611,0.0087352,0.2185623,0.1646363,0.7148317,0.0897179,0.5944761,0.0017536,0.0539237,0.1632428,0.0048224,0.9894783,0.3587674,0.0537084,0.8289474
149,0.5771812,0,0.0134228,0,0.8187919,0.1409396,0.8695652,0,0,0.0612245,0,1,0.6122449,0.0769231,0
2831,0.4705051,0.0031791,0.0794772,0.0867245,0.8883787,0,0.7434656,0.0087125,0.0319458,0.047048,0.0038722,1,0.4400369,0.078125,0.6
2775,0.4854054,0.0079279,0.1181982,0.0784314,0.8645045,0,0.7302632,0.0009398,0.0704887,0.0193548,0.0028195,0.9915414,0.040553,0.1014493,0.1428571
1071,0.4640523,0.178338,0.1774043,0.1428571,0.8067227,0.038282,0.6581395,0,0.0395349,0.0792291,0.1465116,0.9906977,0.3062099,0.1216931,1
1453,0.4714384,0.0006882,0.1968341,0.1888021,0.8458362,0,0.6703645,0.0015848,0.0206022,0.1223922,0,1,0.201669,0.04375,0.8947368
3896,0.4689425,0.0610883,0.186345,0.1338811,0.87654,0.0164271,0.7157969,0.0021157,0.0084626,0.1358927,0.0627645,0.7002821,0.3960999,0.2015707,0.6
527,0.4895636,0,0.1537002,0.0892193,0.8633776,0,0.6995074,0.0098522,0.0295567,0.0772727,0,1,0.2954545,0.0677966,0.6666667
5348,0.4457741,0.0624533,0.2131638,0.1987179,0.8227375,0.0364622,0.675253,0.0022999,0.0165593,0.0653482,0.0556578,0.9977001,0.3521066,0.0764331,0.4666667
4862,0.4884821,0.0310572,0.0931715,0.0683554,0.8630193,0,0.720679,0.0036008,0.0540123,0.0433071,0.0288066,0.9933128,0.2470472,0.024911,0.2857143
462,0.45671,0.0021645,0.2229437,0.1394422,0.8398268,0,0.6443299,0,0.0257732,0.0582524,0,1,0.2135922,0.0869565,1
2340,0.4615385,0.0008547,0.2004274,0.1746032,0.8081197,0.0282051,0.6505263,0.0052632,0.0336842,0.1695804,0.0010526,0.9968421,0.3732517,0.0732394,0.5384615
2309,0.5032482,0.0030316,0.0783889,0.0671316,0.9138155,0,0.7777778,0.001292,0.0335917,0.0420792,0,0.9883721,0.2017327,0.1744966,0.6666667
1770,0.4881356,0.0011299,0.139548,0.1103753,0.8779661,0,0.7304217,0.0075301,0.0346386,0.041847,0,0.9939759,0.2554113,0.1244635,0
10567,0.4854736,0.0017981,0.1580392,0.1412544,0.8632535,0,0.7101238,0.0033989,0.0487983,0.029682,0.0012139,0.9864045,0.3010601,0.0430108,0.3181818
32862,0.4792161,0.0020997,0.1525774,0.1256866,0.8554561,0.0087335,0.7011839,0.0059194,0.0332872,0.0632292,0.0015375,0.9852399,0.3802391,0.0844282,0.3571429
366,0.4918033,0.1448087,0.1693989,0.1129032,0.8907104,0,0.7375887,0,0.0212766,0.3054187,0.1276596,1,0.4285714,0.1142857,0.9705882
1562,0.4481434,0.0006402,0.2323944,0.199536,0.8194622,0.0390525,0.6712538,0.0015291,0.0076453,0.0991736,0,0.9984709,0.3829201,0.0306122,0.6875
6074,0.4939085,0.001811,0.0571287,0.0481457,0.9344748,0,0.8400966,0.005314,0.0246377,0.0175605,0.0024155,0.9951691,0.135738,0.0655738,0.2
118,0.4661017,0,0.2542373,0.2222222,0.8728814,0,0.7169811,0,0,0.1846154,0,1,0.2461538,0,1
181,0.5469613,0,0.0773481,0.1097561,0.9171271,0,0.7619048,0,0,0.1126761,0,1,0.2535211,0.3333333,1
163,0.4969325,0,0.1656442,0.1341463,0.9263804,0,0.8135593,0,0.0169492,0.1917808,0,0.9830508,0.2876712,0,0
353,0.4872521,0.0113314,0.203966,0.1546961,0.8385269,0,0.6666667,0.0072464,0.0507246,0.028169,0.0144928,1,0.2605634,0.03125,0
28835,0.4607942,0.0710942,0.0701231,0.0560844,0.5135426,0.2483787,0.5468892,0.0026113,0.1726839,0.0503504,0.0627838,0.993188,0.4527224,0.0662472,0.4193548
4385,0.4944128,0.0018244,0.0508552,0.0306721,0.9822121,0,0.9302789,0.000996,0.0039841,0.0608045,0.000996,0.0448207,0.525725,0.3448276,0.6666667
1388,0.4654179,0.0028818,0.1520173,0.1603774,0.8623919,0.0396254,0.7515275,0.0020367,0.0224033,0.0974265,0.0020367,0.9185336,0.2794118,0.1491228,0
904,0.4856195,0,0.2422566,0.1677419,0.8506637,0,0.6569149,0,0.0159574,0.0761671,0,0.9973404,0.2678133,0.0714286,0.5714286
109,0.5137615,0,0.2752294,0.1698113,0.8623853,0,0.7021277,0,0.0212766,0.2769231,0,1,0.3692308,0.3333333,1
34733,0.4777301,0.1467768,0.158466,0.1201764,0.8843751,0.0101057,0.7488713,0.0025798,0.0354724,0.0243058,0.1303612,0.9640439,0.1817824,0.0676975,0.5106383
2167,0.4993078,0.0438394,0.1259806,0.0700461,0.8246424,0,0.6711864,0.0011299,0.0915254,0.6168831,0.0372881,0.9728814,0.1134199,0.0928571,0.4731183
779,0.4929397,0,0.1591784,0.1518987,0.885751,0,0.7320261,0,0.0196078,0.0613497,0,1,0.2269939,0.125,0.5
2600,0.485,0.0784615,0.1076923,0.0634802,0.8788462,0,0.7507538,0.0020101,0.0532663,0.0532826,0.078392,0.9939698,0.2207422,0.0462046,0.7727273
1044,0.4645594,0.9980843,0.1178161,0.1234347,0.887931,0,0.7233429,0.0028818,0.0432277,0.1170483,0.9971182,1,0.437659,0.2176871,1
348,0.4798851,0,0.1350575,0.0773481,0.8678161,0,0.7022901,0.0152672,0.0305344,0.0507246,0,1,0.3550725,0.1929825,1
2225,0.4678652,0.0017978,0.5168539,0.2010135,0.8022472,0.0089888,0.6721596,0.0026019,0.0320902,0.2037293,0.0008673,0.9887251,0.4302486,0.04,0.4166667
140494,0.4726608,0.0251043,0.1518143,0.1180353,0.7232622,0.0703233,0.6032814,0.0047251,0.0812686,0.0819407,0.0202431,0.9926595,0.3892304,0.060688,0.347275
2821,0.4817441,0.1953208,0.0542361,0.0601915,0.5646934,0.3707905,0.7610759,0.0047468,0.0316456,0.0692194,0.2120253,0.9936709,0.2916053,0.122449,0.6666667
123,0.4471545,0.0731707,0.2520325,0.1470588,0.8780488,0,0.7115385,0,0,0.1612903,0.0576923,1,0.2419355,0.125,0
2601,0.4782776,0.0011534,0.1149558,0.1046426,0.8550557,0.0272972,0.7295259,0.0075431,0.0398707,0.0893032,0,0.987069,0.2551521,0.124498,0.5789474
437,0.4599542,0.0022883,0.1510297,0.1355932,0.8924485,0,0.739645,0,0.0177515,0.1197917,0.0059172,0.9408284,0.2604167,0.1923077,0.25
127,0.511811,0,0.1811024,0.0806452,0.9055118,0,0.7391304,0,0,0.0212766,0,1,0.1702128,0.1111111,0
431,0.4965197,0,0.1461717,0.1290323,0.8677494,0,0.7251462,0.0116959,0.0409357,0.1576355,0,0.994152,0.1871921,0.0857143,0.8571429
3875,0.4683871,0.0002581,0.1442581,0.1140777,0.9052903,0,0.7709974,0,0.011811,0.0644567,0,0.9993438,0.2510743,0.0368272,0.4444444
2055,0.4481752,0.8437956,0.1474453,0.1507937,0.843309,0.0024331,0.6332916,0.0037547,0.0212766,0.1072626,0.795995,1,0.3899441,0.1232227,0.8571429
20769,0.4945833,0.0467524,0.109442,0.0934553,0.9000915,0.0021185,0.7763993,0.0017311,0.0500577,0.0191029,0.0351991,0.9281593,0.2317815,0.1566509,0.5
1486,0.4374159,0.0652759,0.3566622,0.2595694,0.7409152,0.0921938,0.6062603,0.0016474,0.0115321,0.1377841,0.0560132,0.9983526,0.3153409,0.0952381,0.9230769
2464,0.4537338,0.1185065,0.1806006,0.1738484,0.8522727,0.0255682,0.7061224,0.0010204,0.0081633,0.0832554,0.0989796,0.9989796,0.3610851,0.0888325,0.7777778
4351,0.4624224,0.0089635,0.1903011,0.1722959,0.8306137,0.0190761,0.665923,0.0039041,0.0245399,0.1030515,0.0089236,0.9944228,0.3371686,0.0907534,0.7096774
8957,0.4733728,0.0633024,0.15954,0.0958236,0.687507,0,0.5516277,0.0027976,0.1648016,0.066255,0.0539166,0.9918616,0.3272382,0.016372,0.2258065
4468,0.5315577,0.0026858,0.0331244,0.0296226,0.6927037,0.0337959,0.5611717,0.0068926,0.190695,0.6859668,0.0011488,0.9753016,0.5701659,0.0579531,0.2545455
3421,0.4741304,0.0026308,0.0952938,0.0794886,0.8836597,0.0154925,0.7685106,0.0093617,0.0417021,0.0313273,0.0017021,0.9906383,0.2712284,0.0528302,0.7272727
765,0.5006536,0,0.1281046,0.1151832,0.896732,0,0.7534722,0.0034722,0.0243056,0.033557,0,1,0.204698,0.1176471,0.5
5311,0.4507626,0.0178874,0.1854641,0.1669523,0.8254566,0.0225946,0.6702375,0.0069865,0.0312063,0.05084,0.021891,0.993945,0.3404067,0.0798122,0.3428571
34925,0.4888762,0.0466142,0.0686042,0.0519299,0.4801718,0.2668289,0.5205077,0.0033153,0.1847116,0.0327989,0.036374,0.9705409,0.4450756,0.0703807,0.3636364
528,0.4545455,0.375,0.1382576,0.1493056,0.8787879,0,0.6990291,0,0.0097087,0.0884956,0.3495146,0.9951456,0.1725664,0.1304348,1
74,0.4459459,0,0.1891892,0.1463415,0.8108108,0,0.5882353,0,0,0.2608696,0,1,0.2391304,0,0
1594,0.4272271,0.0006274,0.6292346,0.2409639,0.7239649,0,0.584728,0,0.0439331,0.0609037,0.001046,0.9707113,0.3005894,0,0.6
486,0.5061728,0,0.0967078,0.0375,0.9609053,0,0.9050633,0,0.0189873,0.0186335,0,0.9936709,0.1180124,0.0909091,0
1174,0.467632,0.1993186,0.1763203,0.1504,0.8969336,0,0.7456522,0,0.0086957,0.1785714,0.1478261,0.9934783,0.3446429,0.0980392,1
9126,0.4503616,0.0353934,0.127986,0.1022727,0.7485207,0.1373,0.7122656,0.0018445,0.027052,0.0654984,0.0230556,0.9966185,0.323183,0.0574713,0.3870968
735,0.4870748,0.1863946,0.1578231,0.1193634,0.8734694,0,0.7116788,0.0036496,0.0474453,0.1132686,0.1605839,0.9343066,0.3106796,0.1538462,0
1584,0.4621212,0,0.0656566,0.0551643,0.9324495,0,0.8156425,0,0.0148976,0.0218579,0,0.9944134,0.1712204,0.0526316,0
70580,0.4734769,0.4163644,0.1323038,0.1157365,0.8368943,0.0231935,0.683871,0.0045124,0.0390826,0.1014944,0.3597613,0.9902293,0.3578609,0.1015779,0.6201373
256,0.46875,0,0.171875,0.1544118,0.828125,0,0.647619,0.0190476,0.0380952,0.1393443,0,1,0.3606557,0.1428571,0.5
1314,0.4802131,0.000761,0.1453577,0.0995608,0.8660578,0.0319635,0.7670103,0.0041237,0.0371134,0.0508806,0,0.9793814,0.260274,0.0515464,0
50256,0.4773758,0.0040791,0.2314152,0.1077099,0.8529131,0.0181272,0.7428683,0.0026729,0.0487437,0.1409427,0.0036934,0.9818244,0.3139064,0.0468787,0.3727422
74,0.5,0,0.0810811,0.0810811,0.8648649,0,0.7142857,0,0.0714286,0.0666667,0,1,0.4333333,0.5,0
355,0.4985915,0.0028169,0.0816901,0.0617978,0.9380282,0,0.8387097,0,0.016129,0.1267606,0.0080645,0.9919355,0.2394366,0.2,0.6
1186,0.4662732,0.0640809,0.1037099,0.0995261,0.8305228,0,0.6695464,0.0064795,0.0863931,0.0453608,0.0583153,0.9956803,0.3195876,0.0730594,0.3333333
3907,0.4847709,0.000256,0.156386,0.1082961,0.8753519,0,0.7160574,0.0019582,0.0293734,0.0352645,0,0.9889034,0.2625945,0.075,0.5454545
4769,0.454393,0.0004194,0.200671,0.1748655,0.8582512,0,0.6691099,0.0015707,0.0188482,0.0210149,0.0005236,0.9848168,0.5135828,0.0359551,0.3
42629,0.4656455,0.0472448,0.1562082,0.1016287,0.8427596,0.0121748,0.7040947,0.0022619,0.0504582,0.0517516,0.0466883,0.9901404,0.2244954,0.0445836,0.3404255
17173,0.4636348,0.0048914,0.169452,0.1299533,0.6856694,0.1304373,0.6030685,0.00319,0.0666869,0.060645,0.0033419,0.995139,0.4229452,0.038835,0.490566
2372,0.3878583,0.0016863,0.8575042,0.3608815,0.7048904,0,0.5434492,0,0.0113636,0.048951,0.0006684,0.9946524,0.518754,0,0.7948718
95,0.4210526,0,0.1894737,0.1818182,0.8421053,0,0.6341463,0,0,0.1086957,0,1,0.1086957,0,0
1158,0.4620035,0,0.2936097,0.2279294,0.8031088,0.0535406,0.6596639,0.0021008,0.0063025,0.1018868,0,1,0.2169811,0.0595238,0.7
2460,0.4800813,0.0081301,0.1808943,0.1352619,0.8247967,0.0552846,0.7165354,0.0022497,0.0416198,0.0252193,0.0056243,0.9943757,0.308114,0.0434783,0
511,0.4696673,0.0039139,0.0782779,0.1070111,0.8982387,0,0.7663043,0.0054348,0.0380435,0.0891089,0.0108696,1,0.2178218,0.2432432,0.6
2751,0.5085423,0.002908,0.0381679,0.0517751,0.8854962,0.0181752,0.75,0.0078534,0.0732984,0.1613611,0.0052356,0.9921466,0.712404,0.2302483,0.8333333
35233,0.4640252,0.0925553,0.2041268,0.1550519,0.7473959,0.0783073,0.6487848,0.0027416,0.0689834,0.0414773,0.0798755,0.9915531,0.2210938,0.033772,0.3168317
215,0.5023256,0,0.3813953,0.1214953,0.8093023,0,0.6952381,0.0095238,0.0761905,0.3092105,0,1,0.3815789,0,0
567,0.5149912,0,0.1393298,0.0909091,0.8818342,0,0.7281106,0,0.0368664,0.0524017,0,0.9769585,0.3056769,0.0851064,0.2
454,0.5044053,0,0.1431718,0.0666667,0.9030837,0.0528634,0.8709677,0,0,0.0189873,0,0.9870968,0.0126582,0,1
51555,0.4889729,0.0038212,0.0990593,0.0784559,0.8549898,0.0086704,0.7100153,0.0063362,0.0530915,0.0444336,0.0034747,0.9148697,0.3141602,0.0853741,0.387218
4008,0.491018,0.000998,0.1182635,0.0764706,0.9111776,0,0.7967146,0.0047912,0.0246407,0.0318091,0.0013689,0.9979466,0.1457919,0.0798319,0.4
14822,0.4672109,0.0432465,0.1758197,0.1247309,0.8006342,0.0034408,0.6196001,0.0027477,0.0514425,0.0739327,0.0465578,0.9928255,0.3580718,0.0191847,0.2727273
1461,0.4702259,0.0451745,0.1895962,0.1343669,0.807666,0,0.6176471,0.0081699,0.0604575,0.4852817,0.0441176,0.9150327,0.3683768,0.1028807,0.88
1166,0.4862779,0.0034305,0.1072041,0.0651085,0.9073756,0,0.7903614,0.0048193,0.0481928,0.1407867,0.0024096,0.7060241,0.3913043,0.1111111,0.375
2901,0.4794898,0.0027577,0.1992416,0.1589404,0.8021372,0.0265426,0.644714,0.0103986,0.05026,0.0826709,0.0017331,0.9818024,0.3489666,0.1118881,0.4
35580,0.6774311,0.3390669,0.0011523,0.0033981,0.5747611,0.4190838,0.9668658,0.0001811,0.0054318,0.0169099,0.3481803,0.8613073,0.2671769,0.2443877,0
644,0.5201863,0,0.0590062,0.038835,0.9580745,0.0046584,0.877095,0,0.0111732,0.1435407,0,1,0.2344498,0.2333333,0.6666667
114,0.5175439,0,0.1578947,0.1818182,0.877193,0,0.7045455,0,0.0227273,0.0222222,0,1,0.1777778,0,0
5463,0.4374886,0.1079993,0.0598572,0.040026,0.3267435,0.4111294,0.4141484,0.0061813,0.2541209,0.0911361,0.0707418,0.9471154,0.6117353,0.0455508,0.7
4778,0.5043951,0.0075345,0.0789033,0.0650338,0.9083298,0.0131854,0.824781,0.0025031,0.0463079,0.02263,0.0075094,0.9924906,0.1137615,0.1321586,0.4444444
396685,0.4554747,0.4749562,0.1663814,0.1460661,0.7569104,0.0271475,0.5514124,0.0039471,0.0564418,0.1538485,0.405321,0.9884497,0.5259826,0.0838163,0.596875
8372,0.4479216,0.4290492,0.1571906,0.1588057,0.832537,0.0398949,0.6932747,0.0021999,0.0235701,0.0585799,0.3724073,0.9978001,0.3310651,0.1203187,0.6315789
38901,0.5701653,0.2346726,0.0535976,0.0569942,0.7627567,0.1520012,0.7769007,0.0069542,0.0577013,0.0531233,0.2335307,0.8637346,0.4740167,0.190938,0.4285714
162,0.4259259,0.0123457,0.2592593,0.1935484,0.8580247,0,0.6760563,0,0,0.0897436,0.0140845,0.9859155,0.3076923,0,0
329,0.4316109,0,0.3525836,0.315508,0.7325228,0.1246201,0.6377953,0,0.007874,0.1533333,0,1,0.24,0.037037,1
1556,0.4736504,0,0.1703085,0.1428571,0.8849614,0,0.7350565,0.0016155,0.0210016,0.071964,0,0.996769,0.2953523,0.0917431,1
137,0.5109489,0.0145985,0.189781,0.0597015,0.8832117,0,0.7758621,0,0.0517241,0.1594203,0.0172414,1,0.4347826,0,1
754,0.4814324,0.0795756,0.0769231,0.0741688,0.9230769,0,0.8060837,0.0038023,0.0190114,0.0804196,0.0684411,0.9961977,0.2272727,0.0769231,1
7196,0.4602557,0.209005,0.266398,0.1622039,0.7994719,0.0230684,0.6429725,0.0025848,0.0465267,0.1506586,0.1609047,0.9770598,0.4283754,0.0482315,0.5049505
1382,0.4688857,0,0.2691751,0.1825613,0.8234443,0.0463097,0.7020484,0.0018622,0.0335196,0.0595447,0,1,0.2661996,0.1221374,0.75
342,0.497076,0.7017544,0.1725146,0.0581395,0.9122807,0,0.7222222,0,0,0.107438,0.712963,1,0.3057851,0.1,0
43929,0.4995106,0.0058276,0.1026429,0.0752297,0.8599103,0.0112454,0.7081226,0.0039958,0.0454517,0.0491541,0.005619,0.9677218,0.3412882,0.0892477,0.3834951
159936,0.4926908,0.0172069,0.145008,0.1012732,0.7463173,0.0274985,0.5601662,0.0042906,0.0815518,0.0963233,0.0158573,0.9287697,0.4954177,0.0637466,0.549505
